0.27924122 , 3.98068200695e-06
0.28124122 , 4.17310534767e-06
0.28324122 , 4.37256945098e-06
0.28524122 , 4.57926388962e-06
0.28724122 , 4.79338755612e-06
0.28924122 , 5.01514544905e-06
0.29124122 , 5.24474822553e-06
0.29324122 , 5.48241214342e-06
0.29524122 , 5.72835912214e-06
0.29724122 , 5.98281685278e-06
0.29924122 , 6.24601893387e-06
0.30124122 , 6.51820502286e-06
0.30324122 , 6.79962099894e-06
0.30524122 , 7.09051913487e-06
0.30724122 , 7.39115827671e-06
0.30924122 , 7.70180403096e-06
0.31124122 , 8.02272895877e-06
0.31324122 , 8.35421277719e-06
0.31524122 , 8.69654256746e-06
0.31724122 , 9.05001299046e-06
0.31924122 , 9.4149265095e-06
0.32124122 , 9.79159362068e-06
0.32324122 , 1.01803330909e-05
0.32524122 , 1.05814722038e-05
0.32724122 , 1.09953470143e-05
0.32924122 , 1.14223026115e-05
0.33124122 , 1.18626933901e-05
0.33324122 , 1.23168833313e-05
0.33524122 , 1.27852462938e-05
0.33724122 , 1.32681663133e-05
0.33924122 , 1.37660379134e-05
0.34124122 , 1.42792664267e-05
0.34324122 , 1.48082683268e-05
0.34524122 , 1.5353471572e-05
0.34724122 , 1.59153159605e-05
0.34924122 , 1.64942534984e-05
0.35124122 , 1.70907487803e-05
0.35324122 , 1.7705279383e-05
0.35524122 , 1.8338336273e-05
0.35724122 , 1.8990424229e-05
0.35924122 , 1.96620622789e-05
0.36124122 , 2.03537841516e-05
0.36324122 , 2.10661387466e-05
0.36524122 , 2.17996906185e-05
0.36724122 , 2.25550204808e-05
0.36924122 , 2.33327257259e-05
0.37124122 , 2.4133420966e-05
0.37324122 , 2.49577385916e-05
0.37524122 , 2.58063293524e-05
0.37724122 , 2.66798629581e-05
0.37924122 , 2.75790287018e-05
0.38124122 , 2.85045361066e-05
0.38324122 , 2.94571155959e-05
0.38524122 , 3.04375191892e-05
0.38724122 , 3.14465212233e-05
0.38924122 , 3.24849191013e-05
0.39124122 , 3.35535340694e-05
0.39324122 , 3.46532120235e-05
0.39524122 , 3.57848243461e-05
0.39724122 , 3.6949268776e-05
0.39924122 , 3.81474703105e-05
0.40124122 , 3.93803821433e-05
0.40324122 , 4.0648986638e-05
0.40524122 , 4.195429634e-05
0.40724122 , 4.32973550279e-05
0.40924122 , 4.46792388059e-05
0.41124122 , 4.610105724e-05
0.41324122 , 4.75639545383e-05
0.41524122 , 4.9069110779e-05
0.41724122 , 5.06177431874e-05
0.41924122 , 5.22111074637e-05
0.42124122 , 5.38504991651e-05
0.42324122 , 5.55372551436e-05
0.42524122 , 5.72727550421e-05
0.42724122 , 5.90584228519e-05
0.42924122 , 6.08957285348e-05
0.43124122 , 6.27861897108e-05
0.43324122 , 6.47313734174e-05
0.43524122 , 6.67328979407e-05
0.43724122 , 6.87924347245e-05
0.43924122 , 7.09117103589e-05
0.44124122 , 7.30925086527e-05
0.44324122 , 7.5336672795e-05
0.44524122 , 7.76461076075e-05
0.44724122 , 8.00227818945e-05
0.44924122 , 8.24687308936e-05
0.45124122 , 8.49860588326e-05
0.45324122 , 8.75769415971e-05
0.45524122 , 9.02436295157e-05
0.45724122 , 9.29884502667e-05
0.45924122 , 9.58138119127e-05
0.46124122 , 9.87222060712e-05
0.46324122 , 0.000101716211224
0.46524122 , 0.00010479849618
0.46724122 , 0.000107971823683
0.46924122 , 0.000111239054197
0.47124122 , 0.000114603149855
0.47324122 , 0.000118067178583
0.47524122 , 0.000121634318428
0.47724122 , 0.000125307862074
0.47924122 , 0.000129091221567
0.48124122 , 0.00013298793327
0.48324122 , 0.000137001663042
0.48524122 , 0.000141136211657
0.48724122 , 0.000145395520495
0.48924122 , 0.000149783677486
0.49124122 , 0.000154304923346
0.49324122 , 0.000158963658118
0.49524122 , 0.000163764448016
0.49724122 , 0.000168712032615
0.49924122 , 0.000173811332378
0.50124122 , 0.000179067456565
0.50324122 , 0.000184485711524
0.50524122 , 0.000190071609394
0.50724122 , 0.000195830877244
0.50924122 , 0.000201769466666
0.51124122 , 0.000207893563857
0.51324122 , 0.0002142096002
0.51524122 , 0.000220724263398
0.51724122 , 0.000227444509162
0.51924122 , 0.000234377573513
0.52124122 , 0.000241530985712
0.52324122 , 0.00024891258186
0.52524122 , 0.000256530519218
0.52724122 , 0.000264393291264
0.52924122 , 0.000272509743563
0.53124122 , 0.000280889090457
0.53324122 , 0.000289540932664
0.53524122 , 0.000298475275814
0.53724122 , 0.000307702549974
0.53924122 , 0.000317233630249
0.54124122 , 0.000327079858491
0.54324122 , 0.000337253066198
0.54524122 , 0.000347765598681
0.54724122 , 0.000358630340557
0.54924122 , 0.000369860742671
0.55124122 , 0.000381470850508
0.55324122 , 0.000393475334217
0.55524122 , 0.00040588952032
0.55724122 , 0.000418729425221
0.55924122 , 0.000432011790633
0.56124122 , 0.000445754121031
0.56324122 , 0.000459974723264
0.56524122 , 0.00047469274846
0.56724122 , 0.000489928236375
0.56924122 , 0.000505702162332
0.57124122 , 0.000522036486916
0.57324122 , 0.000538954208612
0.57524122 , 0.000556479419561
0.57724122 , 0.000574637364643
0.57924122 , 0.0005934545041
0.58124122 , 0.00061295857993
0.58324122 , 0.000633178686291
0.58524122 , 0.000654145344193
0.58724122 , 0.000675890580734
0.58924122 , 0.000698448013206
0.59124122 , 0.000721852938369
0.59324122 , 0.000746142427257
0.59524122 , 0.000771355425858
0.59724122 , 0.000797532862082
0.59924122 , 0.000824717759426
0.60124122 , 0.00085295535778
0.60324122 , 0.000882293241866
0.60524122 , 0.000912781477807
0.60724122 , 0.000944472758401
0.60924122 , 0.000977422557649
0.61124122 , 0.00101168929521
0.61324122 , 0.00104733451143
0.61524122 , 0.00108442305367
0.61724122 , 0.00112302327469
0.61924122 , 0.00116320724403
0.62124122 , 0.00120505097305
0.62324122 , 0.00124863465483
0.62524122 , 0.00129404291986
0.62724122 , 0.00134136510849
0.62924122 , 0.00139069556165
0.63124122 , 0.00144213393073
0.63324122 , 0.00149578550837
0.63524122 , 0.00155176158139
0.63724122 , 0.00161017980764
0.63924122 , 0.00167116461845
0.64124122 , 0.00173484764871
0.64324122 , 0.00180136819652
0.64524122 , 0.00187087371497
0.64724122 , 0.00194352033832
0.64924122 , 0.00201947344568
0.65124122 , 0.00209890826519
0.65324122 , 0.00218201052232
0.65524122 , 0.0022689771362
0.65724122 , 0.00236001696873
0.65924122 , 0.0024553516314
0.66124122 , 0.00255521635605
0.66324122 , 0.00265986093641
0.66524122 , 0.00276955074862
0.66724122 , 0.00288456786021
0.66924122 , 0.00300521223907
0.67124122 , 0.00313180307568
0.67324122 , 0.00326468023516
0.67524122 , 0.00340420585842
0.67724122 , 0.00355076613636
0.67924122 , 0.00370477328596
0.68124122 , 0.00386666776349
0.68324122 , 0.00403692075836
0.68524122 , 0.00421603702079
0.68724122 , 0.00440455808907
0.68924122 , 0.00460306599786
0.69124122 , 0.00481218756808
0.69324122 , 0.00503259940371
0.69524122 , 0.00526503375082
0.69724122 , 0.00551028541247
0.69924122 , 0.00576921996122
0.70124122 , 0.00604278355052
0.70324122 , 0.00633201470265
0.70524122 , 0.00663805854602
0.70724122 , 0.00696218409559
0.70924122 , 0.00730580532402
0.71124122 , 0.00767050696657
0.71324122 , 0.00805807625372
0.71524122 , 0.00847054208828
0.71724122 , 0.00891022360207
0.71924122 , 0.00937979057306
0.72124122 , 0.00988233890151
0.72324122 , 0.0104214852956
0.72524122 , 0.0110014865911
0.72724122 , 0.0116273908517
0.72924122 , 0.0123052297528
0.73124122 , 0.0130422650028
0.73324122 , 0.0138473061092
0.73524122 , 0.0147311232415
0.73724122 , 0.0157069881916
0.73924122 , 0.0167913898894
0.74124122 , 0.018004990797
0.74324122 , 0.0193739202921
0.74524122 , 0.0209315465689
0.74724122 , 0.0227209390724
0.74924122 , 0.0247983450296
0.75124122 , 0.0272381839107
0.75324122 , 0.0301403617217
0.75524122 , 0.0336412123789
0.75724122 , 0.0379302539457
0.75924122 , 0.0432765283641
0.76124122 , 0.0500712256526
0.76324122 , 0.0588989284227
0.76524122 , 0.0706610561468
0.76724122 , 0.0867984067394
0.76924122 , 0.109709819871
0.77124122 , 0.143574254956
0.77324122 , 0.196021013016
0.77524122 , 0.281509555572
0.77724122 , 0.427112307698
0.77924122 , 0.672523974436
0.78124122 , 0.999217271286
0.78324122 , 1.12741725741
0.78524122 , 0.875655806959
0.78724122 , 0.569807237596
0.78924122 , 0.369200670002
0.79124122 , 0.251254190402
0.79324122 , 0.180414742676
0.79524122 , 0.1357278228
0.79724122 , 0.106106309011
0.79924122 , 0.0855934493021
0.80124122 , 0.0708489003809
0.80324122 , 0.0599105516368
0.80524122 , 0.051574832263
0.80724122 , 0.0450743683068
0.80924122 , 0.0399029855532
0.81124122 , 0.0357167094794
0.81324122 , 0.0322755968051
0.81524122 , 0.0294083689379
0.81724122 , 0.0269902387899
0.81924122 , 0.024928621366
0.82124122 , 0.023153694654
0.82324122 , 0.0216120242219
0.82524122 , 0.0202621697409
0.82724122 , 0.0190716016914
0.82924122 , 0.0180145014263
0.83124122 , 0.0170701676254
0.83324122 , 0.0162218459279
0.83524122 , 0.0154558583824
0.83724122 , 0.0147609482945
0.83924122 , 0.0141277818222
0.84124122 , 0.0135485650032
0.84324122 , 0.0130167467321
0.84524122 , 0.0125267863942
0.84724122 , 0.0120739706057
0.84924122 , 0.0116542675843
0.85124122 , 0.0112642105982
0.85324122 , 0.010900804061
0.85524122 , 0.0105614473955
0.85724122 , 0.0102438729339
0.85924122 , 0.00994609498176
0.86124122 , 0.00966636781389
0.86324122 , 0.00940315086002
0.86524122 , 0.00915507970952
0.86724122 , 0.00892094185119
0.86924122 , 0.00869965628562
0.87124122 , 0.00849025631987
0.87324122 , 0.0082918749897
0.87524122 , 0.00810373266081
0.87724122 , 0.00792512644499
0.87924122 , 0.00775542113408
0.88124122 , 0.00759404140874
0.88324122 , 0.00744046512166
0.88524122 , 0.0072942174903
0.88724122 , 0.00715486606222
0.88924122 , 0.00702201633921
0.89124122 , 0.00689530796535
0.89324122 , 0.00677441139972
0.89524122 , 0.00665902500696
0.89724122 , 0.00654887251003
0.89924122 , 0.00644370075781
0.90124122 , 0.00634327776793
0.90324122 , 0.00624739101131
0.90524122 , 0.00615584591014
0.90724122 , 0.00606846452553
0.90924122 , 0.00598508441494
0.91124122 , 0.00590555764261
0.91324122 , 0.00582974992954
0.91524122 , 0.00575753993161
0.91724122 , 0.00568881863732
0.91924122 , 0.00562348887833
0.92124122 , 0.00556146494819
0.92324122 , 0.00550267232673
0.92524122 , 0.00544704750937
0.92724122 , 0.0053945379426
0.92924122 , 0.00534510206921
0.93124122 , 0.00529870948905
0.93324122 , 0.0052553412437
0.93524122 , 0.00521499023653
0.93724122 , 0.0051776618031
0.93924122 , 0.00514337445102
0.94124122 , 0.00511216079348
0.94324122 , 0.00508406870686
0.94524122 , 0.00505916275058
0.94724122 , 0.00503752589665
0.94924122 , 0.00501926162886
0.95124122 , 0.00500449648656
0.95324122 , 0.00499338314775
0.95524122 , 0.00498610417165
0.95724122 , 0.00498287655384
0.95924122 , 0.00498395729071
0.96124122 , 0.00498965020723
0.96324122 , 0.00500031437913
0.96524122 , 0.00501637458455
0.96724122 , 0.00503833436162
0.96924122 , 0.00506679244393
0.97124122 , 0.00510246361831
0.97324122 , 0.00514620543409
0.97524122 , 0.0051990527438
0.97724122 , 0.0052622628556
0.97924122 , 0.00533737525719
0.98124122 , 0.00542629164229
0.98324122 , 0.00553138467628
0.98524122 , 0.00565564815884
0.98724122 , 0.0058029079724
0.98924122 , 0.00597812420654
0.99124122 , 0.00618783332658
0.99324122 , 0.00644081124821
0.99524122 , 0.00674909550067
0.99724122 , 0.0071296114029
0.99924122 , 0.00760685489559
1.00124122 , 0.00821750987115
1.00324122 , 0.00901880087189
1.00524122 , 0.0101045286076
1.00724122 , 0.0116381523054
1.00924122 , 0.0139273507971
1.01124122 , 0.0176115805425
1.01324122 , 0.0242021253119
1.01524122 , 0.0378799531434
1.01724122 , 0.0711173532441
1.01924122 , 0.11743835012
1.02124122 , 0.0536437132442
1.02324122 , 0.0156438616924
1.02524122 , 0.00528102598278
1.02724122 , 0.00198381032426
1.02924122 , 0.000787531103037
1.03124122 , 0.000341267683133
1.03324122 , 0.000197726770156
1.03524122 , 0.000185336711681
1.03724122 , 0.000231078036126
