0.995222 , 0.0
0.996222 , 0.12802319331117243
0.997222 , 0.39156923134578997
0.998222 , 0.7810399101553657
0.999222 , 1.3113921881023434
1.000222 , 2.0084742856558178
1.001222 , 2.9090238230666503
1.002222 , 4.063272413994512
1.003222 , 5.539552160299
1.004222 , 7.431461399201428
1.005222 , 9.868869507970171
1.006222 , 13.035041390507725
1.007222 , 17.1938933809197
1.008222 , 22.73460477903482
1.009222 , 30.247039981487102
1.010222 , 40.65403986584983
1.011222 , 55.45326979387003
1.012222 , 77.18010455329498
1.013222 , 110.33802012577735
1.014222 , 163.35823655960758
1.015222 , 252.83898242531325
1.016222 , 412.16214282916445
1.017222 , 700.866528549758
1.018222 , 1148.2485023939535
1.019222 , 1450.177299214107
1.020222 , 1209.0639196373393
1.021222 , 807.7709314240262
1.022222 , 530.5314130798531
1.023222 , 365.3621179629394
1.024222 , 265.3476958906669
1.025222 , 201.68040505185004
1.026222 , 159.0308977162552
1.027222 , 129.15446577851966
1.028222 , 107.42075013855293
1.029222 , 91.10221486703442
1.030222 , 78.51893434069872
1.031222 , 68.59430888147241
1.032222 , 60.6139355690514
1.033222 , 54.089096298178546
1.034222 , 48.67642022115625
1.035222 , 44.12892429414275
1.036222 , 40.26522756672071
1.037222 , 36.94964356100959
1.038222 , 34.07897923014775
1.039222 , 31.573581315120194
1.040222 , 29.37113814863123
1.041222 , 27.422309283220198
1.042222 , 25.687591411199058
1.043222 , 24.135036348691358
1.044222 , 22.73856581559812
1.045222 , 21.476710965667227
1.046222 , 20.331658142423993
1.047222 , 19.288518623069425
1.048222 , 18.33476406370106
1.049222 , 17.459785778319517
1.050222 , 16.654547803655905
1.051222 , 15.911311470836985
1.052222 , 15.22341497987942
1.053222 , 14.585095898118226
1.054222 , 13.9913470398445
1.055222 , 13.437798905708101
1.056222 , 12.920623046547353
1.057222 , 12.436452271626957
1.058222 , 11.982314376947835
1.059222 , 11.555576828120785
1.060222 , 11.153900364259037
1.061222 , 10.775199905947115
1.062222 , 10.417611468829115
1.063222 , 10.079464073662344
1.064222 , 9.759255733448688
1.065222 , 9.455632934286848
1.066222 , 9.167372995812892
1.067222 , 8.893368841794427
1.068222 , 8.632615820120176
1.069222 , 8.384200300701925
1.070222 , 8.147289708813155
1.071222 , 7.921123843421121
1.072222 , 7.705007272480545
1.073222 , 7.498302653633727
1.074222 , 7.300424873223708
1.075222 , 7.1108358409237695
1.076222 , 6.929039916662669
1.077222 , 6.754579856365578
1.078222 , 6.587033178972061
1.079222 , 6.426008978055088
1.080222 , 6.271145029577235
1.081222 , 6.12210525017136
1.082222 , 5.978577389350237
1.083222 , 5.840270972720659
1.084222 , 5.706915450328197
1.085222 , 5.578258529251459
1.086222 , 5.454064669558736
1.087222 , 5.334113722997384
1.088222 , 5.218199712932041
1.089222 , 5.106129702888677
1.090222 , 4.997722803858067
1.091222 , 4.8928092361241875
1.092222 , 4.791229510145463
1.093222 , 4.692833645810585
1.094222 , 4.597480491018458
1.095222 , 4.505037076390836
1.096222 , 4.415378034827492
1.097222 , 4.328385067681456
1.098222 , 4.24394645505305
1.099222 , 4.1619566060313815
1.105222 , 3.7162030501697147
1.111222 , 3.3374392384374736
1.117222 , 3.0123219058216097
1.123222 , 2.7308148147206524
1.129222 , 2.485223585814545
1.135222 , 2.269549655470865
1.141222 , 2.07904693624027
1.147222 , 1.9099107446251713
1.153222 , 1.7590551930123328
1.159222 , 1.6239510185169284
1.165222 , 1.502505541300563
1.171222 , 1.3929724912660806
1.177222 , 1.2938833813423938
1.183222 , 1.2039946288150405
1.189222 , 1.1222463659614146
1.195222 , 1.0477300184437721
1.201222 , 0.9796625505636519
1.207222 , 0.9173658198352811
1.213222 , 0.8602499002843957
1.219222 , 0.8077995062087676
1.225222 , 0.7595628643068517
1.231222 , 0.7151425331311759
1.237222 , 0.6741877815825065
1.243222 , 0.6363882277399091
1.249222 , 0.6014684954440828
1.255222 , 0.5691837045543123
1.261222 , 0.539315639900501
1.267222 , 0.51166947512776
1.273222 , 0.4860709499269986
1.279222 , 0.46236390841146363
1.285222 , 0.44040812236595744
1.291222 , 0.42007732159110106
1.297222 , 0.40125735479901203
1.303222 , 0.38384439433805195
1.309222 , 0.367743082742157
1.315222 , 0.3528644862307376
1.321222 , 0.3391236795737992
1.327222 , 0.3264367164733209
1.333222 , 0.314716647724577
1.339222 , 0.3038681240298288
1.345222 , 0.29377997495015984
1.351222 , 0.2843150231556919
1.357222 , 0.27529640186159315
1.363222 , 0.2664900740671813
1.369222 , 0.25758474966929373
1.375222 , 0.24817414897418566
1.381222 , 0.23775429285952598
1.387222 , 0.22576121190564344
1.393222 , 0.2116877067405991
1.399222 , 0.19531229101512834
1.405222 , 0.17701178908014692
1.411222 , 0.15799577910645718
1.417222 , 0.1402013919338777
1.423222 , 0.12573839463330536
1.429222 , 0.1161706362815105
1.435222 , 0.1121148381709361
1.441222 , 0.11334229541851161
1.447222 , 0.11916254968186553
1.453222 , 0.12878543221138983
1.459222 , 0.14152447434401913
1.465222 , 0.15685737637560185
1.471222 , 0.17440754906288147
1.477222 , 0.1938981533440267
1.483222 , 0.21510609727826843
1.489222 , 0.2378269316102144
1.495222 , 0.26185339834586685
1.501222 , 0.2869670219702425
1.507222 , 0.3129408032000627
1.513222 , 0.3395504249764702
1.519222 , 0.3665910191734243
1.525222 , 0.39389652830686606
1.531222 , 0.4213591906607997
1.537222 , 0.4489477493717651
1.543222 , 0.47672453697492495
1.549222 , 0.5048632870676506
1.555222 , 0.5336703528869021
1.561222 , 0.5636078726554183
1.567222 , 0.5952906449272557
1.573222 , 0.6293033535804025
1.579222 , 0.6651718736665098
1.585222 , 0.6973759495118534
1.591222 , 0.7084460053035637
1.597222 , 0.6869791123566329
1.603222 , 0.6637230881498524
1.609222 , 0.6598600253977648
1.615222 , 0.6679565181570688
1.621222 , 0.6791394006897554
1.627222 , 0.6887857096835496
1.633222 , 0.694573012686492
1.639222 , 0.6951866057383609
1.645222 , 0.6898547994264743
1.651222 , 0.6782316215874429
1.657222 , 0.6603830567291342
1.663222 , 0.6367701568344775
1.669222 , 0.6081862603744885
1.675222 , 0.5756427734174021
1.681222 , 0.5402217382413325
1.687222 , 0.5029242676748366
1.693222 , 0.46454291732215225
1.699222 , 0.42557892461420815
1.705222 , 0.38622022092588537
1.711222 , 0.34639899710285527
1.717222 , 0.30595475479982986
1.723222 , 0.2649181686069327
1.729222 , 0.22386212179473491
1.735222 , 0.18412768597771034
1.741222 , 0.1476495977701018
1.747222 , 0.11631168711243897
1.753222 , 0.09120701982126293
1.759222 , 0.07232990635683195
1.765222 , 0.05882597112600483
1.771222 , 0.049484587421072
1.777222 , 0.04313499200527323
1.783222 , 0.03883432827545569
1.789222 , 0.03589940485804329
1.795222 , 0.033865817405041215
1.801222 , 0.032429806371932525
1.807222 , 0.031397060919452144
1.813222 , 0.030644697328254433
1.819222 , 0.030095295450219408
1.825222 , 0.02969996217535186
1.831222 , 0.02942756034769506
1.837222 , 0.029257948704375234
1.843222 , 0.029177760747049294
1.849222 , 0.029177765187680456
1.855222 , 0.02925120206678162
1.861222 , 0.029392716761662004
1.867222 , 0.029597658639908552
1.873222 , 0.02986160137323137
1.879222 , 0.03017999841982339
1.885222 , 0.03054792253271471
1.891222 , 0.030959860793639427
1.897222 , 0.03140955129625632
1.903222 , 0.03188985746940397
1.909222 , 0.03239268253529254
1.915222 , 0.03290893084428806
1.921222 , 0.03342852502714164
1.927222 , 0.03394048814529371
1.933222 , 0.03443309826355534
1.939222 , 0.034894118933351106
1.945222 , 0.03531110334348401
1.951222 , 0.03567176254260555
1.957222 , 0.03596438020841931
1.963222 , 0.03617824899555551
1.969222 , 0.03630409777334787
1.975222 , 0.03633447653517295
1.981222 , 0.0362640670044004
1.987222 , 0.03608989244186848
1.993222 , 0.03581140917008415
1.999222 , 0.03543047372005551
