0.995222 , 1.4033112398513126
0.996222 , 1.8540757168086077
0.997222 , 2.411307469566429
0.998222 , 3.099478131289386
0.999222 , 3.949920518664493
1.000222 , 5.003121268603622
1.001222 , 6.311946411293337
1.002222 , 7.946246892136626
1.003222 , 9.999545486680649
1.004222 , 12.59892879895681
1.005222 , 15.919988185384911
1.006222 , 20.209915726769502
1.007222 , 25.82414217625189
1.008222 , 33.286166643910114
1.009222 , 43.38849099308795
1.010222 , 57.369243622416526
1.011222 , 77.23417854684354
1.012222 , 106.37091997801852
1.013222 , 150.7787589625016
1.014222 , 221.64780737858638
1.015222 , 340.9190127502135
1.016222 , 552.6244147638524
1.017222 , 936.2284602632169
1.018222 , 1541.6686510973007
1.019222 , 1997.0964841618022
1.020222 , 1718.115757827468
1.021222 , 1166.9778156981624
1.022222 , 772.0591348762425
1.023222 , 534.3430860342124
1.024222 , 390.0374593001723
1.025222 , 298.1575755603409
1.026222 , 236.63720130829853
1.027222 , 193.56680047127648
1.028222 , 162.25252876039565
1.029222 , 138.75204369816814
1.030222 , 120.63842618368973
1.031222 , 106.35725503139481
1.032222 , 94.87762536053597
1.033222 , 85.49464478491133
1.034222 , 77.71326296054521
1.035222 , 71.17751563895659
1.036222 , 65.62605850306353
1.037222 , 60.863428266844764
1.038222 , 56.74099453476158
1.039222 , 53.144045807094436
1.040222 , 49.9828529492796
1.041222 , 47.186370042278774
1.042222 , 44.69771830667603
1.043222 , 42.47089856993214
1.044222 , 40.46836391829552
1.045222 , 38.6592044551183
1.046222 , 37.01777319066945
1.047222 , 35.522634580841654
1.048222 , 34.15575171988421
1.049222 , 32.901851810328495
1.050222 , 31.747926704344717
1.051222 , 30.682836393162212
1.052222 , 29.696991638649052
1.053222 , 28.78209845583893
1.054222 , 27.930950583416507
1.055222 , 27.13726024630751
1.056222 , 26.39551899447217
1.057222 , 25.700882809007535
1.058222 , 25.04907666665848
1.059222 , 24.436314874134833
1.060222 , 23.85923424531867
1.061222 , 23.31483779407543
1.062222 , 22.80044706990263
1.063222 , 22.31366170705502
1.064222 , 21.852324805816018
1.065222 , 21.414493379727485
1.066222 , 20.998412945796865
