# Gamma ray limits from arxiv:1703.02546 for xx->pi0g
# Columns: m_x (MeV), <sigma v> (cm^3 s^-1)
67.1868462785806,2.948551104826844e-31
69.85282823926512,2.799802479680567e-31
75.13996786206252,4.617918827652912e-31
80.04479201381231,5.301470344546459e-31
89.95644762759477,1.2781383085794506e-30
99.63091323477934,1.1133399936123643e-30
114.72436544820552,1.4422287151190852e-30
135.35663653303715,1.572182342213177e-30
158.9245449408088,2.0720631990971904e-30
193.05883025927554,3.189678254362598e-30
280.7693239422159,5.260969433335442e-30
434.98243249209565,9.138311229926094e-30
902.2810157353264,2.2031672158093652e-29
1237.8048995044735,3.6970907970847783e-29
2985.4430247791497,1.8083629282292202e-28
