# Gamma ray limits from arxiv:1703.02546 for xx->e+e-
# Columns: m_x (MeV), <sigma v> (cm^3 s^-1)
1.0098357919553047,6.466013148432572e-31
2.0232739156162314,1.2218744721438081e-30
2.9928507648399734,1.9250766476452418e-30
5.996377761683479,3.5445149220267884e-30
9.878197803704998,7.528567156644912e-30
19.98629994953385,4.126981807124445e-29
29.709008625099894,4.1269818071244113e-29
59.816013090283484,1.121914367955009e-28
99.99593265499021,1.4737118325125065e-28
110.27826637706374,2.0127381032831206e-28
201.33145781285353,4.7431590442268785e-28
978.1586374744741,1.979406774851114e-27
1998.5487037760154,3.505274216790087e-27
2970.7800257220183,5.4513343577123376e-27
