# Gamma ray limits from arxiv:1703.02546 for xx->gg
# Columns: m_x (MeV), <sigma v> (cm^3 s^-1)
0.9951476749263841,2.452874173976169e-34
2.9299167723515045,5.812500868735576e-34
9.933094980602934,2.4765007733807976e-33
11.001360661352903,2.821356406779853e-32
15.019113967610018,6.571310019505834e-32
29.965027197371708,1.1613038837018302e-31
101.58836730674716,6.521108089410429e-31
199.74547143524853,2.108126913369581e-30
422.471010502811,5.445694686619807e-30
999.3178250464731,1.5072484501278963e-29
2956.540637120199,1.059202955747887e-28
