# Constraints from https://arxiv.org/pdf/2007.11493 fig. 4.
# Columns: DM mass [MeV], <sigma v> [cm^3 / s]
149.14890791417713 3.5002590723807124e-26
173.32527347323992 2.2758014928419888e-26
202.80060560517524 1.835065084258213e-26
243.0278142199533 1.6282328939511783e-26
299.298722156447 1.6282328939511915e-26
404.1927276853051 1.8794832582843458e-26
527.5266960992989 2.3308877933907323e-26
727.1511352970135 3.257911039355781e-26
1026.5599349401439 4.8923559104171145e-26
1424.721871968019 7.173149404471694e-26
1984.0775415419002 1.0268682354449639e-25
2688.5928692865664 1.4013466641698774e-25
3705.998903390433 1.8671940668046542e-25
4987.766920712219 2.4002299414031263e-25
