0.0010351277339036716, 5.554682069677126e-9
0.001266522741417944, 5.554682069677148e-9
0.0017368319001394628, 5.686331133809317e-9
0.0022795704848842194, 5.686331133809317e-9
0.003126035780838236, 5.554682069677148e-9
0.004175497523053166, 5.554682069677148e-9
0.0057259966227670685, 5.554682069677171e-9
0.007256183056002753, 5.554682069677194e-9
0.009358029736001174, 5.554682069677194e-9
0.01317515852633663, 5.554682069677194e-9
0.01775332317832662, 5.554682069677194e-9
0.022695843370709155, 5.554682069677217e-9
0.031123553965493784, 5.554682069677239e-9
0.04268074975760368, 5.554682069677239e-9
0.05176563713738055, 5.554682069677239e-9
0.07098791504186762, 5.554682069677239e-9
0.0923570675653935, 5.554682069677262e-9
0.13467332932735876, 5.6863311338094335e-9
0.1798853859813863, 5.686331133809457e-9
0.24239386834225957, 5.821100354211529e-9
0.32949965404081843, 5.821100354211506e-9
0.44012008317217727, 5.959063680327881e-9
0.524517188734129, 5.821100354211553e-9
0.5725971074997733, 5.426080924436801e-9
0.6361386887244895, 4.714640978411464e-9
0.6883701379064829, 3.908994927002272e-9
0.7580802070876647, 3.396467528570877e-9
0.820342210914804, 3.165983498964029e-9
0.9034491136844014, 3.3178330345589124e-9
0.9691338480711017, 3.4769657039628893e-9
1.0305195657215607, 3.730089280417554e-9
1.0862138158087742, 3.818494477463322e-9
1.154974246650044, 3.396467528570905e-9
1.2497443973451772, 2.176414483293085e-9
1.3346203678131248, 1.4276728074466277e-9
1.4005433811288197, 1.2117641725159277e-9
1.4697816527167533, 1.2698838142977802e-9
1.5423809010123388, 1.0778377940643335e-9
1.6044735358680948, 1.0528838591745542e-9
1.65462952759293, 1.605067819727787e-9
1.7289378919083034, 2.3348577538812733e-9
1.9386218215115418, 2.318507714409944e-8
1.963807305444409, 6.2448772522350945e-9
2.060863912975933, 6.1002968142460275e-9
2.1070829621766682, 2.2648299802782644e-8
2.1721460261392256, 4.9407685129683085e-9
2.2596822636915097, 5.95906368032793e-9
2.3301433945571546, 6.100296814246052e-9
2.4025765126968825, 3.818494477463322e-9
2.47773655187807, 6.5443992525579796e-9
2.5324459390948864, 4.096481395110014e-9
2.6238155077332306, 2.6683708345822425e-8
2.7047740351793363, 5.177741764541338e-9
