# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
9.999999999999999547e-07,5.479992271532518969e+23,3.414026923276340182e+23,2.138742805087923009e+23,1.341952777414460981e+23,8.399596261574539477e+22,5.212348724991229952e+22,3.226032744691451036e+22,1.984566925021850003e+22,1.192866922319302990e+22,6.848896128737862484e+21,3.622758130790069961e+21,1.779061067421323100e+21,8.463311353153485537e+20,3.462761774858983834e+20,1.022153492388223058e+20,2.233833970021267866e+19,3.912354996975007232e+18,3.453011174627966720e+17,1.784897026858023000e+16,3.700477977838653750e+14,2.555847715991613770e+12,4.556825536076110840e+09,1.431051852757242043e+06,4.131950402479743900e+01,9.711472288578613498e-05,8.375351789403458986e-12,7.629776877835755349e-21,3.248380524351317853e-32,1.305908327799979927e-46,6.765972252771840170e-65
1.052000000000000050e-06,5.241813515242799911e+23,3.272828439477427812e+23,2.048859401988202929e+23,1.283862642728440976e+23,8.019651436413131843e+22,4.978134609253604367e+22,3.088596712465189202e+22,1.901650153284158095e+22,1.143649365131209055e+22,6.573694651151152054e+21,3.475274059131485946e+21,1.702322890839743005e+21,8.079798685951897108e+20,3.305696244211997737e+20,9.754280399432299315e+19,2.131036437893153997e+19,3.733843596963706880e+18,3.289453973065500160e+17,1.697197519388204000e+16,3.507539994151448750e+14,2.408234385668887207e+12,4.268389370260818005e+09,1.327304802876234055e+06,3.811317402587266656e+01,8.879986907223992847e-05,7.591621396816529495e-12,6.876894637535314807e-21,2.915323599635249751e-32,1.169377880041268995e-46,6.051558484441905376e-65
1.106999999999999947e-06,5.021287845469189266e+23,3.127908278230878876e+23,1.953938848428916967e+23,1.222869376849191979e+23,7.617986059306020320e+22,4.724762096850967934e+22,2.931641781219457027e+22,1.804774443717897067e+22,1.086420749080036010e+22,6.252586687191207379e+21,3.308099289254814810e+21,1.623983285919937987e+21,7.718712055241792553e+20,3.157412253050940948e+20,9.316684581041071718e+19,2.035742785833952870e+19,3.563287162910689792e+18,3.143033899235256960e+17,1.622891104727952000e+16,3.360687457237155000e+14,2.319961099491191895e+12,4.135118354515697956e+09,1.298850839050051989e+06,3.752764068099448735e+01,8.830434953213600949e-05,7.628712598936743738e-12,6.958397732398677903e-21,2.965483857859880822e-32,1.192809869948647989e-46,6.181698242942580132e-65
1.163999999999999994e-06,4.775291467243485334e+23,2.969599069345879855e+23,1.854984119799986122e+23,1.161043083901641079e+23,7.226816619104339336e+22,4.490299897458903640e+22,2.792574663901648939e+22,1.720734881634650895e+22,1.037690171366311985e+22,5.985505098517115306e+21,3.167694626585507791e+21,1.551272041925703107e+21,7.368077788946643026e+20,3.023776883849832694e+20,8.927661279671880909e+19,1.953452270916139827e+19,3.424534886464374784e+18,3.014603109767630720e+17,1.553012221583762000e+16,3.203458629889706250e+14,2.195745602810118896e+12,3.885044441644943237e+09,1.206436890069344081e+06,3.461613868696178287e+01,8.059546925112013531e-05,6.885579432660541363e-12,6.234486613946706334e-21,2.642052778544358090e-32,1.059564702255036961e-46,5.482733948672035369e-65
1.224999999999999918e-06,4.556025012505673183e+23,2.823332526992311997e+23,1.764289512969995960e+23,1.105442916265584042e+23,6.885573851382123646e+22,4.287030506506182407e+22,2.665657276173875203e+22,1.640522070053346922e+22,9.907947959861785919e+21,5.736355684664943313e+21,3.042921116692777009e+21,1.489375078592751075e+21,7.061181993176474583e+20,2.888189270171602125e+20,8.506121934046563533e+19,1.860313600924604826e+19,3.252245712830675968e+18,2.867019261378630080e+17,1.478183716037967000e+16,3.059772455646736250e+14,2.112299284210457031e+12,3.766247967731118202e+09,1.184039623865629081e+06,3.422807553122095214e+01,8.059940824929766779e-05,6.967997990850278022e-12,6.358619879041117643e-21,2.710802710887304926e-32,1.090565028159552064e-46,5.652341261037936017e-65
1.289000000000000068e-06,4.339100418388617750e+23,2.689992570321492058e+23,1.683978561975662003e+23,1.054061072152192981e+23,6.559069150173871892e+22,4.085204361780825109e+22,2.538954129550490993e+22,1.561443517510600098e+22,9.440439149574463947e+21,5.468824886534164447e+21,2.894658867581153182e+21,1.413301889083754938e+21,6.712947834005976515e+20,2.758531792288615956e+20,8.139445281660539699e+19,1.783596148733253018e+19,3.125270698846338048e+18,2.750149291540297920e+17,1.415902726506588000e+16,2.919585632149498125e+14,2.000560130212875000e+12,3.539216232675633907e+09,1.098642985575451050e+06,3.151517099478054007e+01,7.334439787335724772e-05,6.263060479209540357e-12,5.668959395026981649e-21,2.401778302334612952e-32,9.630743217746218790e-47,4.983091169995033320e-65
1.356000000000000019e-06,4.130842253939274982e+23,2.556602517904933981e+23,1.598627614811183078e+23,9.974580195631483480e+22,6.202088674564303854e+22,3.866137588457351728e+22,2.404411195837646897e+22,1.481764303644078060e+22,8.994566678896703439e+21,5.225339518440358019e+21,2.766113910967166829e+21,1.349098586860885115e+21,6.396904552426147676e+20,2.614583749847284122e+20,7.678033039689429811e+19,1.679253486625124966e+19,2.924970031188982784e+18,2.566140917674124160e+17,1.316110765457588000e+16,2.709831088123263125e+14,1.858509034990166992e+12,3.293037067892098904e+09,1.026832836009838036e+06,2.955828972206520078e+01,6.917298161661918716e-05,5.945349742972389195e-12,5.405508632884801281e-21,2.298121991881453039e-32,9.232100419263772822e-47,4.781393687586949396e-65
1.427000000000000059e-06,3.942409828742933166e+23,2.435206715028744123e+23,1.523843353000403964e+23,9.512745917946401915e+22,5.919583203999955603e+22,3.694151442613640207e+22,2.299056564171981193e+22,1.417873609326490078e+22,8.619533712827661418e+21,5.005800152153180865e+21,2.644404973827178103e+21,1.288144920934637109e+21,6.101736494856783790e+20,2.484641051480432968e+20,7.267031248458531635e+19,1.585514688445563085e+19,2.747936274101371904e+18,2.394544676663258880e+17,1.219021420669881000e+16,2.490498472707979062e+14,1.692020300698643066e+12,2.970704766114169121e+09,9.154971053931767819e+05,2.617921228618747165e+01,6.069152751022302203e-05,5.167274634923267672e-12,4.669075354292372275e-21,1.975650196652431929e-32,7.916823208500903684e-47,4.094891375620689945e-65
1.500999999999999901e-06,3.743093949383609156e+23,2.317371404951164845e+23,1.451617095126432990e+23,9.053243236843920556e+22,5.641368330127257947e+22,3.520617607262105921e+22,2.185422130088149149e+22,1.349918314701876992e+22,8.235196664766823137e+21,4.781615373681846911e+21,2.521091655970123153e+21,1.226016923105025065e+21,5.792327738570291282e+20,2.347693091401031025e+20,6.852814125099577344e+19,1.494116854282183066e+19,2.581083938665907200e+18,2.257907976637472960e+17,1.152685056152372000e+16,2.372127603894635938e+14,1.633463613772154053e+12,2.909292973161779881e+09,9.165894569107521093e+05,2.654051514310591031e+01,6.270413572855063316e-05,5.440710727923370347e-12,4.976805424432699693e-21,2.125565082218306069e-32,8.559355305219020526e-47,4.438443108528313959e-65
1.579000000000000044e-06,3.591081165602240835e+23,2.217836756938176007e+23,1.385075066794979067e+23,8.618854154166275880e+22,5.370612648842080184e+22,3.354622163785498808e+22,2.087547945771922883e+22,1.292554569798588039e+22,7.883517234243342172e+21,4.566503162296675074e+21,2.400698126085914100e+21,1.167404213667290939e+21,5.529026764799087739e+20,2.251653559080587100e+20,6.618116085337995674e+19,1.447053186962234982e+19,2.519223006603685888e+18,2.221011658040072000e+17,1.145830569535581000e+16,2.376226201655730938e+14,1.643452738922935059e+12,2.936196533585100174e+09,9.237312134833293967e+05,2.667904249042479137e+01,6.271391437546239820e-05,5.405431503401879606e-12,4.921475280551591854e-21,2.094333529918785115e-32,8.417429285194878044e-47,4.360522051141885408e-65
