0.0010429949998742953, 1.018915929567547e-11
0.001232159852922573, 1.0677860234153838e-11
0.001520923085226542, 1.2289150753079435e-11
0.0019962462631063155, 1.4143585224018547e-11
0.00244257926131319, 1.7058586087741347e-11
0.0028856339839698664, 1.963272898029737e-11
0.0033205135069798095, 2.2595310375154686e-11
0.003957411659621294, 2.7252216542609805e-11
0.0048848957757833865, 3.286891368847671e-11
0.006029804763030974, 4.1544616158413955e-11
0.007313615954230377, 5.251025781101658e-11
0.008640372793371024, 6.637026479834212e-11
0.009942609057250047, 8.00492136750477e-11
0.01154201528510454, 1.0117808843432011e-10
0.013281573429405991, 1.220309493252779e-10
0.015553936918984794, 1.5424084279800578e-10
0.018215244886522364, 2.0430296494800633e-10
0.021145796427198105, 2.8359321043181623e-10
0.0234942499629481, 3.7563937462544157e-10
0.026333503743470335, 4.975610648581392e-10
0.02925784331132867, 6.288915919405689e-10
0.03337430993216099, 8.729652338495899e-10
0.03708119386920352, 1.2117641725158979e-9
0.04083962283611372, 1.6050678197277541e-9
0.04577586244132713, 2.3348577538812258e-9
0.052217283068468116, 3.559371731023344e-9
0.05956564959834521, 5.6863311338094335e-9
0.06676587892574042, 8.66852220751977e-9
0.07616162150760604, 1.3848536044468283e-8
0.08764738091028595, 2.5462456800594296e-8
0.09998260078359143, 4.262898426984842e-8
0.1120703862101331, 7.136900865891987e-8
0.1289703131670071, 1.2521611463169932e-7
0.14841870578734498, 2.1969025012510508e-7
0.1881149412149191, 5.606971937654245e-7
