0.0010241574069407497, 2.8292969740740726e-13
0.0011279123386106348, 2.9649980703412207e-13
0.0012865421458179561, 3.1808503333907384e-13
0.0014804305037363762, 3.6608410686056884e-13
0.0016665878933532564, 4.2132624691284714e-13
0.0019950353188967207, 5.848435094009065e-13
0.0023363583551484855, 7.220979869561643e-13
0.002784525807693814, 9.343260853950221e-13
0.0032896789396960765, 1.2089290506533162e-12
0.003920767761542114, 1.6781159820480976e-12
0.004551497809269119, 2.1713224031477654e-12
0.005237548212144718, 2.809484582023519e-12
0.005922141860447119, 3.4688307700323562e-12
0.006935462455880918, 4.703610299327711e-12
0.007980849493593171, 6.086024165112889e-12
0.009595690872230401, 8.448018031403615e-12
0.010945719030374126, 1.145520991242988e-11
0.01259563100460421, 1.5173240153233105e-11
0.01424211792249294, 1.9632728980297614e-11
0.01624578445834962, 2.6004945693588435e-11
0.01853150417939748, 3.6097498821060284e-11
0.020771108367978894, 4.8946915687422256e-11
0.022876298153326053, 6.33326514579602e-11
0.026674423641302333, 1.0603087612135542e-10
0.02925014243714698, 1.5789643682672003e-10
0.03193406659389106, 2.2968856225503149e-10
0.03456024059874323, 3.584472302366555e-10
0.03707589997142425, 5.726430952286206e-10
0.039082624793797635, 8.729652338495935e-10
0.041198698412523105, 1.4615094495135341e-9
0.04381314389946741, 2.816073249205251e-9
0.04538114551092908, 4.193570289692211e-9
0.049982614565473496, 6.699505166109515e-9
0.05505040880171691, 1.0455109506418296e-8
0.05957681279903928, 1.5208823701218254e-8
0.0656176664922795, 2.4297099110800523e-8
0.07290842173052908, 4.0677954366645915e-8
0.08244371156978501, 7.136900865891973e-8
0.09240941552679473, 1.0879841886275401e-7
0.10267515987942268, 1.6585764843121285e-7
0.11408335983144509, 2.776771755128986e-7
0.12900081457177429, 4.333372697593097e-7
0.1420784523745218, 6.303664380455035e-7
0.15648255216080587, 9.387134965160356e-7
0.17084330922708846, 0.0000014649369106953397
0.18651699219552095, 0.000001986401988975583
0.20273749199315785, 0.000002693489960556217
0.21653822066285602, 0.000003827449425786577
