# Constraints from https://arxiv.org/pdf/2007.11493 fig. 4.
# Columns: DM mass [MeV], <sigma v> [cm^3 / s]
1.0000000000000002 1.6722091608314037e-27
1.2173275998706963 1.760866761616214e-27
1.564234971785724 2.128097164162015e-27
2.1112923833831396 2.901394861822347e-27
2.949450267822347 4.311370885398997e-27
4.202178741046155 6.982598873449739e-27
5.64398335565719 1.073947140489232e-26
8.041168596977856 1.8633701981007406e-26
11.123500822464633 3.123619458985617e-26
14.649133856899331 4.972573332792001e-26
19.197612303221092 7.647984666469356e-26
22.802305078117328 6.89723802249456e-26
28.170320024101223 3.2330720612452506e-26
32.48719352601902 2.0309176209047639e-26
38.77742060658929 9.040585986648102e-27
45.832681369633114 4.699033563130547e-27
64.97907468407506 2.0917646557570163e-27
91.67197601428921 1.5080606340930993e-27
143.3965108142534 1.5880153675011135e-27
188.8465434630024 2.0209499381911016e-27
291.0753787541282 3.3299360828902304e-27
390.9459102448655 4.9481680921552065e-27
535.5112811102747 7.87712108478594e-27
688.1183617191016 1.037589673971593e-26
942.57321993443 1.3433993325989208e-26
1272.2178546849987 1.8633701981007406e-26
1768.5567344426022 2.721629852043018e-26
2495.0661628837465 3.123619458985617e-26
3502.75651868059 3.907332249688428e-26
4567.831053820069 5.327159823147892e-26
4990.4923430792705 5.806158521390093e-26
