# Constraints from https://arxiv.org/pdf/2007.11493 fig. 4.
# Columns: DM mass [MeV], <sigma v> [cm^3 / s]
114.37207359356412 2.5404726858753443e-26
124.34209180739879 1.8315573116760846e-26
135.84746234612493 1.4641928797979758e-26
158.9928173395637 1.1505286450519824e-26
184.26086541661454 1.037589673971593e-26
236.7705206443916 1.0198751465593274e-26
319.575898674284 1.1705125335604221e-26
475.90924659764676 1.651766743970475e-26
759.21867299879 2.7689026841957636e-26
1141.7930062701735 4.48445222581866e-26
1734.1164158501092 7.138919398820496e-26
2434.4795621570033 1.0074073803370165e-25
3485.577658628113 1.3734742220864157e-25
4966.017056516356 1.778279410038952e-25
