0.0010346798405982162, 5.726430952286065e-10
0.001159667997519747, 6.001086799672908e-10
0.0013111941585691317, 6.001086799672933e-10
0.0014955807372722119, 6.001086799672933e-10
0.0016470797386864528, 6.001086799672933e-10
0.0018460286390729963, 6.001086799672957e-10
0.002105626275869993, 6.001086799672957e-10
0.002339352014019201, 6.001086799672957e-10
0.0026683470236108548, 6.288915919405585e-10
0.0030170023126246566, 6.288915919405585e-10
0.0033518913195661735, 6.288915919405585e-10
0.0037567624843190717, 6.288915919405585e-10
0.004210537579545941, 6.288915919405585e-10
0.004760658245191997, 6.001086799672982e-10
0.005335692774942454, 6.001086799672982e-10
0.0060860241651127765, 6.001086799672982e-10
0.006821148146627313, 6.001086799673006e-10
0.0075782995480253934, 6.001086799673006e-10
0.008643997344888969, 6.001086799673006e-10
0.009603486064775511, 6.001086799673006e-10
0.010858310186161084, 6.001086799673006e-10
0.012169873203332038, 6.001086799673006e-10
0.013760030188695656, 6.001086799673006e-10
0.015557962489040239, 6.001086799673006e-10
0.017284905350895528, 6.001086799673006e-10
0.019889294881405277, 6.001086799673031e-10
0.0222917003346318, 6.001086799673031e-10
0.024984289627763497, 6.001086799673031e-10
0.027515142583621983, 6.001086799673055e-10
0.03138417735777084, 5.726430952286182e-10
0.03426146959927156, 5.726430952286182e-10
0.03839987379568162, 5.726430952286206e-10
0.043799853124099654, 5.726430952286206e-10
0.04995920413437523, 5.726430952286206e-10
0.055505200071648525, 6.001086799673055e-10
0.06220961046576583, 6.001086799673055e-10
0.06972383901520418, 6.001086799673055e-10
0.07883419273902442, 6.00108679967308e-10
0.089134936236922, 6.00108679967308e-10
0.10078160988166271, 6.00108679967308e-10
0.11099056275025845, 6.001086799673105e-10
0.12659860218522861, 6.001086799673105e-10
0.13820512516972244, 6.001086799673105e-10
0.16184217332079406, 5.726430952286252e-10
0.17668139324532517, 6.001086799673105e-10
0.1997671844412359, 6.001086799673105e-10
0.23189215331542715, 6.001086799673105e-10
0.2531519584074403, 6.001086799673105e-10
0.284974491574096, 5.726430952286252e-10
0.323626504731312, 5.726430952286252e-10
0.362716984530172, 5.726430952286252e-10
0.41010715863530006, 5.46434546707247e-10
0.4596476405185811, 5.726430952286276e-10
0.5151679596012313, 5.726430952286276e-10
0.5824815557175086, 5.726430952286299e-10
0.6528330190613233, 5.464345467072493e-10
0.7317075695215314, 6.288915919405791e-10
0.8129710601019886, 8.330116364353383e-10
0.9112095705347537, 1.0528838591745457e-9
1.012390496904799, 1.269883814297775e-9
1.1547681379112285, 1.3307910387111918e-9
1.2942512763669722, 1.3307910387111918e-9
1.4505953697562075, 1.3946195461144154e-9
1.6258111452528816, 1.3946195461144154e-9
1.790550130287021, 1.605067819727787e-9
2.0245817582475727, 1.9358731994623897e-9
2.2103723345351267, 2.9511400981743336e-9
2.413126291208103, 3.730089280417569e-9
2.6808650939330216, 2.9511400981743336e-9
