# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
3.000000000000000821e-04,6.534570405326202500e+14,1.311814897986272000e+15,2.633468185109922000e+15,5.286686934743597000e+15,1.061302312441736000e+16,2.130564212137910000e+16,4.277107294338470400e+16,8.828894042039721600e+16,1.721097854907852160e+17,3.434314388858545280e+17,6.966442044087591680e+17,1.410612516232101120e+18,2.806884929281052160e+18,5.560233309462804480e+18,1.093539437530357965e+19,2.141713243440461005e+19,4.158955234007526605e+19,7.974161443415246438e+19,1.510402243657534996e+20,2.817352986574986936e+20,5.143427699336217231e+20,8.997219412628193935e+20,1.340188181596301951e+21,1.042527532963164979e+21,2.569087164475197030e+20,3.857369116067038822e+19,3.648071533268737024e+18,1.498366159285094080e+17,2.090532093385597000e+15,8.663474435471836914e+12
3.082502644705935216e-04,7.074371784416646250e+14,1.420180015678973000e+15,2.851011140489890000e+15,5.723404380754735000e+15,1.148973332317960000e+16,2.306563769662820800e+16,4.630426376204947200e+16,9.619659660507864000e+16,1.846701052551537920e+17,3.750650234437031040e+17,7.503063807362277120e+17,1.523551990637147904e+18,3.034916799302881792e+18,5.994929425596210176e+18,1.183255621446458982e+19,2.313751277286707200e+19,4.479176947432280064e+19,8.578073991292361114e+19,1.623195088427306844e+20,3.020113622133620736e+20,5.498508498903555768e+20,9.532235344102587105e+20,1.366932974122504028e+21,9.400903931656938455e+20,2.074280546609654989e+20,3.150826774382793933e+19,2.565552513309442048e+18,9.600024192689468800e+16,1.215629146397606000e+15,4.082256317104465820e+12
3.167274184873025830e-04,7.658764546076120000e+14,1.537496852665738000e+15,3.086524670833716000e+15,6.196197752956449000e+15,1.243886593764780000e+16,2.497102125911800000e+16,5.012932094042937600e+16,1.045006057501072960e+17,1.983727803405573120e+17,4.092788095743888000e+17,8.095203986912407040e+17,1.641841310311058944e+18,3.273908642698153984e+18,6.466877983787699200e+18,1.278559621764592026e+19,2.496401962947069952e+19,4.824489337745015603e+19,9.236271212871059046e+19,1.743606099283596083e+20,3.236907372578253046e+20,5.874611673262888714e+20,1.007906679034604028e+21,1.379883118084858053e+21,8.340005027006994186e+20,1.663621262683825111e+20,2.554907171114715136e+19,1.788085799896924928e+18,5.950006861770868000e+16,6.798714866777750000e+14,1.872322351800427002e+12
3.254377017126644099e-04,8.291432251474345000e+14,1.664504883788904000e+15,3.341493271761897000e+15,6.708047176055002000e+15,1.346640356766408000e+16,2.703380287701623200e+16,5.168251546210164000e+16,1.131812205327384960e+17,2.135048368751181120e+17,4.458208801115799040e+17,8.754914843985414400e+17,1.769043134789809920e+18,3.529453024409931776e+18,6.990173230894832640e+18,1.378452684212382925e+19,2.690206817308017050e+19,5.201549310913662976e+19,9.934834597763329229e+19,1.872175228426350100e+20,3.470213359634021089e+20,6.272246885906170511e+20,1.063328127014192022e+21,1.377914324235305878e+21,7.281074524492028969e+20,1.327989054016650936e+20,2.039944502700125798e+19,1.241566990120464896e+18,3.715340390286268000e+16,3.680838768213428125e+14,8.539625786578233643e+11
3.343875254054361808e-04,8.976362749787248750e+14,1.802004669702860000e+15,3.617524068652281000e+15,7.262178953973689000e+15,1.457882301780709000e+16,2.926698473441548000e+16,5.686476769443696000e+16,1.222309176748857920e+17,2.305177450717329920e+17,4.844219128015950720e+17,9.492285562155980800e+17,1.908610958275375104e+18,3.809217762098158080e+18,7.570801901696829440e+18,1.486912227795246899e+19,2.900334093725963878e+19,5.598677601595182285e+19,1.068750078759793951e+20,2.010602650160816128e+20,3.718883853520662036e+20,6.691835790541549732e+20,1.118788936799231934e+21,1.359794803047825932e+21,6.258385142808328274e+20,1.066909800356906926e+20,1.595740499759866061e+19,8.634744620645936640e+17,2.303039659417591200e+16,1.952836389062383125e+14,3.857325456231588135e+11
3.435834771396431781e-04,9.717873314521817500e+14,1.950862902990878000e+15,3.916356946718715000e+15,7.862085905984101000e+15,1.578313612217174000e+16,3.168464308707167200e+16,6.252402197759214400e+16,1.316620403605563040e+17,2.495455623553600000e+17,5.248591574968083200e+17,1.031644828331220992e+18,2.063990700938672896e+18,4.120080284969796096e+18,8.195628930575110144e+18,1.606465029275967898e+19,3.130657791679608832e+19,6.033365827765804237e+19,1.149469385486635991e+20,2.158059933303681843e+20,3.983427993005726761e+20,7.133616248646509527e+20,1.172524984103288963e+21,1.324409623552548930e+21,5.299927557774939259e+20,8.581487584971060019e+19,1.218665411285426995e+19,6.032955868077089280e+17,1.415523665055120000e+16,1.029726367624409062e+14,1.807722364555824890e+11
3.530323256534035801e-04,1.052063785627798000e+15,2.112017871126582000e+15,4.239875517905288000e+15,8.511549382744346000e+15,1.708693394156262000e+16,3.430201698826174000e+16,6.866853130122513600e+16,1.415208050437104960e+17,2.708447474860074880e+17,5.670449050704988800e+17,1.123003507299612032e+18,2.237282582038162944e+18,4.465048493854796800e+18,8.847713615031561216e+18,1.736038493050321101e+19,3.373908130168859853e+19,6.498017725860179968e+19,1.235505435234103951e+20,2.316189913462979953e+20,4.264756655001444024e+20,7.597499152317161144e+20,1.223812584144261874e+21,1.271522549053452976e+21,4.427443358555182858e+20,6.918042821727380275e+19,9.073535617132585984e+18,4.300751172612583040e+17,8.679649028041650000e+15,5.422900443626767188e+13,8.067961624477246094e+10
3.627410258311010135e-04,1.138971638347560000e+15,2.286485370714396000e+15,4.590118993723032000e+15,9.214663101016764000e+15,1.849843461168550000e+16,3.713560434402046400e+16,7.529738862767696000e+16,1.519146087734849920e+17,2.946379023875994240e+17,6.111210001369521920e+17,1.221472165545345024e+18,2.428596497264202752e+18,4.841091981502259200e+18,9.539680533117251584e+18,1.873039996128690176e+19,3.634742902808560026e+19,6.995055970473979904e+19,1.328404140372740997e+20,2.486236698859095982e+20,4.563891057175260692e+20,8.083292333761314161e+20,1.271064874985482879e+21,1.201947309096864055e+21,3.671539944364079841e+20,5.598227848319949210e+19,6.592277167275511808e+18,3.020862062136627840e+17,5.307429590310752000e+15,2.788108346766728125e+13,3.409720828682155991e+10
3.727167238225707153e-04,1.233058689674421000e+15,2.475365110287750000e+15,4.969295038866162000e+15,9.975858947300482000e+15,2.002653514393522000e+16,4.020326590321352800e+16,8.239757522003334400e+16,1.629524218500199040e+17,3.210939526221840000e+17,6.576596787471192320e+17,1.325813136484659968e+18,2.635982630211469824e+18,5.238122942458323968e+18,1.029555497098655949e+19,2.017638706075967078e+19,3.922041398959032730e+19,7.530322491732470989e+19,1.427387348948081050e+20,2.667825620162451866e+20,4.881836857656676844e+20,8.590004412416706478e+20,1.312476889103534129e+21,1.117565694278961988e+21,3.014646508923467203e+20,4.548484917884352102e+19,4.697928690352877568e+18,2.069106973897078080e+17,3.195289089590980000e+15,1.461083289487338086e+13,1.393638371183848000e+10
3.829667623030683175e-04,1.334917991801334000e+15,2.679847642023371000e+15,5.379793686627437000e+15,1.079993491302508000e+16,2.168086750529266000e+16,4.352433783792032000e+16,8.997282902969216000e+16,1.747908385999536960e+17,3.503058081797498240e+17,7.078318803995863040e+17,1.435115718247207936e+18,2.856057804201927168e+18,5.652728030673435648e+18,1.113063928950953984e+19,2.177176619596186010e+19,4.227516541535701402e+19,8.105592976390896026e+19,1.534191354547444122e+20,2.861140714852501094e+20,5.219506445854541087e+20,9.113788407903948636e+20,1.346083783241007104e+21,1.021079888689798971e+21,2.453325923103525110e+20,3.703601913504032358e+19,3.351223558308510208e+18,1.372475428435452000e+17,1.852703007780260000e+15,7.285836932532441406e+12,5.609393231428647995e+09
3.934986858778921799e-04,1.445191587194792000e+15,2.901221866063778000e+15,5.824202403824303000e+15,1.169208533738751000e+16,2.347185933081419200e+16,4.711975362374732800e+16,9.798093053220251200e+16,1.876211856087001920e+17,3.822674849101045760e+17,7.626886865869335040e+17,1.549295695870694912e+18,3.086038842204133888e+18,6.094970902308454400e+18,1.203996953787632026e+19,2.352988892775446938e+19,4.553528472953769165e+19,8.716800574797696205e+19,1.648956450787236905e+20,3.067277059399505019e+20,5.578253746926769275e+20,9.651713216752079340e+20,1.369751357809365090e+21,9.168911214198144369e+20,1.981276988322909061e+20,3.008476345328014131e+19,2.363161418068009984e+18,8.795527652549166400e+16,1.033538683155958000e+15,3.484715524427315918e+12,2.177446080792589188e+09
4.043202466356373738e-04,1.564574555535272000e+15,3.140883154749578000e+15,6.305322400193720000e+15,1.265793364845946000e+16,2.541079965139948800e+16,4.793892041278447200e+16,1.063765385265569920e+17,2.016660210496656000e+17,4.169992717045093760e+17,8.234849375483417600e+17,1.669460422975225088e+18,3.327724360203883008e+18,6.579414528726556672e+18,1.300031560474844979e+19,2.537634989912347034e+19,4.906550176638856397e+19,9.384747951379978650e+19,1.771112989387604951e+20,3.287682544644021289e+20,5.959505055559634125e+20,1.020024530938599965e+21,1.381179784008523055e+21,8.103532420924749906e+20,1.590309449880457052e+20,2.425266597154376090e+19,1.653851627769551872e+18,5.463668829767803200e+16,5.818939379830952500e+14,1.625076008630076904e+12,7.809933232945419550e+08
4.154394098541690813e-04,1.693819394963335000e+15,3.400342147970300000e+15,6.826186285057553000e+15,1.370356780893993000e+16,2.750991005113387200e+16,5.275252162314623200e+16,1.151426289601580960e+17,2.171723537942378880e+17,4.540970759111281280e+17,8.913587420525994240e+17,1.798072209795120896e+18,3.588050372819723776e+18,7.116537414850571264e+18,1.400867257490168013e+19,2.734862347127440179e+19,5.287919850745628262e+19,1.009248653825224049e+20,1.902127304273709957e+20,3.523177249161569239e+20,6.362377899916617318e+20,1.075398250868618035e+21,1.376980980209053073e+21,7.051927558682067599e+20,1.271169491884252037e+20,1.931147568234756915e+19,1.154175019704161024e+18,3.314209854484886000e+16,3.185992464000588125e+14,7.507639838844215088e+11,2.774865493762980103e+08
