9.829143530962036266e+02,2.334597836233853741e+03,3.230042421670093063e+03,3.957449718646937981e+03,4.580161127594655227e+03,5.142327325167681010e+03,5.653252539070921557e+03,6.129842425836706752e+03,6.568019209148838854e+03,6.984774973492384561e+03,7.375756353867186590e+03,7.747350116710903421e+03,8.103497532420435164e+03,8.433230485165266145e+03,8.751148915463114463e+03,9.053349976471776245e+03,9.327899756954993791e+03,9.598785117161911330e+03,9.835895844045562626e+03,1.006524038995385126e+04,1.026674764943443188e+04,1.045433797609903559e+04,1.061578236677715540e+04,1.074897190201902231e+04,1.086821220142087441e+04,1.096440456654628542e+04,1.104858278502167013e+04,1.111426799400761047e+04,1.115971833610135400e+04,1.119304404543247438e+04,1.122026936368594033e+04,1.122975036838539199e+04,1.122979669396092868e+04,1.121554700181177941e+04,1.120066603578946160e+04,1.118400343359855469e+04,1.114954994080773758e+04,1.111743842564187980e+04,1.107180123700923650e+04,1.103885345353596313e+04,1.098767076333126715e+04,1.093086263229461838e+04,1.088724516983041394e+04,1.083192805306620721e+04,1.078298970369959170e+04,1.073445870695643134e+04,1.067782660379057961e+04,1.062102054650669925e+04,1.057032130384150878e+04,1.050698927350266968e+04,1.045010973488578202e+04,1.039217975824061614e+04,1.033604907189711230e+04,1.028188124260596305e+04,1.022678714221166047e+04,1.016587117024514009e+04,1.011278387447889691e+04,1.005888577486566646e+04,9.992762197090925838e+03,9.946652982649100522e+03,9.896661262964080379e+03,9.833748012717633173e+03,9.792429092973065053e+03,9.740958712419140284e+03,9.687549212764444746e+03,9.642025609261007048e+03,9.588758002597240193e+03,9.537915870023423849e+03,9.491669825593096903e+03,9.442851734121084519e+03,9.395199639594304244e+03,9.357084065974948317e+03,9.300595146473084242e+03,9.262748025675342433e+03,9.216435937750815356e+03,9.169427794147002714e+03,9.129463950662984644e+03,9.079460167007071504e+03,9.041903873383998871e+03,8.998770883090257485e+03,8.962594935227069072e+03,8.917705022081590869e+03,8.884903111357389207e+03,8.848590898982676663e+03,8.806201546101028725e+03,8.770475688209175132e+03,8.732384546079791107e+03,8.693979291197074417e+03,8.654461004579441578e+03,8.617557505712373313e+03,8.586857342289542430e+03,8.552433069357151908e+03,8.523748798361726585e+03,8.488525096929604842e+03,8.450652321520487021e+03,8.427427628331846790e+03,8.390283165076130899e+03,8.363232274078922273e+03,8.330119415742157798e+03,8.303978099733625641e+03
4.605923933727796975e+04,3.325491409762486001e+04,2.876218017592723481e+04,2.609818941752804676e+04,2.423561567169701812e+04,2.281055383008327772e+04,2.169926439112699518e+04,2.082058613460694323e+04,2.030059060035830043e+04,1.965305089052267795e+04,1.903310849913264610e+04,1.843233185570760543e+04,1.764059843029648255e+04,1.719381301377294949e+04,1.679006749997729275e+04,1.643072096314750524e+04,1.608169708920791709e+04,1.576361219441733920e+04,1.547313944426545095e+04,1.518929776122399926e+04,1.492787496787693817e+04,1.468141115136017288e+04,1.445215628041171658e+04,1.422807429193323696e+04,1.401938863065691839e+04,1.381495915671402872e+04,1.363037667102141131e+04,1.345515858968079374e+04,1.328561003146874646e+04,1.311829320079828904e+04,1.296336227059249541e+04,1.280827778717591173e+04,1.266177514709504430e+04,1.252399839863617126e+04,1.239156702386070174e+04,1.225283139541855235e+04,1.212983814434056148e+04,1.200280108819508678e+04,1.188383179348370686e+04,1.177410612632521224e+04,1.167375120387268362e+04,1.156232303864522692e+04,1.146166930131254594e+04,1.135867691110927262e+04,1.125983424961413766e+04,1.116807534442773249e+04,1.108152601873708045e+04,1.099154285236174655e+04,1.090437679264965482e+04,1.082393606870579788e+04,1.074231185594231465e+04,1.066172092985667041e+04,1.058640593492788321e+04,1.051599105013795997e+04,1.043898475677578426e+04,1.035820207091769225e+04,1.028573462591210591e+04,1.022585122161106119e+04,1.015983894378204423e+04,1.009531267839338216e+04,1.002808266699988781e+04,9.964988612334067511e+03,9.909626458324453779e+03,9.844041975177018685e+03,9.789934150443110411e+03,9.722710445642725972e+03,9.670829059090281589e+03,9.615817468124883817e+03,9.564710086088191019e+03,9.510487236361399482e+03,9.454114476091956021e+03,9.406239943641190621e+03,9.354728908128192415e+03,9.310714371291611315e+03,9.259202309137212069e+03,9.213009057454975846e+03,9.166384789933812499e+03,9.122237540751724737e+03,9.079456521961374165e+03,9.036355651716301509e+03,8.989026120969940166e+03,8.952034322136898481e+03,8.911307643775062388e+03,8.869673547242937275e+03,8.830545079953471941e+03,8.779132502512651627e+03,8.750315238290468187e+03,8.715191952872282855e+03,8.675568238246471083e+03,8.636427251396424253e+03,8.602637656655717365e+03,8.567426494528393960e+03,8.524249905049986410e+03,8.497137570125087223e+03,8.456708361182634690e+03,8.426563673159307655e+03,8.390574732985076480e+03,8.364272065241257224e+03,8.336809435522478452e+03,8.292023059425222527e+03
3.968426334571713960e+04,2.323738431049174687e+04,1.848542522169380754e+04,1.594546084751919625e+04,1.426605550028029393e+04,1.305643273120265803e+04,1.212508819285644677e+04,1.138281107212472853e+04,1.076944742285950451e+04,1.024801785263311103e+04,9.792702233093756149e+03,9.410558705356257633e+03,9.062179442380327600e+03,8.745964180722739911e+03,8.473809769821504233e+03,8.227249542578665569e+03,7.998968944975677914e+03,7.788882420672509397e+03,7.591187053975143499e+03,7.408365329010360256e+03,7.247118385465765641e+03,7.094836378865882580e+03,6.944717513358054930e+03,6.817154860917287806e+03,6.688941793764332033e+03,6.560107127616465732e+03,6.452820669228217412e+03,6.339322536142385616e+03,6.242302673645060167e+03,6.144718233553047867e+03,6.048480796149114212e+03,5.959394503844769133e+03,5.873174032823555535e+03,5.794642604807462703e+03,5.716090759011050068e+03,5.642230196721340690e+03,5.572510516439800085e+03,5.504017911584644935e+03,5.435710849450823844e+03,5.372109515085448038e+03,5.311175859023641351e+03,5.249342176457881578e+03,5.196075223000224469e+03,5.137894992428038677e+03,5.083082851170645881e+03,5.030990629995560994e+03,4.981726697567010888e+03,4.930143787861701639e+03,4.885405022700211703e+03,4.840282368328277698e+03,4.797012121848099014e+03,4.752839062612826638e+03,4.710200610747361679e+03,4.666120530724914715e+03,4.632038857597432980e+03,4.590157964488711514e+03,4.552123445343595449e+03,4.513921158245016159e+03,4.478784494990855819e+03,4.442376907641219077e+03,4.409630811536481815e+03,4.375590416104460928e+03,4.340391765086255873e+03,4.310624482995911421e+03,4.276202718408218061e+03,4.248743435342682460e+03,4.218572093652758667e+03,4.188612483538609922e+03,4.159210904561142343e+03,4.126489811276504042e+03,4.105091993496308532e+03,4.077698040357189257e+03,4.051939711773123690e+03,4.023932582461184666e+03,3.999401386645573893e+03,3.977440402426563651e+03,3.952721877867502371e+03,3.922241346531844556e+03,3.903750013782936094e+03,3.881236979521004287e+03,3.859271541860375692e+03,3.831033795150093738e+03,3.649575403304496831e+03,3.791626250215836080e+03,3.770201248382217727e+03,3.750299625354513410e+03,3.726521520621367017e+03,3.710411035017695212e+03,3.686401946672298891e+03,3.669713417018199380e+03,3.650750753798803089e+03,3.633833142922309435e+03,3.611852800483410192e+03,3.594772286817362783e+03,3.575114412749165695e+03,3.558290539270162753e+03,3.541764947779011436e+03,3.521737749396982963e+03,3.509093941418711893e+03,3.491000569760740291e+03
3.928266484976927313e+04,2.287108643945800213e+04,1.817523164597269351e+04,1.564874354604593100e+04,1.400236304175955411e+04,1.280760501863940954e+04,1.188930575779471474e+04,1.116148210865466535e+04,1.055561393408333061e+04,1.004094700185348120e+04,9.598786389037708432e+03,9.213446277601489783e+03,8.881430879841065689e+03,8.578418428190094346e+03,8.304811780604655723e+03,8.064104509713747575e+03,7.836470133534158776e+03,7.628993507296162534e+03,7.430240730320434523e+03,7.263037600949312946e+03,7.097867251150222728e+03,6.947529515459892536e+03,6.804844804659071997e+03,6.671328940322369817e+03,6.548756581085432117e+03,6.423854236403683899e+03,6.312691255353142878e+03,6.208904697202548050e+03,6.107047687354821392e+03,6.013732191177567074e+03,5.918549264226779997e+03,5.833793782461792034e+03,5.750995225627395484e+03,5.672130864442923667e+03,5.594086375103644059e+03,5.524048900485327067e+03,5.452915778351862173e+03,5.386160252408794804e+03,5.317800523455769508e+03,5.257590336251713779e+03,5.196236516396886145e+03,5.139004214973633680e+03,5.084257262846597769e+03,5.027855246995147354e+03,4.977306773827684992e+03,4.925026813747300366e+03,4.874083059120187500e+03,4.825205284746934012e+03,4.784183828877448832e+03,4.732392994554910729e+03,4.689833273652002390e+03,4.650743416519182574e+03,4.606332192189981470e+03,4.566181367554808276e+03,4.529348878786422574e+03,4.489128554544162398e+03,4.448905205266418307e+03,4.415993946392745784e+03,4.380434109506866662e+03,4.347003448773126365e+03,4.311280627529523372e+03,4.279420320763383643e+03,4.247727568228794553e+03,4.214607060107337929e+03,4.187806981778716363e+03,4.160742543544773980e+03,4.126814144579387175e+03,4.100218558281653713e+03,4.069881932630953088e+03,4.041340151767438329e+03,4.013803908280544420e+03,3.989414313695253895e+03,3.964074445869504416e+03,3.937359562259232462e+03,3.909509561803702582e+03,3.888645454525389596e+03,3.861554489442567501e+03,3.838823755318564963e+03,3.815417197853608741e+03,3.792362757907440482e+03,3.770141068415437985e+03,3.750245314851832063e+03,3.727759103555004913e+03,3.709814508270887472e+03,2.294874333907010168e+03,3.669453915687782228e+03,3.646081383462714257e+03,3.626733099125082390e+03,3.608131897094284795e+03,3.590870446663245275e+03,3.570129823258976558e+03,3.550882036280505872e+03,3.534439333641427311e+03,3.516056219214327484e+03,3.499642672182015303e+03,3.480110835268469600e+03,3.463783398148222204e+03,3.444197700293141224e+03,3.427858882493546389e+03,3.415296968572605238e+03
3.927565501958841196e+04,2.278835267517128159e+04,1.809431555388907509e+04,1.556774366025289783e+04,1.392653305752590677e+04,1.273037160008345199e+04,1.182325962354440344e+04,1.109602567361133879e+04,1.048822428844602837e+04,9.974513650603224960e+03,9.541623218736449417e+03,9.155090631753129855e+03,8.819906444301364900e+03,8.519165027203714999e+03,8.249359166577009091e+03,7.993964234418085653e+03,7.779974113875805415e+03,7.577630372929410441e+03,7.381805900230909174e+03,7.205352641277291696e+03,7.040597336247033127e+03,6.893158915061158950e+03,6.753857321950755249e+03,6.617624905854336248e+03,6.492999617210787619e+03,6.378143971601189151e+03,6.267290563321979789e+03,6.159963383604103001e+03,6.055945390442151620e+03,5.964835185630331580e+03,5.871285849547698490e+03,5.785988898380814135e+03,5.702491216539729976e+03,5.624617477997345304e+03,5.552301100326419146e+03,5.472848963154484409e+03,5.406853010842426556e+03,5.338050184874829029e+03,5.273890112943035092e+03,5.212123032018319464e+03,5.152364207834425542e+03,5.095201364376179299e+03,5.035738802799295627e+03,4.985358638992983288e+03,4.932591509310081165e+03,4.881389700873939546e+03,4.830167129841834139e+03,4.784913885247359758e+03,4.737827170159476736e+03,4.693904019694781709e+03,4.651507654548620849e+03,4.607350734602413468e+03,4.564864892421483091e+03,4.524465804461032349e+03,4.483831335890909031e+03,4.447588583908296641e+03,4.411817600398609102e+03,4.373287756528832688e+03,4.338912349994039687e+03,4.305241774039849588e+03,4.272624735224498181e+03,4.240645290333920457e+03,4.205275395196546015e+03,4.175136326351628668e+03,4.147413213914998778e+03,4.114529445491455590e+03,4.087031074804612217e+03,4.060686071866854491e+03,4.032302820215045813e+03,4.005712685481594690e+03,3.977371059303081438e+03,3.949021365439280544e+03,3.927244598533892713e+03,3.899015418187592786e+03,3.875648747136724523e+03,3.850231210836467653e+03,3.826638477282563599e+03,3.804856975052556663e+03,3.781661410367705685e+03,3.759635225994280063e+03,3.736775017669088356e+03,3.713762592446999861e+03,3.693387420556729012e+03,3.673512771398402037e+03,3.653035729528271986e+03,3.632713639815121041e+03,3.612409697456587764e+03,3.592242712102818587e+03,3.572696789127882312e+03,3.555084054535874202e+03,3.537078054483555661e+03,3.520722450628658862e+03,3.500432796348621196e+03,3.483776192150695806e+03,3.468024020616333019e+03,3.448543544774935071e+03,3.429875293766527193e+03,3.412142707456895096e+03,3.396965820320740022e+03,3.381938135036618405e+03
3.944124627756604605e+04,2.279148868961994231e+04,1.809196197388070141e+04,1.556136747829979140e+04,1.391237442847090279e+04,1.271496221336249073e+04,1.180253088535046845e+04,1.106603665662311505e+04,1.046960510297553992e+04,9.949159784895571647e+03,9.515443089602818873e+03,9.131232144463989243e+03,8.790380078473841422e+03,8.458141812770820252e+03,8.221888334234687136e+03,7.970582330989381262e+03,7.753003778711520681e+03,7.549665876712094359e+03,7.355900361987400174e+03,7.177176378765816480e+03,7.017991584168373265e+03,6.872629972746675776e+03,6.725107690740062935e+03,6.588307135927103445e+03,6.470016375810170757e+03,6.346081653604618623e+03,6.207058126000276388e+03,6.129954562360549062e+03,6.028447337872219578e+03,5.935691662236009506e+03,5.840658549026576111e+03,5.757294508463431157e+03,5.675156421163672348e+03,5.598727282316404853e+03,5.524062845160601682e+03,5.445136549341802493e+03,5.378389893861703968e+03,5.309969459782473677e+03,5.244846760130671100e+03,5.184245564216761522e+03,5.122588221969238475e+03,5.065480570140653981e+03,5.008532553815951360e+03,4.955823432540498288e+03,4.904776209112526885e+03,4.851827155766130090e+03,4.801820627634079756e+03,4.750378069195137869e+03,4.711760362796351728e+03,4.664959111248251247e+03,4.621009131826077464e+03,4.579653759969354724e+03,4.538689077470544362e+03,4.498481251268874985e+03,4.460597136874228454e+03,4.424315653611154630e+03,4.388009937706435267e+03,4.350680258105471694e+03,4.315098114038717540e+03,4.273088325335297668e+03,4.250393310010823370e+03,4.215495689078528812e+03,4.186185481614809760e+03,4.153062216842227826e+03,4.123619433394025691e+03,4.089281952205594735e+03,4.064020929231733589e+03,4.036463456785110793e+03,4.007574202008594966e+03,3.980810995172350886e+03,3.951329463039271104e+03,3.926178451990060694e+03,3.901471739561382492e+03,3.877574452648162605e+03,3.853160364760743960e+03,3.830005549889714075e+03,3.806116474666945123e+03,3.783301084674472804e+03,3.760980913009586402e+03,3.736632360808124758e+03,3.718370748888672097e+03,3.693204201987621673e+03,3.672942118390770702e+03,3.653173942302750675e+03,3.632312304217202382e+03,3.610180235015300241e+03,3.591648030904678308e+03,3.570380180740627111e+03,3.554889644113586201e+03,3.533031858748629475e+03,3.516611788487697140e+03,3.500187366253761866e+03,3.479760983335114361e+03,3.463913272525335287e+03,3.446388455213161706e+03,3.428021774264224405e+03,3.412669785361494178e+03,3.395653976930263980e+03,3.378891986562905913e+03,3.362515976462457274e+03
3.960876401684556913e+04,2.278228223900544981e+04,1.802112221808992763e+04,1.548415528934765825e+04,1.380252913394924690e+04,1.260709553905870962e+04,1.168835454213767480e+04,1.095221416936085370e+04,1.033041485344686771e+04,9.819184334432848118e+03,9.371891635558797134e+03,8.993238571128327749e+03,8.642649235136146672e+03,8.348842179880344702e+03,8.079903861273363873e+03,7.829318436159599514e+03,7.610280198129928976e+03,7.404008634245318717e+03,7.217349854124636295e+03,7.042205603701390828e+03,6.887563508983534120e+03,6.741024058077992777e+03,6.602692376836627773e+03,6.481125749939186790e+03,6.353104407944980267e+03,6.248608813119264596e+03,6.132023299002179556e+03,6.037835355553684167e+03,5.945177122641503047e+03,5.852841237635130710e+03,5.765728931644958720e+03,5.688416588100874833e+03,5.611927697223260111e+03,5.541799735212921405e+03,5.468797183662185489e+03,5.402256791372377847e+03,5.333927916035588169e+03,5.270196970791044805e+03,5.210020042263034156e+03,5.150626772078015165e+03,5.092534035104195027e+03,5.036999029456336757e+03,4.985634049971231434e+03,4.932802972957192651e+03,4.882440217450746786e+03,4.837041428899964558e+03,4.793538925367989577e+03,4.744086256412298098e+03,4.698654265286640111e+03,4.657726783316488763e+03,4.612836489472380890e+03,4.569767547551738062e+03,4.532615175572683256e+03,4.495274786132402369e+03,4.461038038463221710e+03,4.419741691835117308e+03,4.383183606925873391e+03,4.345709566298213758e+03,4.312744480092356753e+03,4.280160476893381201e+03,4.244555888399201649e+03,4.212041771160713324e+03,4.182716689878080615e+03,4.149451229898639212e+03,4.120689014074678198e+03,4.090010152358536743e+03,4.061726328346080209e+03,4.035798637379013599e+03,4.005005834876575591e+03,3.981859297166899069e+03,3.957151991473368525e+03,3.925906207384671688e+03,3.902531044389665567e+03,3.881020591310848431e+03,3.855064962692826612e+03,3.828819646005429149e+03,3.804927113476734121e+03,3.784737352613927669e+03,3.761812467326331898e+03,3.736562826496847720e+03,3.713895868902242455e+03,3.695520415660317667e+03,3.673688863347492770e+03,3.654379184504496152e+03,3.631989268424795682e+03,3.611289064566300112e+03,3.592861175990566608e+03,3.573133367312514110e+03,3.552088445393320399e+03,3.537583184571125003e+03,3.517589834215783412e+03,3.498271053085307813e+03,3.481142891825708375e+03,3.463518950689734993e+03,3.447628638616649823e+03,3.428496672656272949e+03,3.411353587871958098e+03,3.395573663949015554e+03,3.376946082102903802e+03,3.360916405405387650e+03
3.999432742795843660e+04,2.306345426857557686e+04,1.829386541821213177e+04,1.572990271982947706e+04,1.405991022592975241e+04,1.284524037657285407e+04,1.192145071295285015e+04,1.118041790947831396e+04,1.057049977623862833e+04,1.004463444412743411e+04,9.605510520944621021e+03,9.216209221123222960e+03,8.875395127533867708e+03,8.569117188423886546e+03,8.298424318152436172e+03,8.043626473517072554e+03,7.817062321469340532e+03,7.610808260191107365e+03,7.422425732897074340e+03,7.243781064695195710e+03,7.074277705178727956e+03,6.919600510306118849e+03,6.777726047586374079e+03,6.640716792833298314e+03,6.519922819516237723e+03,6.400255415704388724e+03,6.290279740017502263e+03,6.183914850535915321e+03,6.074388477731375133e+03,5.978540284496094500e+03,5.886813830042970039e+03,5.803279386094673100e+03,5.720340159556446451e+03,5.640354929621133124e+03,5.565567481922913430e+03,5.486750905004159904e+03,5.416667498478019297e+03,5.345459145969246492e+03,5.282344245613458042e+03,5.223522715031447660e+03,5.160306617701105097e+03,5.104317638000592524e+03,5.044412141950263504e+03,4.990855913236193373e+03,4.939286871002846965e+03,4.886418073486584944e+03,4.837378998625163149e+03,4.787655482173773635e+03,4.736945234397811873e+03,4.697070328079201317e+03,4.651534058157751133e+03,4.613392339890713629e+03,4.565253610941434999e+03,4.527778533994709505e+03,4.488737930009770935e+03,4.444271435435834064e+03,4.411110550870251245e+03,4.373807307848041091e+03,4.336447443788393684e+03,4.307766264403370769e+03,4.272284803931769602e+03,4.239995539853078299e+03,4.208071884105696881e+03,4.177176994586066030e+03,4.147411573441753717e+03,4.112859604358662182e+03,4.086306071277625506e+03,4.054813709397475577e+03,4.025549090722457095e+03,4.001931242632146223e+03,3.970687065925431398e+03,3.948919210670156644e+03,3.922336114618212832e+03,3.897914910343424253e+03,3.871231469215706056e+03,3.844889719289651566e+03,3.821918931783082371e+03,3.800407954868617253e+03,3.778262447397125925e+03,3.753728913237111101e+03,3.730459452917378712e+03,3.710309386750697286e+03,3.689751451779631680e+03,3.668773627103788385e+03,3.646894157725878358e+03,3.625396356694717724e+03,3.607485486642806791e+03,3.585583277469985660e+03,3.567383869108968611e+03,3.549392793870896639e+03,3.531599773843825915e+03,3.513441073282489924e+03,3.497181597920090553e+03,3.475076162419681623e+03,3.456119332015200598e+03,3.441141876984434020e+03,3.422848479831873647e+03,3.405857118522958444e+03,3.391362763321499642e+03,3.373079879502437052e+03
4.035321523428793444e+04,2.324826075961876995e+04,1.843356758339935186e+04,1.585550739326191797e+04,1.417163180201567047e+04,1.295164007426619355e+04,1.201994644875226004e+04,1.125811317547116778e+04,1.064714134555474084e+04,1.012853904499398595e+04,9.678858939573625321e+03,9.290604297718267844e+03,8.942032641440811858e+03,8.638578828543350028e+03,8.359812468801359501e+03,8.111326027584011172e+03,7.878057729763866519e+03,7.665186088902744814e+03,7.475741425968561998e+03,7.294684029292635387e+03,7.132986646068900882e+03,6.971341541537938610e+03,6.824821780351007874e+03,6.694325525868400291e+03,6.566033882041991092e+03,6.447565670286930981e+03,6.333404202805221757e+03,6.228403026058560499e+03,6.127070187868963330e+03,6.028279860032856050e+03,5.934166065462943152e+03,5.846318477779869681e+03,5.762470966064414824e+03,5.681338132745401708e+03,5.602226914148866854e+03,5.530281630494549063e+03,5.456439184877706793e+03,5.392495769224438845e+03,5.323044935849275134e+03,5.257879489525333156e+03,5.200867240388353821e+03,5.141113333873856391e+03,5.082353758215966991e+03,5.024578587978081487e+03,4.976533677711441669e+03,4.923019177896925612e+03,4.872313036144642865e+03,4.824709319462829626e+03,4.774134205145020132e+03,4.728645214820808178e+03,4.686253792475319642e+03,4.639064902588626865e+03,4.601072074168631843e+03,4.561916850279387290e+03,4.518726212024415872e+03,4.482283580483343940e+03,4.441361820422619530e+03,4.406808146455718088e+03,4.371076598794847087e+03,4.336793080496184302e+03,4.304269372873777684e+03,4.263742810245058536e+03,4.233953775967271213e+03,4.203217450689448015e+03,4.173631667663767075e+03,4.142146455074781443e+03,4.113063608541496251e+03,4.083375813800835203e+03,4.056947989035418232e+03,4.031439074731727942e+03,4.002909620601881215e+03,3.973748539253729632e+03,3.946219450619853433e+03,3.922712384207190098e+03,3.897872623792039121e+03,3.868875572302721139e+03,3.846962005673519343e+03,3.826643521019914260e+03,3.801596821467986047e+03,3.776154683319044125e+03,3.755376238547726643e+03,3.732946606027041526e+03,3.711531720949189548e+03,3.687842186855840282e+03,3.669830585222788613e+03,3.649384770148091775e+03,3.627410901582709812e+03,3.610108909847895120e+03,3.590791506740305067e+03,3.571630795229672003e+03,3.549094440446356202e+03,3.531962537581157903e+03,3.514857051155944191e+03,3.495954597560553793e+03,3.475192157347027660e+03,3.461640629603555226e+03,3.447226941668110157e+03,3.429112014263272158e+03,3.413172489269464677e+03,3.396595289750853681e+03
4.073515601942007197e+04,2.347039992558125232e+04,1.859818147190114178e+04,1.599528550404427187e+04,1.429729259736828863e+04,1.306845061404738226e+04,1.211620180759461437e+04,1.136371654885811040e+04,1.073698065360550208e+04,1.021327056462845576e+04,9.756625049113616114e+03,9.368441227078315933e+03,9.020930629804426644e+03,8.710863890930691923e+03,8.427002515428144761e+03,8.172319320560885899e+03,7.943703901834624958e+03,7.733764968572255384e+03,7.544682437010626927e+03,7.360057900604628230e+03,7.191109670626524348e+03,7.035193532825874172e+03,6.891358091345288813e+03,6.749973154198104567e+03,6.622860894107572676e+03,6.496865962106307052e+03,6.380857103272031054e+03,6.277385706994038628e+03,6.168625472379019811e+03,6.073792257957183210e+03,5.984022263909626417e+03,5.891965859061185256e+03,5.808018609937889778e+03,5.722752618653106765e+03,5.644114900799068892e+03,5.569368770945137840e+03,5.496595117463783026e+03,5.429127572924149717e+03,5.363026936474730974e+03,5.299218850026833934e+03,5.236357348534687844e+03,5.174168315633479324e+03,5.119400188546949721e+03,5.065067036508524325e+03,5.008728242255438090e+03,4.961620692165336550e+03,4.906028494544731075e+03,4.858206617879083751e+03,4.811449168094058223e+03,4.766974969345226782e+03,4.717452904509588734e+03,4.675152848841576088e+03,4.634760619114913425e+03,4.591117628324544967e+03,4.552772442784584200e+03,4.512997168754199265e+03,4.476854281201553022e+03,4.438452449080119550e+03,4.404113100397150447e+03,4.366127556869659202e+03,4.331866834401788765e+03,4.298171779576324298e+03,4.265753314815410704e+03,4.231089967123727547e+03,4.205308426854382560e+03,4.174035482005620906e+03,4.141856453030256489e+03,4.116651770992302772e+03,4.085466281083377908e+03,4.057986916850411035e+03,4.030555740719611549e+03,4.002245211421601653e+03,3.976698615190807232e+03,3.949532854920267255e+03,3.930295693558173753e+03,3.899864760654873407e+03,3.873257408343366933e+03,3.848951539711387341e+03,3.829602629301989055e+03,3.805200065537575028e+03,3.782851091674031977e+03,3.758915030898851001e+03,3.740837635058184787e+03,3.715331687128616522e+03,3.697904011522875862e+03,3.676850103163383665e+03,3.656118177053492218e+03,3.633337379732792215e+03,3.614083946507922064e+03,3.599523894229797406e+03,3.577813778123629163e+03,3.558650921849492988e+03,3.540564251162915753e+03,3.520180436006955915e+03,3.502357937310902344e+03,3.486080356629968264e+03,3.471228608093203547e+03,3.452799513487699187e+03,3.437531714569420274e+03,3.418919434975546210e+03
