3.227219972927912863e+02,7.362416849836106447e-02,2.022515502603347559e-02,9.465659678233083810e-03,5.515594046801095517e-03,3.630545864474107095e-03,2.590122377908693745e-03,1.939289696358281875e-03,1.504175326026259982e-03,1.205515413639717199e-03,9.876284542459006031e-04,8.260922152099204729e-04,6.995768541654217004e-04,6.051483388104220065e-04,5.238358943839438063e-04,4.605999585829484368e-04,4.081300855225331579e-04,3.631729876678804086e-04,3.267592036827941891e-04,2.955299211360731208e-04,2.692298879226396636e-04,2.451450138960012100e-04,2.247567858327321122e-04,2.074715467280271964e-04,1.922969640042289038e-04,1.785178120807280199e-04,1.663066012775396021e-04,1.547944309680219122e-04,1.453366264608894085e-04,1.373099163045648672e-04,1.290858222220833348e-04,1.223922116978863833e-04,1.156535779789445972e-04,1.094398434364370190e-04,1.048107089329589894e-04,9.951114273730605456e-05,9.538138101457591502e-05,9.123521986885600797e-05,8.741401279376451541e-05,8.426436590450006364e-05,8.154644463718962435e-05,7.836043328599646626e-05,7.601919715007499773e-05,7.377564400498336510e-05,7.158233670981902321e-05,6.981677788417924089e-05,6.826382276535812945e-05,6.647337172135149303e-05,6.515785289073541266e-05,6.375850350435879335e-05,6.263212908962095685e-05,6.163712980723621464e-05,6.072103730468184882e-05,5.972103226411655573e-05,5.918460932013119006e-05,5.833575684525318640e-05,5.785237772892139137e-05,5.719055065637617562e-05,5.694803061410764133e-05,5.654057027490970992e-05,5.604366120687109397e-05,5.611975176334214514e-05,5.590716791976914574e-05,5.578793226187335702e-05,5.557413083260927971e-05,5.552012429556220233e-05,5.574034182754482428e-05,5.586429570100212875e-05,5.609010164157516811e-05,5.631995509307765170e-05,5.613980054772410507e-05,5.641731263177052723e-05,5.681179456598278786e-05,5.734851770198027762e-05,5.747478447432703610e-05
2.697403231083257197e+03,6.880260988786510157e-02,1.888921871425667393e-02,8.853578394037348726e-03,5.151291591136407735e-03,3.387362064430744692e-03,2.413846205506883086e-03,1.801143472673282083e-03,1.403516439547506951e-03,1.120811466370914529e-03,9.193037575422545156e-04,7.701153266636656626e-04,6.527694336936072693e-04,5.639530466177255889e-04,4.905099352031323584e-04,4.276481512807912616e-04,3.815287847262298078e-04,3.394301712283930581e-04,3.042730843244653032e-04,2.754250099946475112e-04,2.504261242376226216e-04,2.286535566578259482e-04,2.096593456941967448e-04,1.936862534775772137e-04,1.784981786272594388e-04,1.665941975554405101e-04,1.543049440865790331e-04,1.447845623268858629e-04,1.353347171339487165e-04,1.275212116282689058e-04,1.205817622954628670e-04,1.137067371971254052e-04,1.077088538146141498e-04,1.026028307478329835e-04,9.738837451140254519e-05,9.295698917664055013e-05,8.869756131124351952e-05,8.504498735624993575e-05,8.175073960356028899e-05,7.908799201310453869e-05,7.618689030067014682e-05,7.386026314505797724e-05,7.130781735774973382e-05,6.933722623525732476e-05,6.722456083228139142e-05,6.545494404161618840e-05,6.385791470524868724e-05,6.240023964233181559e-05,6.104824117622391876e-05,5.961529964067755638e-05,5.875069930561645714e-05,5.758337443830441918e-05,5.671842876517331039e-05,5.598011435218017319e-05,5.544196636156020373e-05,5.473875454917938072e-05,5.411798979692061036e-05,5.392700555504778245e-05,5.331058663826847640e-05,5.298505499024722083e-05,5.274399300822821631e-05,5.260876497998001150e-05,5.255709756301451651e-05,5.236000063270978639e-05,5.246350626055600123e-05,5.232748090040522710e-05,5.268143582684254396e-05,5.262732431073999549e-05,5.270051322613375158e-05,5.290739080138319109e-05,5.327381238374845725e-05,5.334603036687628430e-05,5.396407204012688210e-05,5.438160652756766542e-05,5.453629382814380333e-05
2.622529228342809347e+03,6.393882199218565987e-02,1.753571683064234984e-02,8.204355011696896904e-03,4.789215789009893323e-03,3.153705982444576349e-03,2.241723742023836192e-03,1.679021385929828185e-03,1.306702387726935274e-03,1.045923029719077061e-03,8.590828136449615718e-04,7.145243393706452112e-04,6.084012870469051844e-04,5.208373475557548067e-04,4.542059663069124222e-04,3.985961325519063307e-04,3.536624632632999303e-04,3.154475643030449968e-04,2.827467418242002187e-04,2.558059906486797415e-04,2.335327044296120263e-04,2.121128599846435338e-04,1.947173776398432104e-04,1.794955824126802325e-04,1.665787310432494171e-04,1.548611092005693025e-04,1.440042438529122676e-04,1.342594269590497835e-04,1.257298513178846649e-04,1.182529079722280759e-04,1.119066375648039525e-04,1.059077024961252369e-04,1.001387954686288559e-04,9.501551912636748733e-05,9.059947440200713010e-05,8.664179262038557128e-05,8.294456213670542703e-05,7.955477762076483593e-05,7.647295166451194704e-05,7.376131329122171483e-05,7.097793426642727793e-05,6.862862966748519301e-05,6.632429608328574812e-05,6.435067033958449215e-05,6.289822581386105200e-05,6.103120688566768102e-05,5.977108260061587573e-05,5.813926854622680752e-05,5.703018903486149576e-05,5.586026137107733924e-05,5.500275510228353626e-05,5.392664962420552164e-05,5.315010010531188203e-05,5.245429337463378659e-05,5.184979166401337440e-05,5.147125982591236113e-05,5.098659757321000684e-05,5.045993051960344719e-05,5.011276297779237277e-05,4.986463711576872085e-05,4.976958974010376065e-05,4.955142911263611091e-05,4.930539410712053754e-05,4.943688624498457731e-05,4.945885738608935803e-05,4.957003066442081275e-05,4.969358000199171327e-05,4.952892808846784390e-05,4.982762468556780272e-05,4.988013700630218762e-05,5.041465370556235320e-05,5.055147819472957307e-05,5.070901590466072494e-05,5.111820221641631500e-05,5.173495189130539206e-05
2.367011869331628986e+03,5.922178757592754667e-02,1.629776010048255078e-02,7.628655891955709624e-03,4.446569410898548735e-03,2.928106168287321343e-03,2.080863963903358243e-03,1.557526677608197033e-03,1.210886391070414327e-03,9.687421202089523597e-04,7.936620210751557181e-04,6.654724904980531585e-04,5.626389916019257495e-04,4.844412970695303306e-04,4.210792588477713810e-04,3.692399025523495824e-04,3.272159213515141293e-04,2.920102119548816425e-04,2.621781658393988637e-04,2.375884495463782343e-04,2.160406122646104559e-04,1.972977992773807768e-04,1.809068644866041202e-04,1.673287703891899222e-04,1.539698887190681749e-04,1.438060094178422775e-04,1.335768601682192549e-04,1.249867112317620691e-04,1.168088500440015749e-04,1.097861733977881753e-04,1.035959422089781834e-04,9.850322811322461422e-05,9.283478367285128861e-05,8.834202322767847697e-05,8.414208304574346761e-05,8.025864297216017706e-05,7.702730745639490390e-05,7.413461455701254388e-05,7.099775464565612985e-05,6.840589348742008417e-05,6.626599385519645394e-05,6.390754505736821408e-05,6.176482306260177061e-05,6.025763880967734533e-05,5.845559116178490421e-05,5.712724349271317866e-05,5.564055757200302258e-05,5.439383655005283438e-05,5.347717123641503815e-05,5.228211834573575690e-05,5.141428886835823552e-05,5.056789930767354883e-05,4.999972714597071473e-05,4.906348056613190635e-05,4.854901225111562103e-05,4.810206708813839061e-05,4.773991958603517960e-05,4.727249913055105607e-05,4.713267170591462656e-05,4.704413129934824410e-05,4.655725656688079988e-05,4.645875074986247918e-05,4.658959657658089831e-05,4.660254121809093831e-05,4.643123604768023885e-05,4.641229901362134696e-05,4.654739987880385699e-05,4.668421295999541817e-05,4.679893643520286720e-05,4.716596766993150913e-05,4.730883678488968585e-05,4.769793091440530910e-05,4.793799429594290787e-05,4.818322815176117165e-05,4.885751445604569247e-05
1.654559451964085838e+03,5.497287126290092280e-02,1.510459563595852733e-02,7.073877218854603827e-03,4.104067931218598198e-03,2.717605245184082346e-03,1.934106561573134238e-03,1.442802397539915456e-03,1.119527876274093369e-03,8.968560376059282659e-04,7.360500859872863306e-04,6.137095893279092152e-04,5.210694913908872714e-04,4.484674705263136862e-04,3.898697447554513645e-04,3.414319830275192535e-04,3.032061124212871066e-04,2.717032377856138281e-04,2.436273259059987251e-04,2.198397677455488780e-04,2.004513339526743339e-04,1.825905075998288671e-04,1.676615070805618861e-04,1.542539843141490163e-04,1.426329268612317120e-04,1.323309038867912630e-04,1.238965596397220367e-04,1.155603259888908816e-04,1.082301483483441194e-04,1.020747703048684337e-04,9.616950673737252923e-05,9.093608144217591794e-05,8.632638156226531752e-05,8.198656988875657108e-05,7.811576702773199911e-05,7.461176157221378793e-05,7.145546474196358086e-05,6.854074228687551140e-05,6.591177378871585456e-05,6.372889944477751179e-05,6.138222233256567743e-05,5.940992970572303816e-05,5.751158918628279594e-05,5.608091902393338925e-05,5.439251260801167184e-05,5.306861003814090032e-05,5.168986832072359127e-05,5.083635002881996728e-05,4.955669326731596154e-05,4.860415885385955479e-05,4.777395317156814139e-05,4.721707089946939283e-05,4.657372294842293114e-05,4.591748329499868757e-05,4.544589058924501971e-05,4.505263990020538252e-05,4.462995464228112179e-05,4.450332487244747654e-05,4.412128002286988873e-05,4.406508196531182909e-05,4.384674267443078343e-05,4.377341717429225165e-05,4.358575940098251039e-05,4.366460833332695723e-05,4.368332349344663818e-05,4.374591975487723578e-05,4.372175581059772572e-05,4.397992683824313048e-05,4.433268966285058615e-05,4.424802851583217928e-05,4.448116193845253250e-05,4.479268132169366416e-05,4.527308191048446989e-05,4.556196300963380778e-05,4.584829196224640414e-05
1.900697752900160140e+03,5.071398490035360085e-02,1.396159558465904886e-02,6.538117467732114732e-03,3.818159887288719717e-03,2.516941783035189610e-03,1.783666692046316027e-03,1.330771900254523830e-03,1.033835233699930594e-03,8.289697025933221016e-04,6.790743920186390102e-04,5.668806047768980153e-04,4.809754516813332542e-04,4.142051567009234596e-04,3.598989238112815844e-04,3.154737827590625709e-04,2.799589026655045364e-04,2.500473131066447102e-04,2.243620648013459613e-04,2.037289107441640833e-04,1.844233081363875462e-04,1.684517464307154857e-04,1.544646340940563321e-04,1.426371473867984140e-04,1.317767768671906199e-04,1.225747150551159985e-04,1.141883063476434453e-04,1.069840899428273196e-04,1.001420302615401179e-04,9.443275954207797519e-05,8.903081582998649979e-05,8.419506123106655236e-05,7.967071428608466746e-05,7.577286768775001150e-05,7.244264214593414586e-05,6.906309736259862771e-05,6.629278675385789834e-05,6.348631502656122867e-05,6.106171417135733697e-05,5.895055155889757711e-05,5.692190370448181808e-05,5.505538676573884814e-05,5.361167896533368204e-05,5.187621051390219100e-05,5.069648504330193415e-05,4.923471523172847421e-05,4.819341518302500165e-05,4.704296034344642265e-05,4.622016593349949961e-05,4.525349419015171372e-05,4.465607498365044726e-05,4.394174889405886572e-05,4.343411888382927211e-05,4.281044506886725725e-05,4.240889455198248119e-05,4.202208327110538229e-05,4.167090869506118558e-05,4.141141886659616643e-05,4.120682833427842523e-05,4.109229298265211516e-05,4.099289340214022095e-05,4.083975621814559150e-05,4.088225950310101381e-05,4.097561700139971957e-05,4.097462759644478843e-05,4.092167075194691527e-05,4.107578404601262563e-05,4.140915152139444682e-05,4.140711102998364710e-05,4.166766333813719204e-05,4.212255699242862785e-05,4.227612898198560075e-05,4.246869586935907062e-05,4.282988608674263468e-05,4.315067949103711136e-05
1.937905555512708588e+03,4.674258636773506032e-02,1.286015769543316992e-02,6.024761494098842575e-03,3.516028241535759744e-03,2.319906386472463892e-03,1.643713761782738224e-03,1.227320574732119378e-03,9.557386247979770579e-04,7.624736753978378660e-04,6.262308197536314847e-04,5.223250717998046246e-04,4.428161660849273427e-04,3.807670901995036366e-04,3.314012270237115098e-04,2.913997813643498698e-04,2.582099200237746332e-04,2.300377667374904947e-04,2.074380192307318091e-04,1.868012445374472874e-04,1.699025651439075159e-04,1.551860007038641058e-04,1.425362655908442582e-04,1.314632897727763695e-04,1.215178596448152342e-04,1.129031261373307911e-04,1.051287853947284066e-04,9.842707528631403264e-05,9.276267048630236055e-05,8.684676846277235361e-05,8.195396100060724979e-05,7.781475557317730476e-05,7.359277716380348169e-05,7.032545456251325584e-05,6.680921405900946736e-05,6.410421195590400832e-05,6.119995713871967597e-05,5.859031890619952981e-05,5.639468703129997659e-05,5.453262768935791403e-05,5.269781077740815650e-05,5.096974374054988609e-05,4.951697579714313223e-05,4.805005042384366467e-05,4.674810877835929273e-05,4.574612953318514796e-05,4.459061986352263053e-05,4.378007111368216057e-05,4.296656224668955602e-05,4.205975871524330630e-05,4.138524704609875172e-05,4.090443653467286416e-05,4.053325208689795951e-05,3.992804182362724502e-05,3.961867024907882553e-05,3.915743293310600917e-05,3.895859967371631202e-05,3.874824419554722879e-05,3.869246794381187471e-05,3.836895712125801847e-05,3.833626854877389661e-05,3.818634768211243998e-05,3.841272067937057523e-05,3.824368439713367145e-05,3.831996893785860104e-05,3.852672638630642746e-05,3.867032607252700554e-05,3.878244220597993198e-05,3.907626350935976224e-05,3.913705723097207886e-05,3.943060323534265942e-05,3.967897393379817450e-05,4.017971618043161228e-05,4.029841956787800534e-05,4.069011506020360497e-05
1.623809005374898561e+03,4.310982008673745064e-02,1.183066890254024645e-02,5.544002958525097967e-03,3.238426864859633107e-03,2.128093191112014840e-03,1.505482295478441238e-03,1.130467035565843473e-03,8.757102664292923952e-04,7.022969027899939520e-04,5.739461757622366708e-04,4.802095123876195257e-04,4.069138073139864529e-04,3.513724049189577078e-04,3.044387915563905034e-04,2.677089572704222922e-04,2.371759071220798224e-04,2.117103286786917843e-04,1.899510003140925270e-04,1.717377531010928662e-04,1.562536198836584516e-04,1.432323436675569234e-04,1.309477146910840832e-04,1.212331115273365429e-04,1.118342340774304534e-04,1.039912339359172965e-04,9.660534082220555532e-05,9.069611132703351609e-05,8.489973553043339582e-05,8.008964008496154065e-05,7.525828234548452035e-05,7.173130010170450854e-05,6.777019122672692762e-05,6.456844422420400737e-05,6.159000813230553677e-05,5.894878650037901018e-05,5.643982927045844059e-05,5.403524071315313210e-05,5.201021828848205572e-05,5.026107350020001815e-05,4.848509234816834521e-05,4.706165943193061930e-05,4.572772324511762201e-05,4.441802106161140600e-05,4.325646163588093695e-05,4.221676669834253302e-05,4.129557441051241083e-05,4.045776006005160838e-05,3.974124956462038444e-05,3.907784467315761611e-05,3.866777217228045644e-05,3.791636254233119233e-05,3.765451325971200318e-05,3.716944942487415660e-05,3.678661440114975830e-05,3.651287069648862139e-05,3.619052866991186813e-05,3.597748190951751107e-05,3.607884484155680259e-05,3.587608571098675644e-05,3.573536808383354356e-05,3.572855997395950280e-05,3.573944268375612546e-05,3.582266053013230300e-05,3.591005544647336080e-05,3.594376891542952837e-05,3.616894346903776187e-05,3.639605513673481999e-05,3.657388740578867379e-05,3.671747813851592996e-05,3.714625069709412631e-05,3.740158217957957230e-05,3.763097071738794508e-05,3.789432165994365546e-05,3.823147899611988845e-05
8.491897018020843007e+02,3.939746147118942249e-02,1.084130220360864615e-02,5.061151833833180298e-03,2.961213324073317093e-03,1.946795965372203046e-03,1.382479711540348386e-03,1.033562454537925984e-03,8.038769764282746328e-04,6.420797640600998469e-04,5.285406769473094922e-04,4.394393029314510473e-04,3.736287857111635384e-04,3.217849494419323898e-04,2.789644027424371996e-04,2.449258355956470952e-04,2.173150242395143286e-04,1.938654761967239951e-04,1.739268622629218451e-04,1.573348853622421467e-04,1.432995356955539946e-04,1.310146103903818101e-04,1.199286652082647952e-04,1.105691835479625596e-04,1.026172226321231152e-04,9.539400045842025017e-05,8.890435966410688859e-05,8.294325879963220524e-05,7.805616462115516727e-05,7.316861081232444082e-05,6.929726424381313441e-05,6.542381984846015774e-05,6.228045441002033372e-05,5.919749092473473162e-05,5.656862783441017053e-05,5.400165147213322489e-05,5.174178212116942914e-05,4.984861348259754142e-05,4.800127771801006413e-05,4.632950984403813908e-05,4.471447457535290528e-05,4.354213971704836664e-05,4.205397189922385965e-05,4.103407739891408771e-05,4.003465264202679642e-05,3.899722657721238852e-05,3.818303115494840278e-05,3.741390963592549837e-05,3.673435451616594640e-05,3.631004298068419352e-05,3.567004223310719799e-05,3.521447083558242145e-05,3.479480693184699058e-05,3.449440085398621322e-05,3.418836663094988878e-05,3.403128058149079412e-05,3.362827597877693109e-05,3.356149263715006703e-05,3.347132942229162861e-05,3.332391706417942321e-05,3.336079032332476825e-05,3.329507054107261582e-05,3.350243962765009896e-05,3.345838175762807018e-05,3.355698616794334930e-05,3.357357344702142042e-05,3.388820507524617075e-05,3.399363059911476008e-05,3.413626597002025894e-05,3.437584337258287281e-05,3.471927970915482213e-05,3.499577603990194907e-05,3.536113233168774480e-05,3.560485446321499974e-05,3.587590606037154446e-05
1.451646358196661822e+03,3.607850010160833232e-02,9.928769314583533317e-03,4.634450040665784136e-03,2.708531291673229539e-03,1.777802611037334430e-03,1.262481557272995304e-03,9.438997937965226508e-04,7.332910388554948408e-04,5.867890710804388394e-04,4.808306679693340495e-04,4.006687051966200861e-04,3.401195904945535369e-04,2.925870359998257561e-04,2.554774664573710406e-04,2.235539511166116905e-04,1.982351582595741758e-04,1.766836189447330201e-04,1.592404175073776828e-04,1.441484799098763543e-04,1.310182627749365469e-04,1.194220598268174192e-04,1.098554965451185780e-04,1.012393937121480861e-04,9.386079166923073968e-05,8.703611867025974711e-05,8.144152494746893887e-05,7.579935346715247651e-05,7.152145127821932398e-05,6.727940855582692330e-05,6.356849698415123235e-05,5.994424630280433138e-05,5.701697361510373133e-05,5.423836568948358906e-05,5.174824759498376775e-05,4.963413250121429822e-05,4.746188443265406511e-05,4.568583530463646807e-05,4.382896232995209555e-05,4.241867037033159222e-05,4.114653034569851854e-05,3.977049952335831259e-05,3.871958005558359596e-05,3.774537142927034150e-05,3.676767404901537675e-05,3.589619913138849232e-05,3.518203545406702623e-05,3.455201379758834028e-05,3.394719660197855160e-05,3.345552724452903248e-05,3.293451070507572953e-05,3.251489904619906746e-05,3.224592150264890024e-05,3.181655318131615157e-05,3.161297379904820878e-05,3.136692981096857354e-05,3.128371393341114010e-05,3.102072602050201619e-05,3.104715648458400120e-05,3.105498279066744885e-05,3.096733316054724254e-05,3.114158631599223614e-05,3.112308246506230566e-05,3.126196887441340145e-05,3.122215073647230203e-05,3.136880184319340754e-05,3.155755357572942823e-05,3.184696025274361234e-05,3.196681352221126442e-05,3.230077439899658049e-05,3.245461818405733395e-05,3.269124418050609228e-05,3.298320888978803451e-05,3.346176248225854200e-05,3.358498246064116393e-05
