1.376162338309583674e+03,1.092001600370549426e+02,4.022311100316665744e+01,2.129054081678604504e+01,1.332082088757799454e+01,9.174350834772596386e+00,6.737570430025161095e+00,5.180034762431810158e+00,4.109608531439443269e+00,3.354324578507523302e+00,2.789830200420254869e+00,2.359788955428582469e+00,2.027680195598152046e+00,1.761022775810878738e+00,1.546289446605674467e+00,1.365995978831852531e+00,1.218912504135823527e+00,1.093534429189395807e+00,9.881357974877834627e-01,8.967545478861675967e-01,8.179880257572330615e-01,7.506468609910020851e-01,6.899892137326597563e-01,6.377953576655771561e-01,5.902968778086197243e-01,5.485213329723509501e-01,5.119249701056625135e-01,4.775516821220217034e-01,4.478966065364385907e-01,4.197754088057606969e-01,3.948798207978492791e-01,3.720484967979932889e-01,3.515424414452278379e-01,3.323430528004807649e-01,3.150028416199608383e-01,2.985933529645821705e-01,2.840862492456616151e-01,2.704929776753002835e-01,2.573924384778336072e-01,2.460095919476739945e-01,2.345490481067321886e-01,2.246518465247391849e-01,2.148797898825553776e-01,2.059520705727460321e-01,1.975705908543276546e-01,1.894299873043944205e-01,1.821908646228303785e-01,1.748025086105901849e-01,1.687071012518645829e-01,1.622722738465763870e-01,1.564495508321671335e-01,1.507964620039660142e-01,1.457201206291605100e-01,1.406180282246870805e-01,1.358721323021783722e-01,1.314341766151336244e-01,1.272563046656062236e-01,1.231193084777236213e-01,1.191439360842438261e-01,1.155017765558564863e-01,1.121225391447356196e-01,1.088709268409203540e-01,1.056370839485485519e-01,1.024721296705641549e-01,9.969820949348039141e-02,9.683810608267419406e-02,9.424115573746852381e-02,9.171883308336331586e-02,8.918422702917347400e-02,8.684957121987717243e-02,8.465858378182666844e-02,8.234504801629251303e-02,8.027766763172092257e-02,7.828956683634914759e-02,7.648336004989236825e-02,7.442337807608065403e-02,7.271405432635581756e-02,7.100612293720023893e-02,6.935756936246287307e-02,6.778257582697266859e-02,6.628103851161301630e-02,6.479879697349393008e-02,6.334840399101832054e-02,6.197929971105857472e-02,6.062859166871696626e-02,5.940661119477466667e-02,5.806467558246318494e-02,5.691666888102624167e-02,5.585321478843199156e-02,5.461150822512531033e-02,5.354972197433623127e-02,5.253282972134534767e-02,5.154571911902641052e-02,5.068704218620505991e-02,4.973396369316502447e-02,4.873208206441699553e-02,4.761405751459031610e-02,4.687419860552974327e-02,4.599360007360918379e-02,4.498789572676237941e-02
1.289035933676318109e+03,9.918643616224581194e+01,3.615832275806568674e+01,1.900860090201895147e+01,1.183176019177380134e+01,8.132418708151766040e+00,5.961762050942607694e+00,4.571924522793956669e+00,3.628429998020343383e+00,2.949236425167107711e+00,2.452407548209818877e+00,2.070662510765170605e+00,1.777831240896486475e+00,1.540891234927387110e+00,1.352736386891495668e+00,1.196448394355889233e+00,1.065087337553858537e+00,9.564507531701320620e-01,8.622494835163222460e-01,7.832363963215895897e-01,7.136013572845422148e-01,6.541316666519868539e-01,6.011080609205298186e-01,5.552398099552297017e-01,5.140481052924753547e-01,4.774297902968802632e-01,4.448721595415993657e-01,4.152466246718629628e-01,3.883512929230554800e-01,3.640052893390202104e-01,3.436409856655636696e-01,3.235617872667176931e-01,3.050007806932746313e-01,2.886937931495105469e-01,2.733057584722002886e-01,2.593103496540108410e-01,2.461012296420331813e-01,2.344242977224495206e-01,2.232737485237961672e-01,2.131007602391374878e-01,2.033349923781905266e-01,1.943244826468867592e-01,1.859582432661188445e-01,1.779443579006671772e-01,1.708406301233096891e-01,1.639979263155867395e-01,1.574069253592365603e-01,1.514927492809059750e-01,1.457485702370828473e-01,1.402417747218189792e-01,1.352575384285941151e-01,1.303887870407259286e-01,1.258704680824787314e-01,1.215036977838083454e-01,1.173878804806557652e-01,1.135056659139692392e-01,1.099227978896704511e-01,1.063043223300220164e-01,1.030526202688059750e-01,9.988367545131013325e-02,9.673598271133054816e-02,9.394686034514126982e-02,9.099812303552312631e-02,8.846671406028851214e-02,8.599822967721658384e-02,8.352697951259382969e-02,8.118656563764004019e-02,7.912089511279574161e-02,7.690758100047649648e-02,7.483516865759627656e-02,7.287192941500529597e-02,7.098242093150805565e-02,6.921490187472131850e-02,6.736664881982934450e-02,6.585415266654034983e-02,6.417951792592083149e-02,6.263518666777756483e-02,6.115760899387055055e-02,5.972646495267787403e-02,5.829330012470718136e-02,5.697674802618753198e-02,5.571562707914859414e-02,5.438580196161692248e-02,5.315038313132988690e-02,5.207536544114536176e-02,5.088860497183338855e-02,4.981716528825890639e-02,4.879529603015845401e-02,4.773735433065973144e-02,4.679505556912656045e-02,4.582880893218581331e-02,4.486731857037152410e-02,4.390624568125051780e-02,4.299673267733298415e-02,4.218060396624814801e-02,4.134867442603455678e-02,4.063842938242655939e-02,3.961971819579596793e-02,3.896195548976088413e-02,3.813519530774937133e-02
1.111614910403456179e+03,7.712416706049380366e+01,2.699082427137949125e+01,1.382405747368900428e+01,8.447141379183353394e+00,5.711281321833493685e+00,4.133015458301399825e+00,3.132542493188537058e+00,2.461090013111489228e+00,1.984140205535731116e+00,1.635603412489795128e+00,1.373864085933417911e+00,1.170370658906726424e+00,1.008363474245252522e+00,8.795403248558005815e-01,7.736128738218154277e-01,6.864467575909609653e-01,6.116734393582139440e-01,5.502737392843842779e-01,4.975123157852941458e-01,4.517296800135755519e-01,4.117172186332340167e-01,3.779599978151603756e-01,3.473145684814773482e-01,3.206044849279480746e-01,2.966461966308890363e-01,2.758823077852198824e-01,2.564102265972128536e-01,2.395861954898487745e-01,2.238786310763025977e-01,2.103267756095606178e-01,1.975807682630000006e-01,1.862615136328352738e-01,1.754596059021240884e-01,1.657480692050396220e-01,1.570190930991952061e-01,1.487108277152855429e-01,1.412145648317597035e-01,1.341742402007068957e-01,1.278282345435109713e-01,1.216139842952803085e-01,1.160809885585308010e-01,1.108475607404749291e-01,1.061605873338250100e-01,1.015492609124235696e-01,9.725587125026509405e-02,9.311777631654691301e-02,8.933140167352714156e-02,8.599014633260933238e-02,8.249243515338477994e-02,7.946097065879612065e-02,7.656559518616583293e-02,7.371354777862329510e-02,7.112215168221468209e-02,6.861707686748809432e-02,6.623780541861203075e-02,6.390663974109254963e-02,6.182488040155051379e-02,5.980699719983566254e-02,5.784500556589745879e-02,5.612088374954356251e-02,5.428271771924959160e-02,5.262639066012254896e-02,5.110122554879243523e-02,4.956714502824047935e-02,4.812027039398981271e-02,4.665033163124127774e-02,4.543672795463174485e-02,4.416949831838314078e-02,4.294291652922283681e-02,4.184659312396573488e-02,4.063641613130074270e-02,3.962277502571470017e-02,3.860020600929562479e-02,3.759448029467065550e-02,3.666900285195436732e-02,3.580522603482459709e-02,3.496640974768063653e-02,3.411318095737280592e-02,3.330828149980581687e-02,3.249029940883023382e-02,3.176224238511407560e-02,3.104549282484346875e-02,3.033329686845218087e-02,2.965742233519682788e-02,2.898189747394498347e-02,2.835213565674257405e-02,2.784536040095147297e-02,2.734196766562774217e-02,2.665496535716956050e-02,2.622494008173203300e-02,2.560676533845288039e-02,2.514426338875553821e-02,2.481658859760855346e-02,2.414025312754849648e-02,2.369394314681063166e-02,2.329734566027584844e-02,2.287479573473331224e-02,2.246576651078352818e-02,2.192796568334240415e-02
9.976726105472454265e+02,6.474299293449747950e+01,2.208996178198637494e+01,1.113395369560448245e+01,6.723969711391259985e+00,4.505940514233070182e+00,3.232507063646761658e+00,2.437735199039838374e+00,1.903316300391033389e+00,1.525099950953847427e+00,1.252044143297803558e+00,1.047574184412040310e+00,8.877686491556824322e-01,7.643265253911816215e-01,6.628423648949685054e-01,5.814354330389823744e-01,5.146634077380753958e-01,4.584071794168970149e-01,4.108653284130915906e-01,3.705029149563960900e-01,3.349718510867675803e-01,3.049897070325107151e-01,2.793643846734051861e-01,2.561720966912302555e-01,2.363188999957588632e-01,2.184365822803635560e-01,2.022186417468387343e-01,1.880276086561864513e-01,1.750796480024459645e-01,1.636119576481488425e-01,1.533415778538087249e-01,1.436972999180609889e-01,1.351206664828767112e-01,1.273592731732793581e-01,1.201170137161278323e-01,1.135105795760504438e-01,1.076218054573173932e-01,1.020017520674689898e-01,9.676643529365930307e-02,9.202425735446424782e-02,8.749428543948420400e-02,8.351272618093871780e-02,7.969625349840178674e-02,7.606158286745293151e-02,7.273938292567297403e-02,6.957649980356295227e-02,6.673553439751502003e-02,6.390032610846946293e-02,6.126268679498578229e-02,5.895403651477497398e-02,5.664803300233397371e-02,5.457066760780920206e-02,5.235622950466711084e-02,5.048832853191521225e-02,4.872479860079161756e-02,4.698957744448793022e-02,4.539998207676830544e-02,4.388018887665784407e-02,4.231457313333012588e-02,4.097821523482799572e-02,3.956530001021157927e-02,3.844178521568484413e-02,3.723225227889413042e-02,3.599634496614227686e-02,3.498839892682346908e-02,3.392052934481711718e-02,3.292707510142490329e-02,3.199395602588245291e-02,3.105170274654094065e-02,3.019256992727297265e-02,2.937672362092029477e-02,2.857396940965475224e-02,2.778673681492052627e-02,2.706119825467154238e-02,2.634637997748974850e-02,2.571878763036070450e-02,2.501179841477947988e-02,2.440637488501785565e-02,2.386770853283485747e-02,2.316857978728795869e-02,2.265571195102487195e-02,2.214278274689258225e-02,2.158104050012977365e-02,2.103708571104997982e-02,2.062309515913519908e-02,2.020519910131864799e-02,1.967166639712764759e-02,1.930268300634672626e-02,1.885461099111373356e-02,1.847116254998536211e-02,1.809482694185069948e-02,1.772006026786993038e-02,1.736096843972098278e-02,1.691476161949818230e-02,1.659826177831226490e-02,1.627778244624062884e-02,1.592271644733238983e-02,1.558276442744653545e-02,1.529260302372009543e-02,1.498594077017073242e-02
8.847319268201988507e+02,5.316368830079107966e+01,1.762672380786067095e+01,8.713788690447152874e+00,5.196843456165063380e+00,3.444762076574406695e+00,2.450897953751913327e+00,1.832011479871205051e+00,1.422828500685340281e+00,1.134948047105802660e+00,9.271626342947324462e-01,7.708206100211631995e-01,6.510025911537679066e-01,5.573308529710387926e-01,4.833625335964783498e-01,4.217045723531874235e-01,3.721760654555290038e-01,3.304929326307594062e-01,2.953364430999735890e-01,2.654243873573124968e-01,2.400457881259369097e-01,2.177281091413688363e-01,1.986923696994698230e-01,1.819988441739845975e-01,1.674771142551755854e-01,1.541768349578214459e-01,1.425413142753834406e-01,1.325738452919211219e-01,1.232254903960372239e-01,1.151518755833836477e-01,1.074200247826071070e-01,1.007281493109231513e-01,9.455279171660144200e-02,8.896556043375532241e-02,8.380762307458647364e-02,7.918889154285659038e-02,7.471079784063659746e-02,7.078864597502546041e-02,6.700950074179796989e-02,6.376009295584561531e-02,6.058407874191994863e-02,5.767755709889762356e-02,5.494231094773117940e-02,5.236595632938873673e-02,5.008459527036253356e-02,4.786765132994963423e-02,4.575954506294570984e-02,4.383320587147130493e-02,4.206370706158903822e-02,4.030354893666699551e-02,3.878822641063458393e-02,3.728405163468978545e-02,3.580259270981225178e-02,3.449307269657762159e-02,3.317155568730487808e-02,3.198418569630454705e-02,3.087052019385638779e-02,2.978747409118022785e-02,2.872634645558689442e-02,2.773781195577811054e-02,2.681529759821305037e-02,2.598368571403127450e-02,2.510857974151375904e-02,2.437492820866649437e-02,2.358877035738504713e-02,2.285271771493724291e-02,2.218439762772375298e-02,2.148529448354690591e-02,2.086641549036584442e-02,2.024308735636688727e-02,1.969262352288478693e-02,1.912833859346916784e-02,1.858768034045733125e-02,1.808681528351003057e-02,1.761618674078752403e-02,1.714197673563644386e-02,1.667551861808818509e-02,1.625142107458898283e-02,1.583689894161306386e-02,1.544378384063346474e-02,1.508400560292757348e-02,1.468324773708207243e-02,1.430106512488570417e-02,1.395792317044581426e-02,1.363286484852957274e-02,1.329149713178048170e-02,1.298587944208242674e-02,1.270718784779414912e-02,1.245112704007022945e-02,1.213633497659588958e-02,1.189134368506308652e-02,1.159238188221424840e-02,1.139384430020437197e-02,1.115335084589509987e-02,1.087282149937062424e-02,1.067544558687709422e-02,1.046466136236785284e-02,1.021201838528297892e-02,1.001599555228078510e-02,9.827275984633032993e-03
7.750755924740079763e+02,4.294811029409507341e+01,1.378580860721069712e+01,6.683616044713694748e+00,3.922133340347228270e+00,2.573230387877796677e+00,1.812760961274732185e+00,1.343209669701439513e+00,1.035121885903696581e+00,8.220246630646421693e-01,6.681097164039976333e-01,5.514110285775136733e-01,4.650697356464260634e-01,3.964071019064960844e-01,3.414893732811016269e-01,2.970385568349896421e-01,2.610813760210790591e-01,2.312436148879540299e-01,2.058561432490375043e-01,1.847283748754045551e-01,1.663838552176210295e-01,1.509572699675877649e-01,1.371442646531940979e-01,1.255388836482556059e-01,1.149617579081126523e-01,1.057844172871396926e-01,9.758642413751375533e-02,9.044623279523347770e-02,8.405850269593133361e-02,7.810239611837142826e-02,7.296536343522477819e-02,6.817982512640570480e-02,6.394637204688363719e-02,6.004935000206356593e-02,5.650159114638062668e-02,5.321796608463921774e-02,5.027560933964388828e-02,4.753631750724204158e-02,4.496517555141127387e-02,4.260930731997310261e-02,4.052365590571452986e-02,3.847869966095344985e-02,3.665128359544203573e-02,3.487207135065486380e-02,3.331476533018747771e-02,3.182270329475795495e-02,3.040576613519318724e-02,2.905464214084037267e-02,2.788419404025755180e-02,2.669509979891042037e-02,2.562293783086075707e-02,2.457709488239384621e-02,2.363983595042542726e-02,2.274524492464377254e-02,2.191146412417038780e-02,2.103138664925447918e-02,2.028822213535418084e-02,1.958326651022040260e-02,1.887671449026688889e-02,1.825844960211689058e-02,1.763483961835274685e-02,1.703760728548510753e-02,1.651231844853240718e-02,1.597373612999739359e-02,1.544820276249530937e-02,1.497246358552161045e-02,1.450143543300779457e-02,1.410512566597106610e-02,1.367028399670923086e-02,1.326553644465789696e-02,1.283295342871545140e-02,1.248212586068104049e-02,1.211689133563256804e-02,1.177873619396511279e-02,1.145245958296807996e-02,1.113903764984036301e-02,1.083364552845888888e-02,1.052870600732411059e-02,1.027363737279831171e-02,1.003448912082155822e-02,9.737482331674873759e-03,9.498862606504471923e-03,9.260965599304551640e-03,9.041133928280228535e-03,8.775297065101843666e-03,8.609957238922032879e-03,8.395684435863767434e-03,8.169037723386767674e-03,7.981751172824279664e-03,7.820952850116042604e-03,7.628607609366769640e-03,7.465222423433767740e-03,7.270637926243841108e-03,7.113812257917003466e-03,6.958343137502749284e-03,6.809562426275003050e-03,6.663197091825862929e-03,6.511913324959092871e-03,6.398840718153975780e-03,6.246822163036947623e-03
6.631257161039966377e+02,3.312560682194466466e+01,1.021054552191249698e+01,4.827254776514524615e+00,2.778127808686797984e+00,1.797830025996890901e+00,1.249038216293197223e+00,9.168262543128820052e-01,7.000783320884267358e-01,5.507023216625396289e-01,4.442988181850686114e-01,3.645751078712822779e-01,3.051952450723441901e-01,2.584153911598850439e-01,2.219006820582677120e-01,1.919454094530510246e-01,1.681723479726889570e-01,1.480153714577219781e-01,1.314411762821516283e-01,1.172005968442565577e-01,1.054705009948005423e-01,9.516215759720619838e-02,8.629184685266871879e-02,7.853049865566062715e-02,7.180257750822650886e-02,6.587177714096682790e-02,6.073957364290619859e-02,5.592371777140883043e-02,5.192999126371062452e-02,4.809823776377800120e-02,4.487168327187471273e-02,4.188279807690861029e-02,3.909618954362967247e-02,3.663529807488743323e-02,3.444586264519508556e-02,3.237970310899667553e-02,3.056600394703443482e-02,2.877988758248285761e-02,2.736290494237311396e-02,2.583256190477051586e-02,2.462599903702854254e-02,2.331413612165552166e-02,2.226667318295188353e-02,2.125451494554224038e-02,2.023548875451276069e-02,1.929197233141633286e-02,1.860599080444117967e-02,1.764148013718851507e-02,1.692925525004956508e-02,1.629171262959014724e-02,1.553321628189135127e-02,1.504825747657703369e-02,1.451541433835375552e-02,1.392909026899751164e-02,1.330078209580724813e-02,1.295823445523845707e-02,1.256922634284557069e-02,1.200643533251752847e-02,1.161863289476845577e-02,1.122405875047657355e-02,1.087399660969532930e-02,1.051278242256527273e-02,1.020919615238741716e-02,9.870260096374799258e-03,9.549209456061608092e-03,9.249113295624247083e-03,8.924125238206268712e-03,8.727145515919602567e-03,8.362673431721473830e-03,8.157517030129478319e-03,7.955562683052612091e-03,7.734002930081828632e-03,7.498825452082233389e-03,7.288549549060487250e-03,7.094578820991494228e-03,6.811840283604337493e-03,6.683379166485549881e-03,6.483342792401490355e-03,6.347519357399831336e-03,6.173767201029706914e-03,6.026230905264615481e-03,5.887484812639040381e-03,5.707614325019686255e-03,5.565359336188568061e-03,5.451491218939058005e-03,5.302245380447609749e-03,5.191632864659070749e-03,5.057892098588713178e-03,4.959632783017112363e-03,4.824388587679506388e-03,4.723971180971425765e-03,4.605497381259464167e-03,4.497602932834870830e-03,4.405860672258699387e-03,4.278735049199236355e-03,4.205192602352621732e-03,4.134127358119777350e-03,4.033989499444863049e-03,3.915863180406591905e-03,3.863524324136488174e-03
6.100013164698777928e+02,2.922131048351497995e+01,8.883994874583514445e+00,4.161621394966995346e+00,2.383560990565351645e+00,1.531338636704594025e+00,1.061402168056018835e+00,7.773571695844420093e-01,5.918976128505443191e-01,4.640062558890046263e-01,3.729704287482682457e-01,3.067925354225475298e-01,2.558086411812615646e-01,2.160399858247628035e-01,1.853090895943693972e-01,1.606338808193737977e-01,1.401162294852102419e-01,1.232036244919066936e-01,1.092675210622957166e-01,9.748649008295140472e-02,8.738551079738154925e-02,7.882338891019957661e-02,7.149502959951169190e-02,6.501346532491025787e-02,5.945250328835286618e-02,5.449673536387229789e-02,5.013123186882589843e-02,4.627597629544962649e-02,4.278660199556359733e-02,3.972611371569223504e-02,3.692511221872231408e-02,3.447660915737185694e-02,3.212775440534878374e-02,2.999297547608829884e-02,2.807855664171905394e-02,2.619706696669001078e-02,2.461307654135358111e-02,2.340828684388538555e-02,2.196089312747338124e-02,2.047812045234079573e-02,1.926587047682440726e-02,1.829075940246788559e-02,1.730704997320300573e-02,1.644561417194670763e-02,1.561274273623916228e-02,1.483193758514956238e-02,1.376647550893245024e-02,1.312878759616776386e-02,1.277687220515197689e-02,1.230843702731806120e-02,1.161156707079272904e-02,1.097338321475398344e-02,1.045299701177303774e-02,9.923486494348706527e-03,9.663900221349058448e-03,9.318547833452034759e-03,8.965301933972810722e-03,8.570631995361902705e-03,8.089656821564695371e-03,7.873487159698648596e-03,7.609497499244754701e-03,7.447673236693622308e-03,6.999309941789115877e-03,6.793255986624621191e-03,6.536552290854598379e-03,6.376254867199029203e-03,6.135859355165018507e-03,5.864293510202726011e-03,5.770580236737129012e-03,5.463180328359403676e-03,5.336770630902380047e-03,5.182453357354774304e-03,4.970525957131415734e-03,4.841237175694746049e-03,4.730121946638533512e-03,4.631366505912954366e-03,4.446936850762431281e-03,4.313708418612673470e-03,4.189488170138908930e-03,4.098194796373188196e-03,3.964048222622791259e-03,3.837084939503635633e-03,3.729822168082484821e-03,3.646906618500130991e-03,3.514917842993261782e-03,3.464605336416318789e-03,3.358788869232458285e-03,3.265288385039115480e-03,3.189139782605752028e-03,3.100920804653359633e-03,3.025643693991614345e-03,2.958534958300145477e-03,2.883210690935337356e-03,2.811326368074890721e-03,2.748330835519478908e-03,2.682350086504590829e-03,2.626462143864698780e-03,2.556748330671238835e-03,2.507551662622794532e-03,2.449865121996783624e-03
4.940602575227549096e+02,2.054306689123373175e+01,5.911005696255599240e+00,2.672904372238203319e+00,1.488394564134097209e+00,9.369628708054690280e-01,6.393329760021366770e-01,4.606836055062247803e-01,3.458374388259549681e-01,2.681473495735678947e-01,2.136121894371210139e-01,1.734665480788130931e-01,1.438262627269883964e-01,1.205442127894724297e-01,1.025473996947529054e-01,8.810748943108097364e-02,7.652222338678334179e-02,6.692675073390592921e-02,5.891575735857966511e-02,5.230240991153218416e-02,4.674592809960158996e-02,4.193504501864320222e-02,3.781472894832078879e-02,3.425139855278310635e-02,3.117313464068496506e-02,2.863543590343816531e-02,2.616955677226096705e-02,2.416050099468111667e-02,2.233760327518148972e-02,2.086180850015809454e-02,1.953664749424859765e-02,1.804705394541470526e-02,1.688367471614204973e-02,1.579593840218367767e-02,1.473302124437593161e-02,1.402540707881459389e-02,1.327816632675237959e-02,1.251685362849511672e-02,1.180626387508972898e-02,1.120719821655597956e-02,1.051908585113608616e-02,9.952632617819694161e-03,9.481498862123453886e-03,9.058971865223499481e-03,8.596459625268565094e-03,8.238346473226495006e-03,7.844364771500708308e-03,7.529599255488456447e-03,7.145708995108050396e-03,6.848924073255564966e-03,6.550043291123111046e-03,6.208403153026979468e-03,6.016156530007212531e-03,5.778161051323764223e-03,5.502029087417876184e-03,5.327501061142815748e-03,5.102294225918333793e-03,4.930560709628138000e-03,4.722704442396282246e-03,4.556973689523113706e-03,4.390445044010918806e-03,4.225047170254205703e-03,4.068319626907996797e-03,3.943632977696096692e-03,3.811303312159366324e-03,3.689551384614094594e-03,3.561047315847352089e-03,3.445372229754169180e-03,3.318276633686566106e-03,3.240453992593003360e-03,3.120283845582509999e-03,3.028751551462534157e-03,2.937070684254819430e-03,2.869462034936199907e-03,2.764984614753903010e-03,2.685043928032849157e-03,2.609915020758329495e-03,2.531298873441115843e-03,2.465638104808447976e-03,2.401003478935105195e-03,2.320284316183193491e-03,2.258826549346241910e-03,2.202423967905731920e-03,2.150224154248373248e-03,2.090010968439137695e-03,2.034617011069901789e-03,1.980769379270577030e-03,1.931122771562175438e-03,1.889105215754002419e-03,1.833112745581265152e-03,1.790042676838880667e-03,1.748454633430412269e-03,1.708111133372402536e-03,1.666715711834739844e-03,1.621703784108572939e-03,1.588202136218353584e-03,1.550737074406820714e-03,1.518207992808150077e-03,1.481398187148591202e-03,1.447802057717072427e-03
4.591197363384419532e+02,1.842331712598134885e+01,5.243383270414332387e+00,2.351937067377363633e+00,1.307267372358672741e+00,8.194709442124240573e-01,5.572398893404102438e-01,4.006419490148089846e-01,3.003454353993745829e-01,2.325783527597833911e-01,1.850218908885487290e-01,1.504225790352426428e-01,1.241454061062692710e-01,1.040319250017035513e-01,8.847387179216881226e-02,7.595154114679447677e-02,6.580736663898860417e-02,5.752471288054770288e-02,5.062282089330843310e-02,4.494042871677927237e-02,4.005115289217971164e-02,3.593731489969046594e-02,3.236470100153249208e-02,2.922886935907929168e-02,2.643632273291908474e-02,2.400427272194996867e-02,2.180724046566589677e-02,1.983768790558350370e-02,1.827347957191552408e-02,1.672468188881171686e-02,1.541840552894617120e-02,1.406864948463046154e-02,1.300900521774020317e-02,1.207312828648516960e-02,1.128108786770452843e-02,1.039338195100415405e-02,9.762034485787798171e-03,9.027881115330305822e-03,8.537557540809604870e-03,7.844542506276121208e-03,7.442943613589297035e-03,7.146544095244147972e-03,6.701580851445084093e-03,6.207259250690765583e-03,5.840329762578003354e-03,5.697090698030969104e-03,5.298753938275942849e-03,5.164329138661763983e-03,4.766030686789971341e-03,4.587181683327407750e-03,4.356499465534000894e-03,4.152434377499410190e-03,3.986626742613429142e-03,3.777994090291939087e-03,3.638661935586636007e-03,3.478655193063465590e-03,3.330862227606862583e-03,3.197984296728630018e-03,3.047073471268720631e-03,2.935367908987949939e-03,2.823960069387411974e-03,2.718332515347646021e-03,2.618413616369565187e-03,2.529947977203628618e-03,2.426956406828400040e-03,2.341533495061918786e-03,2.259623543381221195e-03,2.169679487105369373e-03,2.095922998210815718e-03,2.032549103902235154e-03,1.977140099409171493e-03,1.900376767092479442e-03,1.843120599634684529e-03,1.805805109406747721e-03,1.716725903829510692e-03,1.668761467141521805e-03,1.617363697633501449e-03,1.582160905908836651e-03,1.532835952541997723e-03,1.492952711205115714e-03,1.439562056081674811e-03,1.392858910995688248e-03,1.354589935569645636e-03,1.330027599806212629e-03,1.278041553810650493e-03,1.244631567587888531e-03,1.212706112714180681e-03,1.185046760270483867e-03,1.144980598319205031e-03,1.120673169193391700e-03,1.092030171677480952e-03,1.059288567650309163e-03,1.036158952955371429e-03,1.008967847520488839e-03,9.895133119254128241e-04,9.601603305634645634e-04,9.361344074676744348e-04,9.139008144163307491e-04,8.931262840019193669e-04,8.734889322469227340e-04
