2.968211251643982177e+04,3.180906520695918061e-01,8.079563036110243290e-02,3.640120699668679405e-02,3.638640834110225875e+00,7.860045272884803467e+11,1.631019218265313721e+12,4.978438468141068726e+11,4.917625350190680542e+11,7.338804298229512939e+11,7.903265995330878906e+11,4.847649463991238403e+11,4.895138592321997070e+11,5.890565315902338867e+11,4.062773732779622192e+11,5.084236566687272339e+11,5.001422099136651001e+11,3.999083023227333984e+11,5.100148245058204346e+11,5.022614093376998901e+11,4.824313016246723022e+11,6.734335682425482178e+11,7.059475447885177002e+11,1.858218018506971680e+12,1.160702671414400391e+12,2.465490154911641113e+12,1.085607970522808838e+12,7.911318058023638916e+11,1.855705066118183350e+12,3.234195180361642578e+12,1.066436089184916992e+12,1.335386724745053955e+12,1.343505599608061279e+12,2.967628209745515625e+12,5.103521979314086548e-12,2.536524140717807451e-11,4.121389712168162246e-13,1.212473572455055835e-13,1.088894694297590454e+12,8.315451042600874023e+11,2.925808790537765200e-11,1.739435214931471229e-13,1.125909104574076904e+12,1.120562333373542969e+12,7.393837490131320801e+11,5.960839984281152123e-14,6.176310599263957520e+11,1.745586279577036613e-13,6.071280864318199463e+11,1.216394903526564010e-12,4.136164618364635827e-14,5.425884441053092041e+11,5.592693172217432861e+11,1.891145316238474479e-13,4.933635192759732666e+11,1.281592314824857065e-13,5.498443748056245117e+11,5.084453920297626953e+11,5.778350394479031982e+11,1.475629487448357051e-13,8.512186527530311683e-13,4.990084122499069214e+11,4.139935733320534058e+11,3.855122568418027344e+11,8.007182633067959184e-14,1.203209639543791711e-12,9.477781276402793884e+10,4.748252935466666260e+11,5.045315870224710956e-14,1.962836057304718359e+13,1.793381894799413672e+13,1.543114226312812891e+13,2.471604733898884766e+13,1.998077588429050000e+13,2.198401655850607422e+13
5.386510835592665535e+04,3.419061902269517361e+01,9.031925790889626882e+00,4.184584669987787997e+00,2.408966091648081509e+00,1.571204983614322037e+00,1.109502697524175963e+00,8.204293992155651249e-01,6.316366401923875218e-01,5.057889467408028805e-01,4.127887187508578193e-01,3.429227179935332992e-01,2.897273545553917251e-01,2.515419390838487534e-01,2.165430730591056674e-01,1.888153421832966250e-01,1.654891480555786554e-01,1.498986862189357339e-01,1.334087634760075802e-01,1.209933022424554416e-01,1.100200975733529735e-01,9.852926812750427421e-02,9.074572159876605204e-02,8.251001185784981318e-02,7.652497120627760330e-02,7.063257168987979728e-02,6.531175859195577360e-02,6.116047301787175955e-02,5.686674425510416381e-02,5.297092494452555755e-02,4.968390870776114715e-02,4.656968986787513726e-02,4.372070033789023785e-02,4.098259666463641843e-02,3.922124331875865427e-02,3.706160148687210470e-02,3.507895784430616754e-02,3.309285191975600005e-02,3.153119798995183271e-02,2.978643123234498563e-02,2.853904913674906382e-02,2.704951233046533690e-02,2.585333626316525454e-02,2.491132626180966522e-02,2.373954613529305480e-02,2.262605464573392428e-02,2.168531823804939473e-02,2.102494374506473640e-02,1.989334224687306502e-02,1.919100728896167007e-02,1.854695524907416099e-02,1.794115998675075915e-02,1.718848111618536192e-02,1.645850112270583199e-02,1.589790235995704876e-02,1.535053666778861577e-02,1.498574919642929430e-02,1.438502596729446768e-02,1.384644338844420383e-02,1.335888094216492079e-02,1.295170336308058487e-02,1.259642289269293468e-02,1.222572786791659670e-02,1.187834601935170049e-02,1.149430364134842314e-02,1.110448109555207605e-02,1.078147662482392861e-02,1.054311157567729661e-02,1.017661068648337969e-02,9.888156209415823600e-03,9.650252104422761892e-03,9.375311263530541894e-03,9.104982993422019305e-03,8.887982244705319376e-03,8.702377068991245732e-03
5.519304991298892855e+04,8.740942445049836351e+01,2.373386064452385824e+01,1.107391177832003493e+01,6.397583242973554185e+00,4.209665884757531451e+00,2.959509964665344217e+00,2.210446183972246903e+00,1.723981047283103862e+00,1.368005211448908298e+00,1.120857421596463066e+00,9.422774732363927708e-01,7.928493486063680207e-01,6.821040095552624027e-01,5.921567948043494622e-01,5.172575191031612007e-01,4.569927573183009128e-01,4.090407251640583164e-01,3.655836996858438659e-01,3.293059925402960775e-01,3.006800465107827836e-01,2.729863038886409243e-01,2.487483507034404240e-01,2.295161528896946801e-01,2.115423277837170379e-01,1.965290154236154774e-01,1.805426255642268718e-01,1.680875874344915921e-01,1.582392087238001788e-01,1.473918073732940481e-01,1.375645319528679411e-01,1.296050798892673106e-01,1.224212094858515842e-01,1.148984661420785758e-01,1.086545090969157773e-01,1.028421558918588968e-01,9.742550903530894368e-02,9.281482672377257270e-02,8.741531214358981561e-02,8.357145696551963876e-02,7.940180159611376354e-02,7.583598786781185763e-02,7.258280719052434549e-02,6.887563567370447171e-02,6.647638630754848510e-02,6.331445436799136572e-02,6.063791338766763572e-02,5.856310454052660042e-02,5.637604332303281646e-02,5.403753465765824548e-02,5.161792046159172087e-02,4.989805938196845148e-02,4.830562684674850893e-02,4.647906655916314578e-02,4.497771143219148754e-02,4.340958081538417307e-02,4.171847578430101788e-02,4.017259926438447593e-02,3.879465941163907916e-02,3.759286196431826238e-02,3.657051160428177045e-02,3.524909049720639787e-02,3.446659915212801212e-02,3.329196213473181731e-02,3.231547136388331770e-02,3.117274175096058572e-02,3.039665399490588948e-02,2.968577697365865076e-02,2.874601007932092722e-02,2.796855219965709363e-02,2.725300291407142805e-02,2.644599186301446400e-02,2.567487456638682664e-02,2.523818752309819544e-02,2.431081770721640195e-02
5.635338652838089183e+04,1.507582427440586912e+02,4.243095225934927583e+01,1.999944578414342189e+01,1.167347800659324619e+01,7.668435731693644897e+00,5.434742639630989025e+00,4.069371574497063548e+00,3.156797944594386340e+00,2.542581102310419006e+00,2.076890227856007520e+00,1.735196102649393390e+00,1.464882519612132228e+00,1.260403215044290537e+00,1.094545773167073799e+00,9.603002264374917996e-01,8.504331856735619644e-01,7.608558945569191545e-01,6.840981114111744921e-01,6.163020947962823959e-01,5.568555858532284741e-01,5.088924019305813840e-01,4.653521535381340279e-01,4.268541106686244424e-01,3.939530018948393386e-01,3.647465408908069362e-01,3.404041715759104081e-01,3.159979449264590512e-01,2.959070476500377245e-01,2.746174420641270819e-01,2.585893915928395570e-01,2.417073044837807494e-01,2.281754273240932107e-01,2.149894304014152713e-01,2.035185430641012483e-01,1.922546882211258190e-01,1.825484982010534274e-01,1.735128192182376627e-01,1.651029361492366010e-01,1.563707333488882911e-01,1.490095082002928228e-01,1.423787255826701181e-01,1.366181995255444925e-01,1.296552851259986094e-01,1.250676792153613548e-01,1.195871441323492351e-01,1.141902812926159777e-01,1.099836286488947712e-01,1.057188503664000107e-01,1.014896666920890311e-01,9.737998014308400785e-02,9.417627552832169568e-02,9.029977350190709906e-02,8.716444165743693351e-02,8.402156542666604222e-02,8.171419894970928521e-02,7.873285029047610850e-02,7.617374762426319668e-02,7.360914755244675478e-02,7.110498380585991707e-02,6.916664086301060888e-02,6.675844191622287704e-02,6.500581961562801325e-02,6.260576512718531161e-02,6.120738404361255464e-02,5.942703609261713871e-02,5.723362976562276772e-02,5.585581018573938100e-02,5.429859455876440144e-02,5.300651681491137801e-02,5.117441836920405551e-02,4.996986782005505973e-02,4.860734842560000823e-02,4.727069865550777988e-02,4.606361901968423350e-02
5.749174629126360378e+04,2.237001640113478800e+02,6.448627933350009300e+01,3.070612321001577172e+01,1.802756073588728825e+01,1.194271559069412803e+01,8.445565284274675122e+00,6.320953191521628156e+00,4.944007107973375170e+00,3.963834933493368240e+00,3.258296282707218161e+00,2.719484405607197175e+00,2.307407908062693025e+00,1.979930961558502567e+00,1.731317373318407293e+00,1.515902891607529890e+00,1.337736489409860452e+00,1.198903917312919232e+00,1.073366101969921216e+00,9.673082523145776213e-01,8.835402235770245527e-01,8.058083819676047366e-01,7.346227144757195848e-01,6.760661321958811865e-01,6.226683142723278275e-01,5.749289362351145405e-01,5.356416291831566090e-01,4.980547810285737009e-01,4.655388338219009214e-01,4.373187459443703684e-01,4.084866973482425001e-01,3.831018940627884395e-01,3.619245951765244773e-01,3.411647105748895070e-01,3.234573482970294900e-01,3.047701143909847254e-01,2.899816859781911282e-01,2.745296211262477359e-01,2.619192988181893722e-01,2.487100507819071660e-01,2.361794381202564630e-01,2.268643479475330182e-01,2.162344424112310759e-01,2.061877913865583223e-01,1.972769054330195393e-01,1.895914379090745117e-01,1.821273968668718768e-01,1.738906789010773446e-01,1.669821068087200822e-01,1.617653187235190138e-01,1.551429614000310597e-01,1.495066408803248648e-01,1.440881681361857736e-01,1.388165917798716009e-01,1.343162526306319049e-01,1.289926397836127503e-01,1.246619523945482616e-01,1.212915782302970424e-01,1.167953490587270576e-01,1.131310282359520858e-01,1.093662555427447614e-01,1.060101450357199271e-01,1.027034316320222240e-01,9.975395021263261386e-02,9.676085469195455646e-02,9.393172098959615135e-02,9.122264003251821796e-02,8.921392081739201729e-02,8.667823412736044841e-02,8.411075312922677849e-02,8.178848351250367354e-02,7.982801480017330531e-02,7.727223744293398866e-02,7.557433293570557653e-02,7.341900352590342849e-02
5.863710257048143831e+04,3.020492200982446889e+02,8.955134148666725480e+01,4.301255573873212512e+01,2.545333665984138705e+01,1.684233317166119903e+01,1.202978224832824417e+01,8.994359231931905896e+00,7.021506709366707177e+00,5.635654293266745718e+00,4.625473449044767094e+00,3.870084494966708810e+00,3.295801273644482610e+00,2.829055292040367320e+00,2.461869950749263403e+00,2.166632839968481772e+00,1.925127288658202929e+00,1.712955230288624398e+00,1.533170339694792217e+00,1.386475015974607539e+00,1.266203788346254466e+00,1.149858393097069609e+00,1.053617703903462433e+00,9.691598104957227511e-01,8.937266228626842279e-01,8.316122600825370803e-01,7.686181585081172107e-01,7.171273298632746540e-01,6.684197191478797873e-01,6.255590721495166706e-01,5.860573222753184819e-01,5.516164922629904765e-01,5.187144534615895086e-01,4.908734371032806298e-01,4.618232663568013208e-01,4.393680571124938816e-01,4.153109057120728531e-01,3.949173795820392630e-01,3.767782573879270291e-01,3.569433729893885521e-01,3.411629573673029547e-01,3.268409203227913840e-01,3.114812537998344899e-01,2.981826026008937980e-01,2.858793047295446477e-01,2.729337421729398083e-01,2.619347066116666234e-01,2.521318519765257116e-01,2.407090340424311581e-01,2.325720945771552195e-01,2.232475442840142210e-01,2.148420183222137514e-01,2.071925408444718897e-01,2.008611886079798015e-01,1.937949286421419004e-01,1.862432867699264916e-01,1.801230849499489695e-01,1.741706818864575679e-01,1.684468570882341754e-01,1.631243351103505712e-01,1.583538902813524385e-01,1.534723027352987434e-01,1.489179178262318715e-01,1.440885872476569962e-01,1.403859181524877431e-01,1.365585073587284315e-01,1.325011536652985766e-01,1.281622309580940366e-01,1.246557845968847417e-01,1.216704847606451118e-01,1.182546918546544534e-01,1.152984154637520242e-01,1.121293488119408238e-01,1.089339130302096059e-01,1.063602883760332851e-01
5.979815061962424079e+04,3.818853569281423006e+02,1.164928967029699152e+02,5.669016558714829301e+01,3.370743779280380892e+01,2.234041410764176661e+01,1.601649459439045131e+01,1.201373568074324893e+01,9.402023627541407080e+00,7.544730181561104310e+00,6.197707796343471465e+00,5.193099783981415030e+00,4.424100820061940276e+00,3.810976009142365672e+00,3.319642855624117317e+00,2.909464967429653992e+00,2.575184833631626535e+00,2.301213496706898010e+00,2.065699930370864745e+00,1.871417080613025252e+00,1.697783418201644690e+00,1.552426138495898167e+00,1.417668987851141260e+00,1.310093083696252991e+00,1.208990472593915344e+00,1.120976697065231509e+00,1.040575430423321901e+00,9.694390247264789151e-01,9.023782982050622126e-01,8.457978445313476534e-01,7.928577954134712336e-01,7.466418976729530810e-01,7.039868373451058092e-01,6.647147990604671541e-01,6.273080111630272571e-01,5.947789037110535748e-01,5.619621418908009591e-01,5.365685083506924746e-01,5.090886556152530718e-01,4.839273923543523370e-01,4.615152365310588034e-01,4.405148889790664324e-01,4.209211490127234834e-01,4.014908638775049887e-01,3.850743515073818957e-01,3.690214307948434524e-01,3.545136956736921197e-01,3.404073674266727134e-01,3.268315535643747660e-01,3.149996862816071830e-01,3.024236817885330164e-01,2.921606963050387695e-01,2.811455843185131642e-01,2.709188120729735250e-01,2.610814243153782854e-01,2.525258109849119470e-01,2.441375357868336426e-01,2.369267291666324327e-01,2.291801400314190662e-01,2.222670502998914110e-01,2.139629405175038634e-01,2.078042132015667232e-01,2.018294489805026737e-01,1.961048987279749856e-01,1.898679362105937518e-01,1.842485746404143865e-01,1.788619147275427868e-01,1.742175248984089431e-01,1.695016642474870827e-01,1.649927519534916120e-01,1.605287876604045427e-01,1.559723978842071368e-01,1.521359334824045340e-01,1.485424964511554979e-01,1.441640302322804712e-01
6.097934670559129154e+04,4.654123694204944286e+02,1.455812892887869623e+02,7.152142833365209640e+01,4.274277801064272353e+01,2.846830330644302975e+01,2.043286184764030722e+01,1.538813758738386461e+01,1.205503954747502426e+01,9.704165673135916492e+00,7.986453887332149115e+00,6.684473963804249408e+00,5.685368314346161078e+00,4.915154898982712517e+00,4.260743677867877999e+00,3.757830401130134224e+00,3.334254822400342988e+00,2.969702177277793176e+00,2.671564432776683429e+00,2.416189638221589053e+00,2.199703935061436688e+00,2.007418015842569403e+00,1.840276838440711105e+00,1.685948392508667126e+00,1.559261713856240128e+00,1.447514834442018783e+00,1.341739971752886396e+00,1.248574433648949045e+00,1.165134049684402706e+00,1.094403187470164962e+00,1.030119589921118850e+00,9.668736636835902898e-01,9.075858106831528049e-01,8.588342074763593015e-01,8.126806474129296687e-01,7.701538777998004903e-01,7.309926255885230706e-01,6.948064862591423196e-01,6.603833848589441002e-01,6.278168527214830208e-01,5.981309887421684124e-01,5.725687701058450596e-01,5.441304172472689604e-01,5.230601510348759087e-01,5.008497086765252293e-01,4.788133297654677545e-01,4.599923360615167378e-01,4.408589112744604188e-01,4.237346013361040220e-01,4.075561724258341401e-01,3.927609681782344708e-01,3.787791075699020737e-01,3.641019975646510032e-01,3.521809092578456757e-01,3.393084515061887685e-01,3.293227916775716690e-01,3.177383269298471591e-01,3.079157622227445268e-01,2.961891212087793823e-01,2.872165105601603985e-01,2.789885541911234501e-01,2.708831814659092840e-01,2.616652782806208610e-01,2.545390621596443359e-01,2.462692173708152521e-01,2.392425869402924066e-01,2.324226578867604753e-01,2.264311442782692696e-01,2.196753981141734424e-01,2.141355389325460823e-01,2.079291221740762197e-01,2.028966637646744953e-01,1.971791125878843143e-01,1.918150671296310061e-01,1.878775781377489962e-01
6.217743620640322479e+04,3.934101232585703656e+02,1.372860448137438141e+02,7.146696700956390202e+01,4.447727177464636839e+01,3.043064141672850553e+01,2.232492695770842417e+01,1.706151134109845557e+01,1.361981666308084371e+01,1.106808200971112655e+01,9.170462709765848430e+00,7.707319967174668385e+00,6.635889491321561806e+00,5.762861887246253367e+00,5.044069275733626512e+00,4.451433273637090515e+00,3.944451898081820396e+00,3.540252753759167259e+00,3.198053371504386178e+00,2.879065759311497441e+00,2.628938756913465902e+00,2.409669930864227538e+00,2.210102243353032403e+00,2.042992842081152283e+00,1.896267662763136519e+00,1.753287435411555517e+00,1.635465648856901932e+00,1.521892198640914629e+00,1.428225839709572842e+00,1.331616550988962366e+00,1.257848502891001141e+00,1.181977400992447524e+00,1.112422453071440609e+00,1.055898958676852128e+00,9.986911346214312202e-01,9.471397587345871116e-01,8.957814849314680306e-01,8.502565153667622777e-01,8.092779209066061075e-01,7.731892371008675102e-01,7.378565535589184377e-01,7.053189749012115373e-01,6.746470800648028954e-01,6.438573990969567173e-01,6.168578109298470391e-01,5.937235265445005572e-01,5.679023293598051136e-01,5.465882371781474180e-01,5.265578572201236041e-01,5.052003676198871807e-01,4.878977010098501932e-01,4.690069665681337874e-01,4.528747666895651669e-01,4.373716957897490487e-01,4.220090691741856248e-01,4.067687535836556623e-01,3.933444677521991673e-01,3.806594624648931835e-01,3.685661443694051576e-01,3.561261555590528038e-01,3.452012550074512465e-01,3.364001062447177781e-01,3.266705334518653636e-01,3.149864984028705184e-01,3.070993339482283035e-01,2.982252433996234742e-01,2.901506906104764361e-01,2.807482103771595239e-01,2.729133936328017040e-01,2.673294880290112974e-01,2.595375508402153475e-01,2.523397401024343734e-01,2.458878155634882101e-01,2.402539112217326467e-01,2.336348079629763375e-01
6.340577996993844863e+04,4.364804585507748698e+02,1.544357280928192893e+02,8.188843605665888958e+01,5.157058559241610851e+01,3.537810109228163213e+01,2.617912933979534174e+01,2.013047071754117923e+01,1.604869229059489300e+01,1.301817324994778069e+01,1.080686264918392503e+01,9.155601145543773356e+00,7.901950791864431167e+00,6.884122744352342949e+00,5.994666142820101129e+00,5.290048842239624349e+00,4.743626542286488501e+00,4.258723561888752229e+00,3.835697566453253327e+00,3.473584170027429696e+00,3.177848555787057716e+00,2.893260494083477408e+00,2.686584379931589162e+00,2.474914715370983842e+00,2.289234409858582175e+00,2.121477731711732151e+00,1.978179251980425768e+00,1.840449881750522154e+00,1.717613586208530663e+00,1.613101939055841649e+00,1.522731415910462349e+00,1.434182403396353944e+00,1.351349822984589943e+00,1.281523575331757980e+00,1.207718101887055973e+00,1.147991031315927613e+00,1.089659686633815738e+00,1.031805642608780715e+00,9.867792894380663649e-01,9.382885208696160051e-01,8.977843222298800274e-01,8.584429724239571735e-01,8.162779811211482439e-01,7.827931310971630863e-01,7.521176590380378446e-01,7.195388170048144794e-01,6.918978424283415141e-01,6.662611107522188325e-01,6.396336950848338088e-01,6.154742942387483318e-01,5.922174358584194609e-01,5.721397908521540510e-01,5.506428434424691654e-01,5.323424367816587122e-01,5.137502235529057826e-01,4.963430510977407395e-01,4.820293326810696777e-01,4.642786480095965063e-01,4.497512263009321165e-01,4.353929093666296102e-01,4.225142738570828449e-01,4.107806046288312030e-01,3.971870640744487591e-01,3.870882981392899103e-01,3.751011816751718686e-01,3.644533134046556433e-01,3.525740614273474294e-01,3.440533110257533167e-01,3.354181736693031546e-01,3.243883811611750767e-01,3.167303267008114709e-01,3.090839356819218842e-01,3.005205640668054401e-01,2.934445577317776888e-01,2.854739837480329556e-01
