5.330390726910437661e+04,5.184565482292739489e+02,6.909114707907698403e+02,7.507855860565830426e+02,7.165856591800713886e+02,6.363847973527789463e+02,5.442479392686623214e+02,4.548704745662064397e+02,3.819996831509102435e+02,3.222081596984281191e+02,2.736829193466830361e+02,2.350830323523126140e+02,2.044514615701043567e+02,1.787669314214790006e+02,1.582571825140356054e+02,1.409064809985110855e+02,1.263781911804212541e+02,1.140470056491011519e+02,1.036012531195178070e+02,9.449154466694703558e+01,8.666940235826947969e+01,7.983694877241083532e+01,7.397924877055072557e+01,6.867787106189250323e+01,6.385163208310289207e+01,5.971044693862408792e+01,5.605079329849142766e+01,5.264833159680672026e+01,4.963237813549237387e+01,4.690872460411189593e+01,4.443408670178573061e+01,4.225408518917860334e+01,4.018473771309026432e+01,3.836166283213421480e+01,3.670970718670256616e+01,3.511695645430548041e+01,3.374000856886734567e+01,3.252841038546431918e+01,3.130787757203452060e+01,3.022173711845346844e+01,2.927045828325351806e+01,2.832689069281997973e+01,2.752745124671013244e+01,2.672369627347541154e+01,2.611064403048924021e+01,2.543263465026007353e+01,2.488258166118222192e+01,2.437083763667679648e+01,2.389319295727515424e+01,2.345148576537048868e+01,2.302929144275002926e+01,2.272399610318076313e+01,2.241863000054894783e+01,2.211957608145567633e+01,2.190354228903402145e+01,2.161273554889547199e+01,2.143994983907339602e+01,2.133286588475948520e+01,2.122151902544399249e+01,2.103755324490273892e+01,2.095625022522185787e+01,2.089105766893406013e+01,2.087470111911587978e+01,2.089017743098939661e+01,2.084964221164510079e+01,2.085685707822291590e+01,2.087696970582306832e+01,2.095101559146313619e+01,2.096217829281003375e+01,2.103774473834209147e+01,2.113787146791136351e+01,2.126764526563889035e+01,2.135178664579747476e+01,2.151426940434040347e+01,2.163655400434492293e+01
5.431030952919755509e+04,6.172334575899736592e+03,2.842291049093944366e+03,1.661244386454048936e+03,1.098169752851613794e+03,7.867258266239070963e+02,5.921377797881256129e+02,4.645112749727063033e+02,3.738812847180786889e+02,3.089223342933644858e+02,2.596015165864848200e+02,2.219330151274704122e+02,1.920875779879897891e+02,1.677869383757750086e+02,1.483767288714627455e+02,1.321292026823366541e+02,1.183741271435342099e+02,1.068387910160373906e+02,9.714450150490370106e+01,8.854807329050275655e+01,8.119350980984957289e+01,7.487564931542894442e+01,6.919138559274377087e+01,6.419313286843549804e+01,5.987941230770069723e+01,5.598461517874587656e+01,5.241171541377293153e+01,4.935121499660230171e+01,4.650373268583370390e+01,4.401183225135086019e+01,4.165605134295650203e+01,3.958522030723336371e+01,3.772319079810564801e+01,3.599193833804290676e+01,3.438533763379493280e+01,3.299481774846381654e+01,3.161558445208318346e+01,3.046782126948449942e+01,2.933214123518908423e+01,2.833634720388823780e+01,2.746448815044006864e+01,2.659924987387084627e+01,2.586005946566242741e+01,2.515137850466691560e+01,2.452913175243002897e+01,2.392921558821413441e+01,2.338181778003182743e+01,2.289722068665665944e+01,2.243646377587657881e+01,2.204591565253386065e+01,2.174329145504068350e+01,2.141279331730472890e+01,2.114713832267650417e+01,2.089310145098728100e+01,2.066378624309896495e+01,2.044836039747187684e+01,2.024320118648020639e+01,2.013967836858851612e+01,2.002612365213084544e+01,1.992946469186478708e+01,1.982632734496375804e+01,1.980797084655926810e+01,1.974406218762480947e+01,1.977944396186957121e+01,1.973808465991857375e+01,1.974426556983325298e+01,1.977912065761932681e+01,1.982221661705288795e+01,1.989983981778140176e+01,2.000115850998940203e+01,2.010681946415407850e+01,2.018464569129847774e+01,2.032286928883603494e+01,2.043676762963090709e+01,2.058879457497546284e+01
5.538467694329428923e+04,6.279936589224398631e+03,2.765442785280433782e+03,1.588648347290581796e+03,1.041408552477948660e+03,7.405089435522415897e+02,5.573016032344376072e+02,4.350399916359375538e+02,3.507518164724405665e+02,2.892603204211788466e+02,2.431136163483480459e+02,2.077048826806305044e+02,1.798348317552071194e+02,1.570107401341387003e+02,1.385954639688741281e+02,1.235941864555304051e+02,1.108021247912273282e+02,1.000065220196758986e+02,9.078381838511901947e+01,8.284548686734054002e+01,7.599503500583702476e+01,6.990851001492799810e+01,6.466903896995606260e+01,6.002779975792297762e+01,5.596685605474915093e+01,5.225502319722264843e+01,4.900088425540312187e+01,4.612007822423798586e+01,4.355759269621772489e+01,4.104843520175052163e+01,3.898556796035934013e+01,3.698326270700881224e+01,3.527124966316247878e+01,3.362557195864604154e+01,3.224255230352347468e+01,3.083060032950588791e+01,2.965768532719152972e+01,2.850057674668657270e+01,2.752837168132078816e+01,2.652640083280147820e+01,2.571164236620566967e+01,2.491832628491349411e+01,2.421041390560932172e+01,2.359879024163924655e+01,2.303967212628500505e+01,2.247563534196650181e+01,2.196454428958448801e+01,2.151812522097554847e+01,2.113490454505150851e+01,2.075142222559788152e+01,2.041167220785811764e+01,2.012905631416646557e+01,1.988851547696613764e+01,1.965900619723660725e+01,1.942742311107263120e+01,1.924798871955357171e+01,1.913634452543062991e+01,1.897093464270083274e+01,1.885882183989786753e+01,1.880503273296719158e+01,1.876123319304931414e+01,1.870702738247382513e+01,1.870612958553115135e+01,1.864284179449456857e+01,1.867456305213067225e+01,1.871227986269361310e+01,1.876633657861755111e+01,1.877513652207441197e+01,1.889539392060000011e+01,1.894479385348701328e+01,1.909116830052841252e+01,1.919990388390153058e+01,1.929827201874064713e+01,1.939410043498905623e+01,1.957606802082959163e+01
5.645198310845995729e+04,5.566679094665068988e+03,2.496893737412543032e+03,1.451111628748769135e+03,9.585663473465561992e+02,6.838480903920293485e+02,5.161603084590001345e+02,4.047111200147327281e+02,3.261094260535637659e+02,2.689727555646974793e+02,2.262285902881975233e+02,1.932366362983087242e+02,1.673232037945600439e+02,1.461894992828648299e+02,1.294994497145260368e+02,1.150991563800762236e+02,1.032249024536200608e+02,9.329463234808524419e+01,8.461271490211805713e+01,7.716729679654460483e+01,7.080760080891079156e+01,6.525976970462357940e+01,6.040939656282589709e+01,5.600298525528213389e+01,5.213087066557444160e+01,4.886860169655901842e+01,4.573030899029838281e+01,4.299936105487689275e+01,4.062651453565367632e+01,3.832765265898870410e+01,3.629431776940966614e+01,3.458135164798099481e+01,3.292045869541566816e+01,3.142043127885468223e+01,3.009983024158189480e+01,2.885667388362725205e+01,2.769203593833327659e+01,2.660919895453769612e+01,2.569744665545133344e+01,2.485557384168152595e+01,2.408458323080362007e+01,2.335385482295021120e+01,2.267854443327399494e+01,2.207793997426238164e+01,2.151544110610793936e+01,2.101044313529662588e+01,2.061474855320910038e+01,2.023098524149147082e+01,1.980898883710635872e+01,1.950706470604501064e+01,1.922723980587974424e+01,1.894789497765188457e+01,1.867728579723063476e+01,1.847853514044071943e+01,1.830102127035216242e+01,1.813031480272700691e+01,1.804002655757572171e+01,1.786342176776673085e+01,1.783249986090367045e+01,1.773475120652246773e+01,1.771763834454431574e+01,1.764168131629718062e+01,1.761590303700220872e+01,1.765432907171757648e+01,1.764474791330044567e+01,1.772922922134402057e+01,1.775758834155609023e+01,1.779263868991935382e+01,1.786369841464350117e+01,1.794267595287119477e+01,1.804522011962812300e+01,1.816786523279983712e+01,1.827573771307161721e+01,1.844138329383836705e+01,1.858904678283339607e+01
5.723622125770779530e+04,3.357791346456697738e+03,1.731225410321893150e+03,1.095923173847693306e+03,7.661839636435062175e+02,5.697681248668632179e+02,4.425386390584836818e+02,3.543018083180485291e+02,2.912973163604334559e+02,2.439097364523095735e+02,2.071355940505117985e+02,1.779102417785881300e+02,1.546742562188454144e+02,1.354560532834299522e+02,1.197772862018576205e+02,1.069476351524152449e+02,9.578918062221029572e+01,8.670395149688312131e+01,7.867376771121543300e+01,7.195367456617640300e+01,6.591447380924252286e+01,6.068523654840209502e+01,5.611980314672081960e+01,5.215865737983726547e+01,4.866173741485070536e+01,4.535804232544094106e+01,4.253709958014294301e+01,4.008310123244537948e+01,3.780266986646385163e+01,3.575746703807656957e+01,3.387773642455725565e+01,3.216004786652706571e+01,3.066751426176053030e+01,2.928109300014031291e+01,2.801158083625220030e+01,2.691236822059162037e+01,2.581308807517117287e+01,2.482807220694651207e+01,2.400901514116032232e+01,2.323719490040250335e+01,2.242536809803347353e+01,2.181915072581521642e+01,2.123946016120791569e+01,2.064582214508106617e+01,2.017369794192036991e+01,1.966670787802418019e+01,1.924686251169245566e+01,1.888014409197775478e+01,1.860560553534953954e+01,1.827714241361303138e+01,1.801502302856906823e+01,1.774551853854253380e+01,1.756661249811082115e+01,1.736174723110764262e+01,1.722209436179089082e+01,1.704847651710529988e+01,1.695157445906953697e+01,1.687979593715663285e+01,1.677745878400232726e+01,1.670199724375079597e+01,1.665486739814149786e+01,1.664695863003326437e+01,1.667525845894966352e+01,1.668513391692482273e+01,1.668644152432535321e+01,1.674363195921289105e+01,1.677167873464858516e+01,1.684847378380785443e+01,1.692507723716330048e+01,1.700687775198908369e+01,1.707217769072831715e+01,1.720861932395017746e+01,1.733177709179349080e+01,1.744728639452116070e+01,1.762748450528191313e+01
5.860253738986710232e+04,4.262634601715391000e+03,1.999745340164292884e+03,1.191884713482658071e+03,7.997599903834480983e+02,5.767700618203665499e+02,4.376561994542664138e+02,3.442895324595762077e+02,2.788365647247049992e+02,2.308273013281648502e+02,1.944560604525147198e+02,1.663627431484400745e+02,1.441609054119427071e+02,1.260945017425541579e+02,1.115282084381691305e+02,9.931653252209576976e+01,8.899639613459883947e+01,8.039966062598321628e+01,7.294939485992009054e+01,6.664813337227923284e+01,6.118232000767243051e+01,5.639605104698816973e+01,5.219195816447271596e+01,4.845781556631778386e+01,4.509056788218851608e+01,4.210157282865239381e+01,3.955307026768551992e+01,3.718526169983315555e+01,3.505324286107510545e+01,3.311499736702916863e+01,3.149773313717465939e+01,2.991010050719182445e+01,2.844983256554753837e+01,2.720829060290156676e+01,2.603369888562463785e+01,2.502185405064552270e+01,2.400395642699206888e+01,2.312681817415247920e+01,2.237006348241320453e+01,2.162711943247405699e+01,2.094079272273128112e+01,2.033116612399205181e+01,1.978054951661950156e+01,1.930613035343020911e+01,1.879956986368176075e+01,1.836727055301877343e+01,1.801483770745063140e+01,1.764939974755302998e+01,1.737912722468889370e+01,1.712773960630048364e+01,1.687311017579517269e+01,1.664635371188438384e+01,1.640937118000777062e+01,1.626881539054821602e+01,1.615434284072328097e+01,1.603358331824202310e+01,1.592746387928096752e+01,1.584236277260486325e+01,1.579535937319986871e+01,1.571226021063612954e+01,1.566610152490263097e+01,1.571036934467782586e+01,1.568119916604616115e+01,1.570456947199466491e+01,1.571585810761879998e+01,1.577126702917051126e+01,1.585228661857708410e+01,1.592995906765775160e+01,1.600969439958424445e+01,1.609866157629924643e+01,1.616071797045803038e+01,1.624437108263030893e+01,1.642115503743555394e+01,1.654482799037672791e+01,1.666487563234447933e+01
5.981910838131587661e+04,4.739747955154572992e+03,2.053788906979057174e+03,1.176836430526446975e+03,7.731408900020455803e+02,5.495558605271642136e+02,4.138872239043056425e+02,3.239877469082051107e+02,2.611258896191489498e+02,2.155333866971168959e+02,1.810892334884109118e+02,1.546324077157799195e+02,1.337120364387204177e+02,1.169720483669015323e+02,1.032329593792837557e+02,9.185490450956451980e+01,8.247717036514966082e+01,7.447977979571442120e+01,6.761109334014527406e+01,6.165891638547016385e+01,5.657980549534452308e+01,5.216922139145342641e+01,4.829976489179376387e+01,4.471004659868060571e+01,4.173469642208214481e+01,3.905479880139237281e+01,3.660367509398478347e+01,3.449602710821262974e+01,3.246278058833699021e+01,3.074842760945873010e+01,2.913364951920661383e+01,2.771975295535329309e+01,2.640581889883788591e+01,2.522684050023240232e+01,2.417589632783191078e+01,2.320635982619950965e+01,2.226859272160182002e+01,2.152748872911150713e+01,2.074644050845435217e+01,2.011438576928834721e+01,1.946245704909835084e+01,1.889806184777171438e+01,1.839968604458963242e+01,1.792485899403548544e+01,1.754697538209977736e+01,1.713651707557952264e+01,1.678166035615547358e+01,1.645636300448983036e+01,1.620221331136013276e+01,1.597296296254266679e+01,1.573700235478352383e+01,1.554529092254599654e+01,1.541186104648996924e+01,1.525079109312729742e+01,1.514179975565233960e+01,1.502912084073312826e+01,1.492415582542999530e+01,1.486838238861883532e+01,1.480372081049894284e+01,1.475568332638222202e+01,1.477267791365059146e+01,1.477292491140647179e+01,1.478546886821495931e+01,1.480601486532261468e+01,1.482973359226337884e+01,1.484837497580914167e+01,1.492477405984940297e+01,1.498312585059966651e+01,1.507500503597337982e+01,1.516402752107288343e+01,1.524819060761489276e+01,1.538790163894483243e+01,1.550508599181743286e+01,1.563839159044741223e+01,1.578321838828579970e+01
6.094198604529436852e+04,3.760671569936191190e+03,1.711058462041318535e+03,1.010955428573166841e+03,6.758087658134868434e+02,4.876553336994222150e+02,3.707924434245753673e+02,2.921930283002246256e+02,2.365980586847663005e+02,1.959449013359176490e+02,1.651679495956379355e+02,1.416208433659714387e+02,1.224703370894548584e+02,1.075463464896068757e+02,9.477702149930932762e+01,8.468594909916625113e+01,7.607760030702289100e+01,6.862287232812326465e+01,6.235717442000433408e+01,5.677235301552602209e+01,5.221405219540690013e+01,4.808070703387807043e+01,4.446204388413244146e+01,4.131478697448926596e+01,3.847229671914715965e+01,3.605945256704155355e+01,3.384122705239489903e+01,3.182965263763089325e+01,3.000792225528788038e+01,2.837705122315475847e+01,2.693964305078799981e+01,2.559593063438057925e+01,2.436098676184291278e+01,2.330066584880772140e+01,2.238021120506022044e+01,2.148841266781014880e+01,2.060991360022303098e+01,1.992783490404490720e+01,1.920719151886531506e+01,1.864532203903337404e+01,1.804769512636729445e+01,1.757541404239661276e+01,1.709850628799938477e+01,1.667907001816447732e+01,1.627643650883955928e+01,1.593299329957248744e+01,1.561630283045495382e+01,1.534838538701429655e+01,1.508168438134066669e+01,1.486555321610713065e+01,1.469725240620148554e+01,1.450253542379847893e+01,1.436889488622992417e+01,1.422162450698091796e+01,1.414996115244980324e+01,1.402690780764207190e+01,1.397987429723155373e+01,1.391964544404115145e+01,1.387819211822763421e+01,1.384035432756109429e+01,1.386825322196383325e+01,1.386057892266679481e+01,1.389222886202742124e+01,1.389680035488719412e+01,1.395655657270329542e+01,1.400723322864158860e+01,1.406259367119433890e+01,1.413395312605295295e+01,1.419572135268184887e+01,1.429899727812887278e+01,1.440484228937912370e+01,1.454475068455903042e+01,1.463089300526578107e+01,1.480342127433025645e+01,1.491309609224565946e+01
6.057209331847970316e+04,1.661245268984748236e+03,8.868684068845318507e+02,5.918275752334731123e+02,4.352209586350209065e+02,3.416423932118582343e+02,2.808832548215713132e+02,2.352574887024583745e+02,1.992524441641881197e+02,1.702210763594656271e+02,1.470088723573116454e+02,1.274603734122207328e+02,1.113003700465569068e+02,9.791345938881390509e+01,8.683423037207138862e+01,7.751901508342437808e+01,6.953312794223225524e+01,6.295293633794445753e+01,5.715502732273584030e+01,5.231222573029452860e+01,4.792668104168696885e+01,4.417490887153041967e+01,4.085784525345032137e+01,3.799394282396721678e+01,3.543610435190816332e+01,3.313071273471010159e+01,3.113749667472006877e+01,2.925183875596872340e+01,2.758340409768440793e+01,2.612258589232765260e+01,2.481637640667976186e+01,2.357455487623571599e+01,2.251048624207893312e+01,2.154606401325790088e+01,2.061569052176153249e+01,1.978721035421456875e+01,1.907020353965877035e+01,1.837588590334590322e+01,1.772935494700564263e+01,1.721682124861063201e+01,1.669477981478257433e+01,1.620729107338773289e+01,1.583238126165602111e+01,1.541812003026047684e+01,1.510097461362845728e+01,1.477711896855387330e+01,1.450453028831902103e+01,1.428367380107044937e+01,1.402513481532067097e+01,1.384231562886458988e+01,1.365381294695399461e+01,1.350961494000785024e+01,1.339343419996044204e+01,1.328617284970851564e+01,1.319122357218135200e+01,1.313191754234081188e+01,1.306655213289852036e+01,1.303549534881270056e+01,1.300077003811524179e+01,1.297504080272264027e+01,1.295118359173266676e+01,1.298159107156826408e+01,1.301214262002801902e+01,1.304579775676217857e+01,1.306245830257225649e+01,1.317197774799425680e+01,1.320283755481655596e+01,1.329223997378809052e+01,1.340303338119593057e+01,1.349584987774378320e+01,1.359960294697191685e+01,1.370172476982413734e+01,1.381201669809756005e+01,1.392619277489885832e+01,1.406085320160424423e+01
6.337626254286327458e+04,3.545132023915660739e+03,1.533959750762772728e+03,8.845326860119195089e+02,5.843403117227057919e+02,4.177813684409769621e+02,3.156349939005089595e+02,2.475776477914174905e+02,2.000333879062828260e+02,1.652830059670350522e+02,1.392197653672646140e+02,1.190161244927900555e+02,1.031882272821383140e+02,9.026128989359179400e+01,7.983103464896262835e+01,7.100658823995658508e+01,6.379947845163749065e+01,5.762184728940017919e+01,5.232329319594379058e+01,4.786777369353828249e+01,4.381599042170094549e+01,4.051018062038342293e+01,3.748554741248215549e+01,3.484226611568690402e+01,3.239294651692539873e+01,3.040391252773477149e+01,2.849973709390603815e+01,2.683277347879967323e+01,2.534414959284577762e+01,2.400455713182748241e+01,2.275661686649264226e+01,2.167253207203937393e+01,2.069826949989796461e+01,1.975953797968700698e+01,1.896255759121930495e+01,1.820564958658333410e+01,1.751407102345922340e+01,1.689886622188809895e+01,1.633919888278619226e+01,1.583584670482310663e+01,1.539768053449093621e+01,1.497790730279699822e+01,1.459220601020843944e+01,1.425580839730302962e+01,1.398197792308365983e+01,1.369084053760171571e+01,1.344274728233669691e+01,1.323244114959667961e+01,1.303406802653887731e+01,1.281492497787271034e+01,1.268093713709112613e+01,1.254809814455252059e+01,1.244449917152102358e+01,1.236304862403644300e+01,1.227863176522696698e+01,1.221878571332583086e+01,1.214764795040735379e+01,1.215853228573597455e+01,1.212872810485049868e+01,1.214247407934093737e+01,1.211915402582679135e+01,1.216189724121081284e+01,1.219694004769930551e+01,1.221617390681725546e+01,1.227781001301522323e+01,1.231889114084064474e+01,1.242355782219781091e+01,1.247221685695702220e+01,1.256662635621531621e+01,1.265649046664806576e+01,1.279982104494747830e+01,1.287275244482937353e+01,1.302793092760753701e+01,1.312530445562021875e+01,1.326474153010302359e+01
