3.670831664923768403e+04,3.339456214431227272e+04,2.917687248406291110e+04,2.670388613608359083e+04,2.495293323753088407e+04,2.363928941305157423e+04,2.256160371163170203e+04,2.172800467048050268e+04,2.097511878880762742e+04,2.033779078610679790e+04,1.979192463698514621e+04,1.929255010222165947e+04,1.885066163861063978e+04,1.870411171907702737e+04,1.808349461685869028e+04,1.775912364869096200e+04,1.743715364901996509e+04,1.715065777919323227e+04,1.688898924932433147e+04,1.664379735885329501e+04,1.640731000226852120e+04,1.617636438851791718e+04,1.596128132931078471e+04,1.577431913373331918e+04,1.559511857444356247e+04,1.541615197370372152e+04,1.524321232968535332e+04,1.508413518666008349e+04,1.492813397734652790e+04,1.478326301439661802e+04,1.464487714255908941e+04,1.451324016767164358e+04,1.437815074124396051e+04,1.426120439256730970e+04,1.413120966645624867e+04,1.402047875314445264e+04,1.390103815107662012e+04,1.379849733269204989e+04,1.369071121320403290e+04,1.359805011791043580e+04,1.350093040374641168e+04,1.339920818893391697e+04,1.331043261196909953e+04,1.321429317218237884e+04,1.313255600083102581e+04,1.304022115534820296e+04,1.295502108970842528e+04,1.288404393015616733e+04,1.280397705647025577e+04,1.273158426713493100e+04,1.265253844157128515e+04,1.258241661010903954e+04,1.250964840358941910e+04,1.244080349908207791e+04,1.237690681945901997e+04,1.230733690081427449e+04,1.224554499695464256e+04,1.218555720725543688e+04,1.212475385712910975e+04,1.206103332601051443e+04,1.200636810482768669e+04,1.193924625927647321e+04,1.188404611819004822e+04,1.183566692433395110e+04,1.178043199362327505e+04,1.172703045030024441e+04,1.166985164340850133e+04,1.162785761463561175e+04,1.157192810430488498e+04,1.152222284200423746e+04,1.147907587936344316e+04,1.143069185298698176e+04,1.138159451891852768e+04,1.133497074796780362e+04,1.129626588074787469e+04,1.124460514022187817e+04,1.120898107312959291e+04,1.115802743041174472e+04,1.111356465824239422e+04,1.107367990589290275e+04,1.103743021677118122e+04,1.098644139127160452e+04,1.095617797302356666e+04,1.092020887361168570e+04,1.087754359566149651e+04,1.084227376860693221e+04,1.080739866230649568e+04,1.076268679153274206e+04,1.073110060998677000e+04,1.069314238377368019e+04,1.065531834322839313e+04,1.061566258054230821e+04,1.058846359418864813e+04,1.055432559714225863e+04,1.052593589319951207e+04,1.048469171492522764e+04,1.046060507211262302e+04,1.042459987537458437e+04,1.038807677103706737e+04,1.036340365067929451e+04
4.646919858109689812e+04,3.395308884127194324e+04,2.959747309902281995e+04,2.703872964525492716e+04,2.528466889553698275e+04,2.392694968380106729e+04,2.286532006929260751e+04,2.199785198579577263e+04,2.156886977585066052e+04,2.105917799489589743e+04,2.055194666075320856e+04,2.002378713263114696e+04,1.910018780630101173e+04,1.869308314150611113e+04,1.832944413852678917e+04,1.799709568556018712e+04,1.767687391220605059e+04,1.738901151457159722e+04,1.711084124258240263e+04,1.685330125942519953e+04,1.662417416144913659e+04,1.638824033678722844e+04,1.619241566655268616e+04,1.598507431197635560e+04,1.579908585651906287e+04,1.562411922606912594e+04,1.544602765188773446e+04,1.529337970575357394e+04,1.512934316881534323e+04,1.497627644166520804e+04,1.483859793130767866e+04,1.470059142202160365e+04,1.457554352372376707e+04,1.444921139472108007e+04,1.432717062003718638e+04,1.421349771182410586e+04,1.409618080344559712e+04,1.398632499708582145e+04,1.387595707793626570e+04,1.376728483311691343e+04,1.366113464070404916e+04,1.357986839676225827e+04,1.348061235883611880e+04,1.339836958718263668e+04,1.329859679768446222e+04,1.321803655843772140e+04,1.313166696632962703e+04,1.305415073629141807e+04,1.297614191973537891e+04,1.290242327458149157e+04,1.283140591367615343e+04,1.275241247619110436e+04,1.268484867392002161e+04,1.260303487662730549e+04,1.253770009371281230e+04,1.246471480735839395e+04,1.240766693558774750e+04,1.234373302353266808e+04,1.228597018123983798e+04,1.221816559844527546e+04,1.215778771068207789e+04,1.210343961609867802e+04,1.204599778563969994e+04,1.199420230849476320e+04,1.193547017758287438e+04,1.188237915491764397e+04,1.181722678787152472e+04,1.177898045180601730e+04,1.172958552096855601e+04,1.167894005528783964e+04,1.162636048936731095e+04,1.158119509172871585e+04,1.152296448042974225e+04,1.147868060704549134e+04,1.143204786325466375e+04,1.139200415990631336e+04,1.134894028353220529e+04,1.130898247650667327e+04,1.126344791587075088e+04,1.121762354512646561e+04,1.117694758747514607e+04,1.114031811828331956e+04,1.109796502388926638e+04,1.106431337269276810e+04,1.102723563170278976e+04,1.097950914002974423e+04,1.094914250847360017e+04,1.090805702035997638e+04,1.086836826333968565e+04,1.083188219323900194e+04,1.079773675559881121e+04,1.075644625231981445e+04,1.072678037914834385e+04,1.069758557929695962e+04,1.065573828990622133e+04,1.062368405583502499e+04,1.059312863905269296e+04,1.055478231832592246e+04,1.053293960107935527e+04,1.049641001422062436e+04
3.980459303462151729e+04,2.331172657790260200e+04,1.854783051246684408e+04,1.598776154198628319e+04,1.430450033250267916e+04,1.309591601738739337e+04,1.215899012663963913e+04,1.141086446261198216e+04,1.079458376594720903e+04,1.027463379741343670e+04,9.821550621046011656e+03,9.438570399502223154e+03,9.091656191098882118e+03,8.780944418428001882e+03,8.503650966253799197e+03,8.252375897481313586e+03,8.023042060127650984e+03,7.816094808949110302e+03,7.621732768595601556e+03,7.438353978037921479e+03,7.277058865578916993e+03,7.119835313478341959e+03,6.976717346447259843e+03,6.836835129253159721e+03,6.706533448592951572e+03,6.581547309958246842e+03,6.475608634984151649e+03,6.361753200195047611e+03,6.260626399208684234e+03,6.164943724062388355e+03,6.071402263773703453e+03,5.982335860045766822e+03,5.897164797430308681e+03,5.816631317581414805e+03,5.739468212657389813e+03,5.657456845157625139e+03,5.591663961238049524e+03,5.526648360567434793e+03,5.452203741834227003e+03,5.392728578828642640e+03,5.330343358689448905e+03,5.272216038239508634e+03,5.218401186609455181e+03,5.159046771851705671e+03,5.107869688745991880e+03,5.052808305650253715e+03,5.003200623237354193e+03,4.954198422822139037e+03,4.908129953402593856e+03,4.860345609946199147e+03,4.817320292357409926e+03,4.773242148752182402e+03,4.730186334338535744e+03,4.687158592342840166e+03,4.646575832193798306e+03,4.608922856127221166e+03,4.574510438337488267e+03,4.536466749239403725e+03,4.498666002549470250e+03,4.465352595958318489e+03,4.429518588695328617e+03,4.396668866955076737e+03,4.366324713686582982e+03,4.334267519488072139e+03,4.298684366516717091e+03,4.270066160243224658e+03,4.241090716828948644e+03,4.209956735175883296e+03,4.182214920020702266e+03,4.153461335217065425e+03,4.128511300956522064e+03,4.098435568934540242e+03,4.073935607132384575e+03,4.047225257569858968e+03,4.021243918950429816e+03,3.998179761652677826e+03,3.974099536798642021e+03,3.950438244375998693e+03,3.924738809604859853e+03,3.904437823262731854e+03,3.878182494976109865e+03,3.858134583880856098e+03,3.835622507016597865e+03,3.815100412661364771e+03,3.794206555638448663e+03,3.772588354990362859e+03,3.753186608640192844e+03,3.729950118653339359e+03,3.712125162193161032e+03,3.692171370265258702e+03,3.673465725691421994e+03,3.655328770641524443e+03,3.634278848918201220e+03,3.619735692577050486e+03,3.599702908019385632e+03,3.580506026721395756e+03,3.565560614755791448e+03,3.548309457858366841e+03,3.531315936671497184e+03,3.515666623870560215e+03
3.939626108720500633e+04,2.292266584288770900e+04,1.822617228315117973e+04,1.567670777777167132e+04,1.404381830859946604e+04,1.284069794558369904e+04,1.192136966176006899e+04,1.118540206434233733e+04,1.058462421313871346e+04,1.006866744962855046e+04,9.625153787944918804e+03,9.242881208664308360e+03,8.906308085225322429e+03,8.600896871424281926e+03,8.331642815006382079e+03,8.088515908719839899e+03,7.859508821187904687e+03,7.652965988992391431e+03,7.453867571584652978e+03,7.285921661026614856e+03,7.123052889745885295e+03,6.969933699508549580e+03,6.827629534592927484e+03,6.696387595357089594e+03,6.570916215285688850e+03,6.446017682813575448e+03,6.333533420587385081e+03,6.229217339990244909e+03,6.128745177927256009e+03,6.035627671697949154e+03,5.939942009313315793e+03,5.853617442156711149e+03,5.773892265395795221e+03,5.695354955146600332e+03,5.616483619647707201e+03,5.541707972865879128e+03,5.474258047659246586e+03,5.407496272240294275e+03,5.340799758960388317e+03,5.280062146292956641e+03,5.219618855770456321e+03,5.160102539328860075e+03,5.105250650239846436e+03,5.052103046022819399e+03,4.998689081877717399e+03,4.944131543759844135e+03,4.894784554487380774e+03,4.845870344848897730e+03,4.802176247698940642e+03,4.756592479387820276e+03,4.713603251959989393e+03,4.671486752165309554e+03,4.627985478244755541e+03,4.586934468139936143e+03,4.548498476797665717e+03,4.510207205212561348e+03,4.468312027829642830e+03,4.436240003111576698e+03,4.401478425202498329e+03,4.368851069431501855e+03,4.331998825823422521e+03,4.301579403434880078e+03,4.268503820176814770e+03,4.235488523269000325e+03,4.207781809958301892e+03,4.179070125401949554e+03,4.146315059694091360e+03,4.121217649725698720e+03,4.090422678415737664e+03,4.066127081445250951e+03,4.033997183713582672e+03,4.007298325100237435e+03,3.982843735579569056e+03,3.958447855092104874e+03,3.936690537089718873e+03,3.911585535360283302e+03,3.883818988312665624e+03,3.859723760765870338e+03,3.838683080006801902e+03,3.814694764686286362e+03,3.793666526091895776e+03,3.771630207534884448e+03,3.750925910957309497e+03,3.732413127126469590e+03,3.707548693194012230e+03,3.688628307162027795e+03,3.670785196300375901e+03,3.645970972339036962e+03,3.628749577356156351e+03,3.609710813153149957e+03,3.589320102510453580e+03,3.567786976925950512e+03,3.555211094422527367e+03,3.535222229649860765e+03,3.521287315979793675e+03,3.501353901635214697e+03,3.484615184097102883e+03,3.467422442380293433e+03,3.448820928409143107e+03,3.435970961269266354e+03
3.941017714316579077e+04,2.287064953020728353e+04,1.814968752402004611e+04,1.562760061436992510e+04,1.398148876352101979e+04,1.278735522286971354e+04,1.187373815292514882e+04,1.114352168644541780e+04,1.053942860905723683e+04,1.002068437163725139e+04,9.587562961060832095e+03,9.207960532765593598e+03,8.863565427000450654e+03,8.558998272349155741e+03,8.292030529978130289e+03,8.041332512236171169e+03,7.819709240883055827e+03,7.616927114580781563e+03,7.423842559949091083e+03,7.248780298229790787e+03,7.088030320909693728e+03,6.935315317475867232e+03,6.791390883015945292e+03,6.658772020696844265e+03,6.535369056270881629e+03,6.422276492063630030e+03,6.304025440462120059e+03,6.198006102585460212e+03,6.100139973299745179e+03,5.998855021096626842e+03,5.910813250419930228e+03,5.823119540500489165e+03,5.739754104433661269e+03,5.661513362205429985e+03,5.586267418487671421e+03,5.513901494477729102e+03,5.443180284268079049e+03,5.376784812658661394e+03,5.313347475023889274e+03,5.250490037972585014e+03,5.191603680393609466e+03,5.125882118775737581e+03,5.072936636674221518e+03,5.021137052880164447e+03,4.966932358343814485e+03,4.919117734830549125e+03,4.869231184897620551e+03,4.820899591582892754e+03,4.773403799271120988e+03,4.727589292162670972e+03,4.685254325501136918e+03,4.643988193549032076e+03,4.601310310802230561e+03,4.559948240949824140e+03,4.520612675202684841e+03,4.485142329247985799e+03,4.449180075607059734e+03,4.413474523103717729e+03,4.375278973346570638e+03,4.343011804936808403e+03,4.310665393795311502e+03,4.276486101913890707e+03,4.242649089408891086e+03,4.211508900711838578e+03,4.180241950568251013e+03,4.152466462372746719e+03,4.122647143414456878e+03,4.094901290958597656e+03,4.066155068876358200e+03,4.038903619455927583e+03,4.012855392380928606e+03,3.989273289222624953e+03,3.962016102371392662e+03,3.938676978813815367e+03,3.909669414700624202e+03,3.887136846335827613e+03,3.862215021338239239e+03,3.837847797543473007e+03,3.817060612620678967e+03,3.797232242160977421e+03,3.768567486182349057e+03,3.752022700994730258e+03,3.728420137079960114e+03,3.710585240254143628e+03,3.686771941217220046e+03,3.665732908248493459e+03,3.647832059881916393e+03,3.627470762691562868e+03,3.606991962363910261e+03,3.590889235839201774e+03,3.570711694921457820e+03,3.552652671173298586e+03,3.533788935642900924e+03,3.516605368637121046e+03,3.497758564205410039e+03,3.483253099271570136e+03,3.463500014022518371e+03,3.449518657207813703e+03,3.431073431613042430e+03,3.417314597417774621e+03
3.957734769478193630e+04,2.291816096005443978e+04,1.820432834208428903e+04,1.566184363063521778e+04,1.400814784000391592e+04,1.281025852747951831e+04,1.188845271070851049e+04,1.115700168571235008e+04,1.055428206769225289e+04,1.003598375297905659e+04,9.595956556971959799e+03,9.208797501053333690e+03,8.874145593708344677e+03,8.575055362001685353e+03,8.301725665471918546e+03,8.059445753714775492e+03,7.825818673374820719e+03,7.627065810358501949e+03,7.437850891185795263e+03,7.257994127861325978e+03,7.097139301592895208e+03,6.941837848453013976e+03,6.803740489222041106e+03,6.667310258302400143e+03,6.544231656509860841e+03,6.425562355452759220e+03,6.315057805642234598e+03,6.206044894452345943e+03,6.105480305089502508e+03,6.010651693477902882e+03,5.913853126507825436e+03,5.827469163690720961e+03,5.747599236637620379e+03,5.668881184659577229e+03,5.590592564683111050e+03,5.518483637563533193e+03,5.447772379154902410e+03,5.381538390786421587e+03,5.318045809553683284e+03,5.255566832635361607e+03,5.193364387991322474e+03,5.136103910861965232e+03,5.079678796194475581e+03,5.023316466540795773e+03,4.975758806211108094e+03,4.923514878954772939e+03,4.871530758102337131e+03,4.824160989476298710e+03,4.778337331202778842e+03,4.732537483044961846e+03,4.691148511681189120e+03,4.645995674344917461e+03,4.606663488997272907e+03,4.564925174567460999e+03,4.528316282942675571e+03,4.491289319814037299e+03,4.450911378131550009e+03,4.415846340358189991e+03,4.381078570758370006e+03,4.346743939706222591e+03,4.314671250931087343e+03,4.279005422707808066e+03,4.245307760143778069e+03,4.218396377102912993e+03,4.184897069499853387e+03,4.156981162215960467e+03,4.128038049194485211e+03,4.098942520802537729e+03,4.069967989146429773e+03,4.045563851080130462e+03,4.016058252088917925e+03,3.990410974737308152e+03,3.962625220037216422e+03,3.939594353330390277e+03,3.915337190302604995e+03,3.889206504418486929e+03,3.865015978241297489e+03,3.841810447541775375e+03,3.821266659409543536e+03,3.794114192670943794e+03,3.774118799903555555e+03,3.753873488112059931e+03,3.732268551817525804e+03,3.710316318344029241e+03,3.685322985899892046e+03,3.669902356857139239e+03,3.651790740437071236e+03,3.174232436142792722e+03,3.610433221716912612e+03,3.591912449684582953e+03,3.572434857406481569e+03,3.554180799372072215e+03,3.537813830814862285e+03,3.518484868010032187e+03,3.500039499343078205e+03,3.481810238352749820e+03,3.466620284220982285e+03,3.452360215738970965e+03,3.432863982736510934e+03,3.419924993303170595e+03
3.986731174291916977e+04,2.304305340053507462e+04,1.827412880865199622e+04,1.574588037658026406e+04,1.406833999785380911e+04,1.287849679508902045e+04,1.195191286521571965e+04,1.121446726688399394e+04,1.060226560850067290e+04,1.008865491477339128e+04,9.642691411378909834e+03,9.259318215524623156e+03,8.906197568263942230e+03,8.613825372869614512e+03,8.341966873025789027e+03,8.090946962959316807e+03,7.869166154137750709e+03,7.655339251798096484e+03,7.464360337620079008e+03,7.287166256057928877e+03,7.125441928469161212e+03,6.976346789172949684e+03,6.833375111879126052e+03,6.699755896566722186e+03,6.570049599200889133e+03,6.452448406098545092e+03,6.337140439331225025e+03,6.236697493368292271e+03,6.133314282361426194e+03,6.031204188698578037e+03,5.943040521124884435e+03,5.850369526740236324e+03,5.774134437944789170e+03,5.692974955473116097e+03,5.619556409993162561e+03,5.546611638811245939e+03,5.476689207703077955e+03,5.405970100852889118e+03,5.337672177568791994e+03,5.276901193131134278e+03,5.220427213785303138e+03,5.160627925454075012e+03,5.102696132836123979e+03,5.045725704605792998e+03,4.990458221293811221e+03,4.946405702663668308e+03,4.897996653408692509e+03,4.846412394463536657e+03,4.800243842975029111e+03,4.757011718354140612e+03,4.712531723038650853e+03,4.667748597045883798e+03,4.625524719553639443e+03,4.585685869880601786e+03,4.550784608844441209e+03,4.507192810578852914e+03,4.472270065473296199e+03,4.432707723009075380e+03,4.399880856679906174e+03,4.365304141204707776e+03,4.330052381702677849e+03,4.297354276054991715e+03,4.266271362355284509e+03,4.234129111008654945e+03,4.202703787598973577e+03,4.175354421222082237e+03,4.145025818926548709e+03,4.117840097591807535e+03,4.087525652265409462e+03,4.061349880088158443e+03,4.034877278469511111e+03,4.005035004520415441e+03,3.979174551380628145e+03,3.956380415544309017e+03,3.932399254566097170e+03,3.906670981271912297e+03,3.883420575441484289e+03,3.860112969672073632e+03,3.834846725386682010e+03,3.813424151764471389e+03,3.792749981896522058e+03,3.768622481973454342e+03,3.747473829427200144e+03,3.725934696906837871e+03,3.705991492575319171e+03,3.686685596564162552e+03,3.667748668149384230e+03,3.646075586498650409e+03,3.624480120708996310e+03,3.607335505085041859e+03,3.586234716976616710e+03,3.567518979880277584e+03,3.550759660290821557e+03,3.534161995068880515e+03,3.518421870281090833e+03,3.498348702427158059e+03,3.482027256949359526e+03,3.465301231910436400e+03,3.446288525908009433e+03,3.432223734365823930e+03
4.019848294049287506e+04,2.321318910283658988e+04,1.841589613122639275e+04,1.585358153587868946e+04,1.417807277578558569e+04,1.296006365701410687e+04,1.203552598176661013e+04,1.129322608628703165e+04,1.067696580734287636e+04,1.015657504072136544e+04,9.710771048803235317e+03,9.317170686165007282e+03,8.978789994047088840e+03,8.671586702461174355e+03,8.397480193867457274e+03,8.143020475375351452e+03,7.915891481962377838e+03,7.710006490401000519e+03,7.521232916781969834e+03,7.338422621027183595e+03,7.172814562005369226e+03,7.014861663729180691e+03,6.876040246976433082e+03,6.738621236304470585e+03,6.615315029352415877e+03,6.495120678649632282e+03,6.380434192749075009e+03,6.268530312062279336e+03,6.173246272654789209e+03,6.074290250260135508e+03,5.979597341746364691e+03,5.895906737773510940e+03,5.810448988530624774e+03,5.730659420334220158e+03,5.653500714013654942e+03,5.578178643440704946e+03,5.508960303089957051e+03,5.437713463133136429e+03,5.374546449512175059e+03,5.313622753758791077e+03,5.251259607298849005e+03,5.191784316041027523e+03,5.133561959810754161e+03,5.079956500096356649e+03,5.028778990331818932e+03,4.976283091764686105e+03,4.926558955591432095e+03,4.876377179974681894e+03,4.829807141691072502e+03,4.789589053525657619e+03,4.738217169539426322e+03,4.701474466242286326e+03,4.656420440389326359e+03,4.615461221746363663e+03,4.575374491006518838e+03,4.535608276282720908e+03,4.497193081437028923e+03,4.464561687331838584e+03,4.429003989670971350e+03,4.392490080647296963e+03,4.361472028953045083e+03,4.325505822197173984e+03,4.296863798419110026e+03,4.264397694122189023e+03,4.230946862068833070e+03,4.200157919971463343e+03,4.167503093575814091e+03,4.143938527507465551e+03,4.114958846207557144e+03,4.086070913217161433e+03,4.059267575854447841e+03,4.032396514598730391e+03,4.008022115323568414e+03,3.980477156541672230e+03,3.955360689795724284e+03,3.930932121136362639e+03,3.905910085328729110e+03,3.883474642639352624e+03,3.860602608487456564e+03,3.837418937211070897e+03,3.812594661333206659e+03,3.795521033487816112e+03,3.771961043051657725e+03,3.751165451787221627e+03,3.729045538173381374e+03,3.711340330883858314e+03,3.690364018634114473e+03,3.669165807874242091e+03,3.645600748202772138e+03,3.625724919154072268e+03,3.612689090434462287e+03,3.591855305586697796e+03,3.575226263441912124e+03,3.558163496166580444e+03,3.539010729870220075e+03,3.523231257524423654e+03,3.503481089407286618e+03,3.486538201027850846e+03,3.470633797484350907e+03,3.453229474125326306e+03
4.055334742674898735e+04,2.340598519125282110e+04,1.856622027813263048e+04,1.598333235444446836e+04,1.429186833309474059e+04,1.307508806990483754e+04,1.213298217953128551e+04,1.138159804606540456e+04,1.076515184769184452e+04,1.023757426195172957e+04,9.786500763071697293e+03,9.397716327293894210e+03,9.052071074691828471e+03,8.741228612950462775e+03,8.462580323995869549e+03,8.214576174833249752e+03,7.980962660901052914e+03,7.773214055375301541e+03,7.575464594235649201e+03,7.395629092799645150e+03,7.230619784578212602e+03,7.076548157253851969e+03,6.929970121952965201e+03,6.797075930598054583e+03,6.663382879135951953e+03,6.544889364397929057e+03,6.429460094222683438e+03,6.325071230415493119e+03,6.223039741427122863e+03,6.125139696203384119e+03,6.031405539817341378e+03,5.941748897194574965e+03,5.857858804491432238e+03,5.777524690036800166e+03,5.695367692207953951e+03,5.626062676759735950e+03,5.551827753129173288e+03,5.482860764917489178e+03,5.415853868021800736e+03,5.356821230672993806e+03,5.296066346079352115e+03,5.235252260876659420e+03,5.175503766374033148e+03,5.122556269772938322e+03,5.069942225630492430e+03,5.015056577134979307e+03,4.965447110233346393e+03,4.917837839828038341e+03,4.866879505220397732e+03,4.820839189278913182e+03,4.779190976660564047e+03,4.730883660118809530e+03,4.695919072947675886e+03,4.652649552682088142e+03,4.610343406547593986e+03,4.577081020118099332e+03,4.534198827007099680e+03,4.500254045736131957e+03,4.462129739692912153e+03,4.425850040837925008e+03,4.396066707092400975e+03,4.361586164306460887e+03,4.325691944648057870e+03,4.293177572365446395e+03,4.262516410667249147e+03,4.233509005896633425e+03,4.205803280355065908e+03,4.173846319225958723e+03,4.146289562343888974e+03,4.121246816335706171e+03,4.092176813338684497e+03,4.064470695279905613e+03,4.036575397777536637e+03,4.012668846671323081e+03,3.984771428721554457e+03,3.962256539489332226e+03,3.937290362227411151e+03,3.911862035912655756e+03,3.892065251025449925e+03,3.868133811439221518e+03,3.844787067704255605e+03,3.820640234857938140e+03,3.801288010193935406e+03,3.782017133870602265e+03,3.756180783199670714e+03,3.738945215326047673e+03,3.716976995650357367e+03,3.698484319319698443e+03,3.677357124148938965e+03,3.656773250292901594e+03,3.640154425041056129e+03,3.621674081487217791e+03,3.600088488423825311e+03,3.583350999458944898e+03,3.567443539415617579e+03,3.547551869661727324e+03,3.530409669524654419e+03,3.515165611164422444e+03,3.499322697437662100e+03,3.480953708545931477e+03
4.094219278209508047e+04,2.362011703850097911e+04,1.874388903457712877e+04,1.612954010767143518e+04,1.442522487477895629e+04,1.319170211254855531e+04,1.223716279945234601e+04,1.148699936784909914e+04,1.085610227773264342e+04,1.032814441108318169e+04,9.877075817725550223e+03,9.481783266540636760e+03,9.129735107100241294e+03,8.818756969907755774e+03,8.539260376988358985e+03,8.283813831711357125e+03,8.051577828184269492e+03,7.841567464126633240e+03,7.646691166764968330e+03,7.467249808218462931e+03,7.297650298135819867e+03,7.140932668270017530e+03,6.997791445134899732e+03,6.856473834388183604e+03,6.729083441283888533e+03,6.604143966142673889e+03,6.490048440203941027e+03,6.381863274544210981e+03,6.272806839717401090e+03,6.177931398945659566e+03,6.087309158972406294e+03,5.995959594309783824e+03,5.908458737389138150e+03,5.826097799464675518e+03,5.748059533537097195e+03,5.674432035510470996e+03,5.604097383568723671e+03,5.533509191270474730e+03,5.468133005037123439e+03,5.402210093164348109e+03,5.340884148958466540e+03,5.277855551282553279e+03,5.222166319554013171e+03,5.168217939640175246e+03,5.110781511749909441e+03,5.061487548947341566e+03,5.007430060140430214e+03,4.953722720675318669e+03,4.912868611245105058e+03,4.867829810955278845e+03,4.820574116305861025e+03,4.776278749563466590e+03,4.734309970255397275e+03,4.693574273922360589e+03,4.652993063344353686e+03,4.613501037774818542e+03,4.573465640866987087e+03,4.538429677138840816e+03,4.502899148546936885e+03,4.466261117307145469e+03,4.436128156901509101e+03,4.397741508484764381e+03,4.364634796098291190e+03,4.332336873279085012e+03,4.300604575892189132e+03,4.267417381986891996e+03,4.240987355997085615e+03,4.209784712957852207e+03,4.182024131532852152e+03,4.153571285036792688e+03,4.127723163894789650e+03,4.101132214859475425e+03,4.072195546271759667e+03,4.047094396596134175e+03,4.022641156685981514e+03,3.996622747675977280e+03,3.970385919665092842e+03,3.949108687356098017e+03,3.924420570268569008e+03,3.902382641780371159e+03,3.877246794195263647e+03,3.853341386532854358e+03,3.833370597978107526e+03,3.812191537115432311e+03,3.790578053345506760e+03,3.770808086438957616e+03,3.749697993052362108e+03,3.729034868402438406e+03,3.710418598561174804e+03,3.690958923729478101e+03,3.671916291327693216e+03,3.653983310630610504e+03,3.634225513408265215e+03,3.616614026760209526e+03,3.597051111051888256e+03,3.578414502506486315e+03,3.563951773284808041e+03,3.546186552885570109e+03,3.526320300522989783e+03,3.509985865173655384e+03
