7.477830221206745176e-02,6.339116850532671634e-08,1.626129076169574328e-08,7.133283711229794423e-09,3.952013623000281152e-09,2.578482585880039738e-09,1.802043347120644410e-09,1.324263415429408427e-09,1.014677883323155844e-09,8.045761666504714130e-10,6.384328221014051826e-10,5.387214018145853947e-10,4.547503772788158670e-10,3.847131976305071121e-10,3.317353356895999376e-10,2.905905050261851800e-10,2.562151189416712572e-10,2.222765195214291649e-10,2.026637213148752413e-10,1.819172906676220508e-10,1.640261104689432341e-10,1.487779905857569828e-10,1.356579646424588911e-10,1.241657812425733095e-10,1.132370437485571152e-10,1.031164137170197154e-10,9.736876042851223458e-11,9.129325505047335962e-11,8.263109036692301114e-11,7.805620852708379824e-11,7.198993695968887553e-11,6.867158452676083153e-11,6.430433715899462444e-11,5.997590430062286720e-11,5.612811565408372653e-11,5.397317901341329128e-11,5.096887414348381754e-11,4.747259887433944503e-11,4.559321072822846551e-11,4.379122874027760815e-11,4.039697923189625743e-11,3.852033051812984739e-11,3.757495626493923964e-11,3.630792269067355939e-11,3.482960023404090504e-11,3.320399177663138796e-11,3.120005658478472339e-11,2.995689408082192689e-11,2.862381577130407653e-11,2.743603696649327959e-11,2.676007910239845572e-11,2.491404719731717342e-11,2.476465269888216016e-11,2.362097672724750053e-11,2.236394340345924273e-11,2.187028181533703262e-11,2.067346518114150505e-11,2.070732152237434086e-11,1.932094126408852381e-11,1.947557634418701492e-11,1.874466324172618416e-11,1.762054796834800427e-11,1.739643394786443037e-11,1.672112795333406605e-11,1.625286998893199826e-11,1.563816733851094019e-11,1.489331126513768955e-11,1.480391572976021859e-11,1.455795313298234741e-11,1.368688650133747113e-11,1.355346848770797326e-11,1.297058125562650127e-11,1.277471568157563739e-11,1.247371030849958083e-11,1.187859959933914536e-11
8.411980185798373810e+00,5.634531344921916627e-05,1.469394160738609020e-05,6.635471125063185703e-06,3.805909088932679617e-06,2.436772820003220195e-06,1.715182756674138516e-06,1.272730038553168228e-06,9.740519886075337747e-07,7.807986409890515141e-07,6.314274226402172029e-07,5.234509633785370568e-07,4.457684026218216840e-07,3.808685579394114210e-07,3.282519760766561235e-07,2.857248627168646312e-07,2.538520980052499106e-07,2.258047054004943742e-07,2.013851815218012480e-07,1.822564865508568430e-07,1.631525188977436224e-07,1.483542873767548435e-07,1.370121658566084422e-07,1.249906091358519038e-07,1.144173800583489367e-07,1.059939502717453285e-07,9.775337457375844833e-08,9.072757346637610558e-08,8.514083393509356053e-08,7.895876453799770465e-08,7.407001549532243674e-08,6.934914827093422366e-08,6.509235172043422590e-08,6.175829856030321404e-08,5.818108579500644386e-08,5.478777294747566999e-08,5.172060948710251053e-08,4.924584023321283194e-08,4.684671171306482639e-08,4.442446224930972496e-08,4.214735125670714150e-08,4.009059647439125277e-08,3.855565254734639685e-08,3.653022311810233835e-08,3.523565656896593544e-08,3.343786178136597363e-08,3.228229860367507417e-08,3.097201289400732807e-08,2.947444651553390412e-08,2.864773903919140947e-08,2.743465816866363633e-08,2.632583736835844376e-08,2.550417193454942321e-08,2.454010829133317194e-08,2.358085478308677820e-08,2.257224038676275349e-08,2.196993502394874153e-08,2.106971433202662278e-08,2.048287269783226034e-08,1.966939710869544651e-08,1.926951912914688388e-08,1.843817175422766425e-08,1.794241573581471819e-08,1.748657139786539959e-08,1.678329617875420073e-08,1.649388902759828194e-08,1.581401176164626442e-08,1.557671437245662871e-08,1.502384392312997925e-08,1.461768317340896121e-08,1.429681308132269411e-08,1.382408694164751795e-08,1.333003000962276467e-08,1.316840280507835150e-08,1.273128037897518975e-08
2.183558025594479091e+01,1.623059843708277009e-04,4.249124118415694606e-05,1.937988726328307651e-05,1.109853643526130612e-05,7.249563739380531118e-06,5.074687361023803410e-06,3.776890902043930970e-06,2.901307449466643462e-06,2.306037095475799601e-06,1.898384612396229079e-06,1.564464486714723795e-06,1.326090710894389149e-06,1.129291062297243883e-06,9.872030626755156995e-07,8.553232985240742244e-07,7.549600383075659853e-07,6.774005259608401513e-07,6.034914844076021500e-07,5.394610204270654709e-07,4.891903020455217595e-07,4.443561142366030121e-07,4.106152922953074772e-07,3.740429128913093791e-07,3.450596584004296089e-07,3.166517590320028583e-07,2.949995146360208060e-07,2.743328970009378995e-07,2.556021803441934321e-07,2.388160392999675019e-07,2.239375975655656695e-07,2.085562402641041867e-07,1.972334322874673208e-07,1.844597141846799370e-07,1.751843599767758897e-07,1.654577875953826548e-07,1.557847701566672151e-07,1.475923208225031495e-07,1.403443515972279280e-07,1.334001938580081670e-07,1.269030987040650020e-07,1.210444325068990725e-07,1.156251283126617836e-07,1.102682660646083551e-07,1.056215385626677437e-07,1.009384366083304537e-07,9.694787167091653094e-08,9.324682868336714930e-08,8.935664097728632719e-08,8.550334209194708531e-08,8.258179921131979472e-08,7.906826250817657082e-08,7.637474122726348674e-08,7.427427129665346152e-08,7.092018728158222570e-08,6.844947848663847383e-08,6.661385517364035814e-08,6.409821362117428635e-08,6.160202590446021540e-08,6.018248317879532196e-08,5.818758066774737592e-08,5.581072077325119545e-08,5.414087766337896456e-08,5.279171990630180160e-08,5.145061679971344367e-08,4.993765553965020247e-08,4.811768784161561962e-08,4.652008275314209327e-08,4.544312202166118467e-08,4.418162598968673005e-08,4.306734425521316601e-08,4.154340241823790253e-08,4.060835273356450142e-08,3.947713483070068934e-08,3.864962900950460586e-08
3.962723806650897274e+01,3.145938240344681581e-04,8.236267347916982086e-05,3.778140251645720031e-05,2.167590998840556327e-05,1.405727030754576539e-05,9.875438777652564224e-06,7.332786604006781790e-06,5.677251232998872881e-06,4.527697489776033344e-06,3.678267143340408070e-06,3.069210294260193751e-06,2.596940546306669954e-06,2.213309940237179501e-06,1.935221411046171736e-06,1.678891396791726833e-06,1.480096199482991423e-06,1.317408475119928446e-06,1.181760378731738538e-06,1.065606830132644102e-06,9.603754214506673079e-07,8.803616913587723683e-07,8.026144107009716658e-07,7.383861213730016991e-07,6.780505006966509567e-07,6.234270127178326611e-07,5.805913412517889413e-07,5.385530139743942366e-07,5.048189035808845885e-07,4.670690356347120750e-07,4.400870129556327148e-07,4.144479009447201596e-07,3.864045737667785716e-07,3.636210559292720495e-07,3.444873639424368616e-07,3.247614205136271940e-07,3.074364139524248267e-07,2.936527136794692172e-07,2.781514805616015924e-07,2.650845124307591324e-07,2.503364457465315074e-07,2.405836622803102514e-07,2.276697086203976878e-07,2.178635017811672824e-07,2.092630059184743571e-07,1.997300209975602796e-07,1.913912022693058815e-07,1.841549781702941442e-07,1.768202203001123181e-07,1.686016728533744095e-07,1.633354006214681213e-07,1.569874345633662330e-07,1.511817128407017706e-07,1.451643714399035547e-07,1.405073439913328207e-07,1.351067851058488711e-07,1.303038369290133891e-07,1.266135224676064026e-07,1.217816173958908235e-07,1.184645549351617416e-07,1.143318087710321743e-07,1.104986280108043052e-07,1.069747503579515274e-07,1.046379318805914545e-07,1.005548750966414955e-07,9.814281689297102641e-08,9.529394075675164965e-08,9.271493965879882424e-08,8.987372838815996244e-08,8.688472957987678015e-08,8.450958297402209818e-08,8.238470484799275914e-08,8.015895545106016415e-08,7.822102215829180641e-08,7.605461808714082303e-08
6.071732503657490554e+01,5.086486644721272769e-04,1.348411595743088910e-04,6.130049356040253531e-05,3.526562529176059863e-05,2.298368811396236266e-05,1.616990501197882412e-05,1.202159630737205209e-05,9.285609962596621221e-06,7.388887066883197848e-06,6.015774982138527316e-06,5.039190288143437717e-06,4.227963409849023204e-06,3.631909828404496752e-06,3.132641299829144325e-06,2.759008040337792204e-06,2.423134296877086986e-06,2.157428328585239349e-06,1.933868674846032495e-06,1.736953856306539699e-06,1.579280463024802213e-06,1.433099557742191519e-06,1.312375758602909232e-06,1.204257736529933516e-06,1.110754706183126023e-06,1.023527370511319905e-06,9.480906193717658677e-07,8.804501172391242569e-07,8.262378915825771296e-07,7.675433297996398741e-07,7.176621607678337610e-07,6.772419998417314144e-07,6.333535755239396294e-07,5.973045667442287980e-07,5.646356498181912620e-07,5.335757313292396054e-07,5.040267349566959260e-07,4.783488230536762766e-07,4.549862356143996636e-07,4.320352133556839002e-07,4.111912374881911502e-07,3.932247951161085763e-07,3.751985737003663169e-07,3.600559612311803539e-07,3.418111395182338855e-07,3.288245808306439646e-07,3.156615925344339162e-07,3.023737498521007662e-07,2.886843710386053152e-07,2.774263141481368904e-07,2.669463869056857545e-07,2.563249782258091505e-07,2.467860774288096472e-07,2.404858661285045767e-07,2.313931692552406107e-07,2.217744191007464651e-07,2.150815076972105585e-07,2.069688653745861516e-07,2.001239973075329816e-07,1.943981527399491762e-07,1.871576691079422304e-07,1.815492836359110448e-07,1.764211727920262609e-07,1.711190844337264223e-07,1.656266123559151713e-07,1.612206898350291619e-07,1.567489252201142057e-07,1.512303811609027929e-07,1.475558180289923259e-07,1.428173115842291872e-07,1.396422044781570068e-07,1.354813998572359211e-07,1.322341160606832290e-07,1.290136021232682335e-07,1.248032155908288221e-07
8.529614126624724690e+01,7.430927595691132204e-04,1.961170957435354884e-04,9.008147115128799438e-05,5.191842361306090250e-05,3.374839832403115784e-05,2.375353790080488579e-05,1.768717079665463299e-05,1.360495813322914595e-05,1.085770711685412453e-05,8.894894373485424396e-06,7.378342730632859756e-06,6.276246600336430260e-06,5.357438682330263306e-06,4.645848844526411703e-06,4.050314787701416506e-06,3.577413761278885692e-06,3.189295493714067158e-06,2.858827396319342341e-06,2.572910921234629060e-06,2.331245117837031912e-06,2.114259687591124611e-06,1.929203463597939674e-06,1.776910612641208220e-06,1.646839224910856283e-06,1.510120108602347410e-06,1.399308172123837369e-06,1.301401398178101947e-06,1.211775847146526044e-06,1.132682216581173704e-06,1.060113421485971287e-06,1.004020128133948097e-06,9.376174065484522067e-07,8.824389947924497300e-07,8.344546120055819591e-07,7.905376271183424718e-07,7.464432660051137442e-07,7.083870214969408885e-07,6.747523792748735512e-07,6.393383477939040153e-07,6.089533703042636105e-07,5.801872599180828309e-07,5.556710924835591348e-07,5.299695292636821099e-07,5.053131581653652205e-07,4.839530064311026474e-07,4.641691083375980044e-07,4.470029886007010013e-07,4.277198558688232119e-07,4.100906510814409148e-07,3.963495778636207902e-07,3.815247144079752106e-07,3.669814116679884507e-07,3.540379813485527814e-07,3.414794068947571927e-07,3.312261334081167630e-07,3.184661641208345707e-07,3.068358258701827904e-07,2.988205696908058971e-07,2.891796242266457527e-07,2.797758113792428350e-07,2.693543088182766253e-07,2.602685554348699311e-07,2.546642893930294543e-07,2.450540089896096832e-07,2.386289573603469154e-07,2.304508852063715140e-07,2.238516217426795072e-07,2.190710820215248241e-07,2.123915221997971523e-07,2.067040083731933977e-07,2.012742431411721632e-07,1.950237059859386232e-07,1.897163478984643289e-07,1.848080510369912483e-07
1.128402615908221946e+02,1.017873440603808731e-03,2.699462136008448773e-04,1.237652257704975850e-04,7.131301883998207797e-05,4.643294045187879927e-05,3.265788050735027526e-05,2.424852658387971358e-05,1.884674836037232053e-05,1.499557954028351458e-05,1.223617714842008467e-05,1.015575873098012325e-05,8.598252636834762870e-06,7.356252423278728135e-06,6.383771492245803145e-06,5.588954282256883226e-06,4.940832503271340274e-06,4.409972427499633559e-06,3.943196200094038847e-06,3.538968662064292714e-06,3.218474729650169674e-06,2.935890599743804634e-06,2.679407323535134359e-06,2.458459750177098230e-06,2.261561571733456540e-06,2.083471799817263043e-06,1.947448235498711335e-06,1.806781566759627246e-06,1.685236258650258935e-06,1.568661270231405398e-06,1.471723771728234426e-06,1.375403405150392564e-06,1.299525968568717167e-06,1.224779778190227323e-06,1.155766463126496549e-06,1.091355008223688799e-06,1.036888530616886132e-06,9.819434539916452370e-07,9.280873535793260941e-07,8.825554509130677368e-07,8.424916854461946095e-07,8.034860045549856886e-07,7.646854266039096410e-07,7.314016482967358054e-07,6.989570841871925511e-07,6.724852504686642659e-07,6.471876123401298719e-07,6.165419021139026426e-07,5.926014608254743190e-07,5.726594189517333139e-07,5.457906968435438622e-07,5.255626039346577331e-07,5.068823165384011210e-07,4.888583598257220493e-07,4.732307821575593919e-07,4.573434390538184870e-07,4.405422590461896479e-07,4.256012375525027964e-07,4.110372238549805961e-07,3.984642271681495032e-07,3.855571247544424681e-07,3.723036904034617082e-07,3.610234669326734434e-07,3.491623190856886910e-07,3.403746595426804396e-07,3.293936948027099562e-07,3.204350932462539350e-07,3.115531346761667549e-07,3.019155858114089833e-07,2.927014404756360549e-07,2.872697111257893306e-07,2.778153015235502010e-07,2.699196069279499760e-07,2.648749858436694254e-07,2.577535724876157736e-07
1.431130748585725030e+02,1.327528031064246355e-03,3.551613404184362751e-04,1.630669642058213192e-04,9.359690350084762711e-05,6.115917013670154972e-05,4.296606714880766794e-05,3.206862326829484965e-05,2.472062886333013733e-05,1.973533675187402934e-05,1.609532448510073643e-05,1.343462611212029217e-05,1.134540433855758750e-05,9.715090676916710737e-06,8.467665502956594808e-06,7.356087441728103000e-06,6.514713682900400195e-06,5.826742331370938572e-06,5.210691950151001153e-06,4.668602314900686766e-06,4.231896787581849353e-06,3.849035019762800594e-06,3.522976125104909356e-06,3.232353194361784714e-06,2.981375580511448115e-06,2.758200161882447147e-06,2.558447842987825543e-06,2.384470245809916551e-06,2.208168084849618241e-06,2.065124941938710376e-06,1.933701385660159326e-06,1.817222302943931771e-06,1.710924901994773719e-06,1.608379910122181430e-06,1.523844151321716760e-06,1.441963974127055252e-06,1.361762601123109037e-06,1.290023515902990484e-06,1.225376185498833435e-06,1.166562547560811157e-06,1.111504287211161138e-06,1.060911576015584918e-06,1.011437332185382127e-06,9.638804966046385596e-07,9.239163536799583284e-07,8.874792399580282992e-07,8.471534401434984955e-07,8.172274136622975021e-07,7.804984800713123121e-07,7.516945245449866918e-07,7.267843861821460466e-07,6.956905231165463296e-07,6.683876895698374442e-07,6.450918538777396517e-07,6.255283905643176486e-07,6.017179151573365532e-07,5.793505068449645380e-07,5.621887544224835832e-07,5.427953215994936935e-07,5.243707135805630214e-07,5.071760639856136569e-07,4.905719139337662449e-07,4.772972263693587370e-07,4.627543575929415526e-07,4.482127888261451843e-07,4.343243739846446413e-07,4.220242720638731151e-07,4.111958826489512952e-07,3.995422813477765399e-07,3.883185129239628895e-07,3.764222458047314562e-07,3.669339762571460615e-07,3.575079627571426828e-07,3.475928057100407355e-07,3.379737304659180225e-07
1.769379588549459754e+02,1.688319761802574990e-03,4.496393049187943111e-04,2.062762537670315870e-04,1.187169681218853181e-04,7.746460867721780214e-05,5.449705686687032676e-05,4.058543280907586295e-05,3.140758618540823681e-05,2.512880679806319645e-05,2.057875988180000553e-05,1.713501150045121027e-05,1.443920994357445259e-05,1.234397165800841548e-05,1.069431752550345879e-05,9.435580231766444427e-06,8.277725658450963802e-06,7.370434575090608321e-06,6.606546073436415016e-06,5.944642354679271211e-06,5.389474630170799434e-06,4.900461804369911002e-06,4.506406129097059240e-06,4.121088233000169626e-06,3.800224405702557465e-06,3.524638060150564863e-06,3.250164937040283190e-06,3.018817508826025460e-06,2.816688227733186457e-06,2.638587838557167854e-06,2.471112211483933934e-06,2.328561505658577904e-06,2.190100163970817349e-06,2.052823848188783914e-06,1.937061214949666413e-06,1.829058035294684788e-06,1.735536168908047547e-06,1.642666867342432493e-06,1.568351753734243408e-06,1.486807846043690362e-06,1.416283588001408053e-06,1.348388952065163121e-06,1.289186726731405115e-06,1.237294715104905654e-06,1.181305482847599404e-06,1.128341471152853071e-06,1.078318166839807705e-06,1.035367207069402934e-06,9.984031100644904404e-07,9.568865892270074260e-07,9.220286061142201999e-07,8.879941356281212167e-07,8.535429949769631030e-07,8.240729637356259279e-07,7.912532153227449213e-07,7.653849205210235666e-07,7.375925463156141113e-07,7.163869400732037523e-07,6.927147865420458279e-07,6.698487786922610162e-07,6.454273302338871106e-07,6.263371633667872505e-07,6.072174642938806414e-07,5.897944326805576998e-07,5.730523642890033655e-07,5.556559778047257744e-07,5.374370677234726795e-07,5.228087210434935274e-07,5.067437911620890561e-07,4.950521064553743809e-07,4.816691852452939713e-07,4.677670197936176187e-07,4.542174637244506655e-07,4.440555552741456443e-07,4.313265336795435193e-07
2.133022432388795551e+02,2.075933990330010564e-03,5.552585957601115880e-04,2.546498790623962470e-04,1.472057806755227053e-04,9.594687268237813598e-05,6.755178226631092285e-05,5.024759974144634025e-05,3.886212085319096812e-05,3.119826440397352344e-05,2.532777510163305399e-05,2.114266297469227047e-05,1.783160737469077691e-05,1.538948548511236185e-05,1.326093425858937392e-05,1.162994069162914361e-05,1.031450239647221060e-05,9.119923758489332331e-06,8.179687016641686882e-06,7.389846865200198802e-06,6.715385361530355971e-06,6.077197041567385638e-06,5.561629052209243576e-06,5.106464869986434752e-06,4.703648090902851481e-06,4.344469441481067361e-06,4.053429666973344042e-06,3.753823284040480691e-06,3.506343674835367215e-06,3.262774730206021645e-06,3.056994821055579626e-06,2.874693957787860260e-06,2.697616651004159103e-06,2.559178009797999217e-06,2.408716902436708188e-06,2.269530077639785355e-06,2.163172758290013876e-06,2.036715297094422815e-06,1.942642040807661875e-06,1.846792349588972428e-06,1.756747719890497638e-06,1.677729717391368140e-06,1.605345885940843130e-06,1.528238824761998516e-06,1.467220637323213704e-06,1.397684036293740738e-06,1.341473589075915120e-06,1.292715752581303565e-06,1.234799344181446285e-06,1.194142639273715642e-06,1.143262809997409890e-06,1.099675262960160844e-06,1.057520531396685729e-06,1.023870366263281266e-06,9.865253503470391926e-07,9.487830558592190721e-07,9.212159753623415279e-07,8.879839351210626818e-07,8.566027770975993673e-07,8.305336371032088182e-07,8.046621117734120081e-07,7.790268726040613781e-07,7.533102579081560023e-07,7.316075350657755259e-07,7.107908904943324778e-07,6.886349549190968333e-07,6.678942397317512917e-07,6.492260213072243718e-07,6.317072706482380534e-07,6.123677431361889637e-07,5.968188656262894698e-07,5.815835541274796482e-07,5.642262864554541598e-07,5.495051947404876226e-07,5.385784385081976869e-07
