1.376151538362378233e+03,1.091272517250524885e+02,4.020190189716101514e+01,2.127975322178718542e+01,1.331254044113395985e+01,9.162754254969234680e+00,6.735355378657894576e+00,5.174250696341756495e+00,4.114315382113450603e+00,3.354272642522049708e+00,2.787824028389960240e+00,2.362293698951183352e+00,2.026953943792154433e+00,1.760434838435679161e+00,1.543214819001840432e+00,1.366042812473680979e+00,1.218835828733716875e+00,1.093605382672521831e+00,9.879252994000324861e-01,8.964170481205625540e-01,8.190114240423238545e-01,7.500989236969995977e-01,6.895105422626901515e-01,6.377835406573673094e-01,5.904422249193842509e-01,5.485059727121101014e-01,5.119132721007313425e-01,4.777217397579497371e-01,4.473962749718934373e-01,4.201243071416577712e-01,3.952664080166957139e-01,3.721338279335011379e-01,3.515918117485851146e-01,3.327581524789848810e-01,3.147609787638894208e-01,2.989137739925363801e-01,2.842575691450422992e-01,2.703141919854898378e-01,2.574638363194968749e-01,2.459920737577815097e-01,2.345170709240799733e-01,2.246600055736185653e-01,2.148945114664401745e-01,2.058928225008923585e-01,1.973806561067535381e-01,1.895231003015021565e-01,1.819031569937877568e-01,1.752793844160387415e-01,1.684936761467888677e-01,1.624889478347139316e-01,1.563712754682418937e-01,1.507962490306877235e-01,1.457149182583249436e-01,1.405735468332637295e-01,1.358725900887839400e-01,1.316054207417301780e-01,1.272259458989407621e-01,1.232322636177312913e-01,1.191443606323775439e-01,1.157514714081893104e-01,1.122759990234062782e-01,1.088703607691900721e-01,1.056372134285218783e-01,1.024799867987784135e-01,9.960134313454041544e-02,9.694808766800479261e-02,9.414156215269919858e-02,9.171839363682757207e-02,8.930548341652019828e-02,8.688131200083901162e-02,8.450955821398847823e-02,8.239126253385353760e-02,8.031105216077680242e-02,7.838522233433507791e-02,7.631301982907623405e-02,7.444388052514866461e-02,7.275927208464259832e-02,7.093688393961224137e-02,6.944171100843188338e-02,6.788918573913386989e-02,6.629383377643838227e-02,6.471739503722033493e-02,6.337000613402415938e-02,6.193463503686948840e-02,6.063446626528307820e-02,5.927643562410487427e-02,5.806069627090688912e-02,5.691328159207014598e-02,5.578038904125334763e-02,5.459182010424137171e-02,5.354950943689367610e-02,5.243403349231361837e-02,5.154466965651459398e-02,5.068730336516102247e-02,4.973436479569282725e-02,4.878177100375502562e-02,4.761406945034719895e-02,4.684187001693499580e-02,4.618263906614460124e-02,4.522127356767206841e-02
1.288699412028405504e+03,9.910133114348498395e+01,3.615648319283803858e+01,1.901426784905780920e+01,1.183171495775625814e+01,8.132460161998668724e+00,5.963434341063678090e+00,4.571906490779104715e+00,3.628767915462288940e+00,2.949252341287277090e+00,2.452407646959557930e+00,2.072733346382417352e+00,1.777831274270529782e+00,1.540891979708871151e+00,1.352735321012395797e+00,1.196447953463805947e+00,1.065536814227131535e+00,9.562910851791184275e-01,8.623838227547977464e-01,7.832478945307025375e-01,7.129041593617234662e-01,6.533721516050652323e-01,6.012947175751991447e-01,5.549653521754767116e-01,5.141687711931889337e-01,4.770316365267971426e-01,4.449109853427834493e-01,4.156531665581196799e-01,3.885743429991196929e-01,3.644768153099245400e-01,3.432668081000341265e-01,3.235414359797039729e-01,3.051158994640974509e-01,2.883046558426966000e-01,2.734198390607311402e-01,2.593527693300362591e-01,2.464068122116897519e-01,2.343707743081584194e-01,2.231052139757695174e-01,2.131421776844370786e-01,2.031323535875619590e-01,1.941988643065931663e-01,1.859606221907640355e-01,1.779015580472008695e-01,1.708223697519864470e-01,1.640551045767356109e-01,1.573714675068439428e-01,1.511304014078670432e-01,1.457056235109114306e-01,1.402505786787776321e-01,1.350506941624121660e-01,1.304727405872534163e-01,1.258156088510672399e-01,1.216223827366623295e-01,1.172930426511284152e-01,1.135416325879362309e-01,1.099595319052095455e-01,1.063885101087976015e-01,1.029372867492189120e-01,9.979011652768535190e-02,9.683063576027652053e-02,9.388541759229930561e-02,9.109115168749554181e-02,8.845846835123101493e-02,8.598080188871308482e-02,8.353894828012534135e-02,8.117756769852127463e-02,7.908484990355153788e-02,7.684959560431363357e-02,7.491290158112336173e-02,7.286896949081429764e-02,7.107019698559899346e-02,6.914046615774573079e-02,6.743403709712156302e-02,6.580615893513332149e-02,6.422529045251576529e-02,6.265339529950664232e-02,6.115243048633865058e-02,5.970441358692425010e-02,5.832603233844523005e-02,5.699907228713554930e-02,5.571649364672285470e-02,5.444285119659308253e-02,5.316121711155626789e-02,5.204994990141233180e-02,5.089470956042312089e-02,4.978080537642649850e-02,4.882843915005590646e-02,4.766692560656104333e-02,4.677139293778918849e-02,4.582809549011443440e-02,4.481981076320253748e-02,4.390772350838618304e-02,4.304456860993791795e-02,4.224353773984801386e-02,4.133949702002886334e-02,4.053531479350248184e-02,3.976550579549005537e-02,3.903675849069020848e-02,3.810982900394196959e-02
1.111619090527542994e+03,7.716100672105123692e+01,2.699166127546047633e+01,1.383478890503685932e+01,8.450310955112065869e+00,5.711962478099869678e+00,4.131047120568030806e+00,3.133936386263358465e+00,2.461968896686760555e+00,1.984073458402399570e+00,1.636320001609139485e+00,1.372292389108410449e+00,1.170720606912908801e+00,1.009052191636194085e+00,8.799707279721510345e-01,7.730705051687390972e-01,6.860260297630279558e-01,6.116746885540927936e-01,5.502763403341528470e-01,4.976614355950892965e-01,4.515559855078060680e-01,4.120020529812915000e-01,3.778688836283136676e-01,3.477657603990603752e-01,3.205667369390812760e-01,2.965188761760353398e-01,2.757173782367012826e-01,2.564700149450431788e-01,2.397713391404168171e-01,2.241412944119746953e-01,2.103205662066309212e-01,1.975350738955843621e-01,1.861044108969622524e-01,1.754578781219158778e-01,1.659919983552998746e-01,1.569921068011977117e-01,1.487130671187580910e-01,1.413463089808173756e-01,1.340742228103564138e-01,1.278433112338032696e-01,1.217479336951759888e-01,1.160808664290974568e-01,1.108683465761060444e-01,1.061737037634147007e-01,1.015697748480409029e-01,9.716447390326474198e-02,9.316382542469374417e-02,8.945469988750234802e-02,8.589539009924757051e-02,8.267953205245708037e-02,7.941958139648179482e-02,7.657844214678911909e-02,7.369539121303081419e-02,7.106165120050417228e-02,6.862524315365058081e-02,6.620501305574309769e-02,6.399818996852169040e-02,6.183433967109772805e-02,5.981866371023759898e-02,5.793048409768700863e-02,5.618411081079786873e-02,5.428471519724351046e-02,5.263448553870755942e-02,5.108217958047566593e-02,4.957446339955802472e-02,4.801488238163245659e-02,4.670172890789787284e-02,4.542344714215645202e-02,4.414565039591429596e-02,4.292886430815653909e-02,4.183251864223556937e-02,4.067959474032456502e-02,3.955133025377343542e-02,3.858729229332680949e-02,3.771048951268460986e-02,3.671424844106155327e-02,3.573854734764076585e-02,3.494983390789422467e-02,3.407672550224132707e-02,3.337087079099224085e-02,3.249478607903643484e-02,3.174557378369505245e-02,3.104538325180890290e-02,3.033269075132377299e-02,2.982528962987021637e-02,2.899417420592489275e-02,2.835184721622832985e-02,2.782238951162609164e-02,2.726245462296586486e-02,2.677277211629029707e-02,2.614368235500242818e-02,2.560769674638831844e-02,2.505150774044890422e-02,2.478562471487459618e-02,2.407986932127886490e-02,2.376651853847580251e-02,2.326789239336539070e-02,2.289936764889847695e-02,2.248688407749932505e-02,2.191212742462590388e-02
9.984500752948538320e+02,6.477313266548917170e+01,2.210713825968877089e+01,1.112295788170900934e+01,6.716956944417287190e+00,4.498083283415309275e+00,3.232026368299428132e+00,2.434962055004636916e+00,1.900784725701518241e+00,1.526251579743231224e+00,1.251995847493227343e+00,1.047158942019601469e+00,8.886158822240949329e-01,7.643259374040992649e-01,6.628466754508359760e-01,5.816415391169694749e-01,5.144535499007423240e-01,4.583960281021277061e-01,4.109834506340288018e-01,3.700165601927115633e-01,3.353449664859058377e-01,3.052927950761092912e-01,2.790408847968205430e-01,2.564480647563287530e-01,2.359383322882795120e-01,2.180825348820765730e-01,2.021336834604567922e-01,1.882096237791611448e-01,1.750459600830116536e-01,1.636873587243173056e-01,1.532281317464010972e-01,1.439972488474081658e-01,1.350885853414975635e-01,1.273430287447828990e-01,1.199812752813112504e-01,1.135920058478516320e-01,1.075104905370393021e-01,1.019767424518150806e-01,9.670408313536073275e-02,9.203529655459159742e-02,8.762948582518766127e-02,8.331444560634740371e-02,7.964403243434346746e-02,7.613487907908217389e-02,7.276392569610073968e-02,6.953589863227915835e-02,6.664040693411193983e-02,6.395742664978441849e-02,6.144510329352076416e-02,5.888657245764805648e-02,5.658677970923617351e-02,5.457092893086446656e-02,5.235528454279951560e-02,5.048794347924807219e-02,4.874977847379657198e-02,4.694482047596455071e-02,4.538721657170681489e-02,4.387696233646367489e-02,4.234060457198285388e-02,4.099533235361122602e-02,3.966813610996728495e-02,3.843473761187942567e-02,3.723223095358711709e-02,3.604882218807349548e-02,3.498890349433484565e-02,3.388217546321874857e-02,3.292919300914965569e-02,3.198997557717542239e-02,3.108188414784758200e-02,3.015325551592686407e-02,2.936628301644604241e-02,2.858718717137728391e-02,2.783009284436391631e-02,2.703167544576788248e-02,2.642308875791605366e-02,2.568734339609141451e-02,2.505531847787730720e-02,2.441705902367673903e-02,2.384129406321316980e-02,2.318806470273851450e-02,2.266624126770411252e-02,2.214278210258692481e-02,2.163089404321960965e-02,2.104047662642599334e-02,2.062305265884137664e-02,2.019446852828044037e-02,1.967232604104708280e-02,1.930979208477707695e-02,1.886372574937926483e-02,1.847112588673288647e-02,1.804798047748830056e-02,1.768127036473828712e-02,1.728565130130250635e-02,1.697281513208545589e-02,1.659556036317891975e-02,1.627249234540901687e-02,1.586674205323554063e-02,1.558127159563836919e-02,1.529249080087178268e-02,1.498605643037891760e-02
8.847306875182581507e+02,5.316767683713756298e+01,1.762755969166421721e+01,8.717735715595082979e+00,5.195566390114413124e+00,3.444771830501438092e+00,2.450940015469696309e+00,1.830180565076136467e+00,1.420552958462292015e+00,1.133052747917169478e+00,9.273896256040604635e-01,7.707180094728299791e-01,6.510036146378349597e-01,5.573339003945914083e-01,4.824690471637670397e-01,4.217160035573189747e-01,3.715765080112597984e-01,3.304918764945165566e-01,2.950134074638113280e-01,2.654130339408903305e-01,2.398051937796817912e-01,2.177399764614940947e-01,1.989517407382014047e-01,1.820103094230899887e-01,1.675483170702735669e-01,1.542005081651964815e-01,1.425376618373778992e-01,1.326429908395329316e-01,1.231264015522363087e-01,1.150354663189543519e-01,1.074157089098017742e-01,1.007793257672207760e-01,9.447688816653289356e-02,8.877308544650781841e-02,8.367510567897555596e-02,7.916718884229112518e-02,7.468708721143768603e-02,7.082289235501364189e-02,6.700755364086879995e-02,6.374715331044204791e-02,6.058404232821664598e-02,5.767760075181747881e-02,5.494271531291033267e-02,5.245650949208478103e-02,4.995719663850833880e-02,4.787503955684075524e-02,4.585541983151404655e-02,4.383323010843494238e-02,4.200281778780966258e-02,4.041628936077823475e-02,3.871579601153935651e-02,3.713405036182074875e-02,3.581336712462220712e-02,3.450313051563862893e-02,3.317285099905518952e-02,3.196834521035787219e-02,3.086480126122841811e-02,2.978598418745706175e-02,2.877594784509597547e-02,2.776017466398032069e-02,2.686846669263662571e-02,2.596392299442684681e-02,2.514817288417162122e-02,2.434370238457078672e-02,2.358627079953884431e-02,2.284613020596435243e-02,2.214018345285257219e-02,2.150936430437748806e-02,2.087976324686038540e-02,2.028794075820489207e-02,1.970486009404327082e-02,1.914338743914955482e-02,1.862689753165769693e-02,1.808708416148623391e-02,1.762209199792470413e-02,1.714140820446716229e-02,1.668799527405745789e-02,1.621990433588994807e-02,1.583524222171541970e-02,1.543886144311035040e-02,1.508589120209810619e-02,1.466145320573902268e-02,1.432610762260663577e-02,1.396811479020470051e-02,1.364821504779559040e-02,1.331930681239358594e-02,1.301786380676753230e-02,1.270212577924670176e-02,1.242871329195891113e-02,1.215068602806025980e-02,1.187988852609988752e-02,1.161869175519578655e-02,1.136459537555633073e-02,1.112343720917190887e-02,1.091035414307247979e-02,1.067468874212596473e-02,1.048385829913731949e-02,1.024346711565930074e-02,1.001600050624893920e-02,9.844258827307536541e-03
7.743119130438765296e+02,4.294203743834678733e+01,1.377806032536498115e+01,6.675585703789136183e+00,3.924613398497208916e+00,2.573231118631327252e+00,1.811945134521827816e+00,1.343973606828871903e+00,1.035694067964284759e+00,8.219939816082512118e-01,6.672540415777858946e-01,5.521455426296196789e-01,4.650867874095806487e-01,3.962024460402808756e-01,3.410647142179082936e-01,2.970405740088951640e-01,2.610835255295835822e-01,2.312436349795544410e-01,2.058597634459614356e-01,1.847261971831480054e-01,1.663838570405320738e-01,1.509848706924724615e-01,1.373285134848304667e-01,1.254009923601956678e-01,1.150564916590921943e-01,1.056431074497823086e-01,9.758663679754314701e-02,9.053675079199396958e-02,8.395909357393220585e-02,7.810243679755869695e-02,7.308944473078833604e-02,6.823352512951448567e-02,6.387194480888580550e-02,6.014127160966265678e-02,5.650360090133613178e-02,5.324737653646274133e-02,5.024451525289454906e-02,4.753626654828008169e-02,4.499742939712079309e-02,4.264146391761988730e-02,4.050939368470806573e-02,3.846232098998884907e-02,3.662463416832983931e-02,3.487043133312339727e-02,3.333911267984633608e-02,3.183078945614013777e-02,3.028535042882271600e-02,2.906616777526105713e-02,2.786865349526341379e-02,2.668933294365665593e-02,2.567546721694211054e-02,2.457494365338319664e-02,2.368874857015646276e-02,2.275877861167147770e-02,2.189374720527615878e-02,2.106360801586912301e-02,2.031711188468391521e-02,1.964367709830357189e-02,1.889037491985276138e-02,1.826277338184886107e-02,1.764847518076567007e-02,1.706056775831685246e-02,1.648506142019791343e-02,1.598193308373056093e-02,1.544290186745924526e-02,1.496249743073428326e-02,1.453149267713185061e-02,1.410166911850421062e-02,1.365154001513371566e-02,1.325055790665280626e-02,1.285382137708515962e-02,1.248830453509059378e-02,1.210862622438514842e-02,1.177792794778582258e-02,1.143294645307988897e-02,1.114217727095629350e-02,1.084277892915823209e-02,1.056098983672956564e-02,1.026405230995874190e-02,1.003486691621818805e-02,9.726571766596775470e-03,9.484654126201221697e-03,9.245270891254302875e-03,9.030957579511705163e-03,8.806056437019359542e-03,8.577537584093906584e-03,8.402991129359776643e-03,8.194419290339306078e-03,7.996180785600723664e-03,7.820965994540683350e-03,7.640361113827898523e-03,7.466403713707493207e-03,7.277719789915246262e-03,7.134432893866302604e-03,6.966694100710612431e-03,6.807725414325159832e-03,6.679469945177182559e-03,6.532465142574529759e-03,6.396837375303728902e-03,6.253813980132240553e-03
6.626107252278451369e+02,3.313102304409751042e+01,1.021626591348697310e+01,4.833178839299640650e+00,2.781430493450960828e+00,1.797842039622325583e+00,1.250426338793883208e+00,9.182950320132146071e-01,6.996036950019858258e-01,5.508594506123430934e-01,4.442416047394256995e-01,3.649237733390880978e-01,3.051404016003542163e-01,2.584229837011159936e-01,2.217797665453630218e-01,1.923394032230512363e-01,1.679979668005523175e-01,1.480015442455346608e-01,1.313504782714746966e-01,1.172165445048050925e-01,1.054210536460918751e-01,9.520538957409609149e-02,8.635222736277327338e-02,7.858322944733914239e-02,7.183331252909679054e-02,6.584778084333772763e-02,6.070327598941350350e-02,5.601418277891014735e-02,5.193005516522331694e-02,4.821902247837460409e-02,4.487794294750332286e-02,4.188275082403585675e-02,3.914764503180601096e-02,3.669780667179283612e-02,3.448187491806697924e-02,3.243745794665968407e-02,3.056539601874862927e-02,2.881927088097102976e-02,2.736280500099743523e-02,2.590613356195652084e-02,2.452143715478872013e-02,2.338694071540655881e-02,2.233584295951683910e-02,2.113524745799993942e-02,2.040049315850494399e-02,1.928748454039936125e-02,1.850815614991517186e-02,1.773045115176419967e-02,1.709428515371336915e-02,1.618175618543011771e-02,1.567591575253152181e-02,1.512168548715044601e-02,1.438316339340430655e-02,1.383991378537286800e-02,1.332979573595391778e-02,1.288632403922979237e-02,1.249968524503449092e-02,1.190608717492626888e-02,1.167985095014280154e-02,1.128645641871876999e-02,1.090742812921042561e-02,1.051277009744523705e-02,1.010726192754821638e-02,9.801978177222128719e-03,9.500629593112727353e-03,9.225834227183482561e-03,8.962797710923647854e-03,8.696897404759320119e-03,8.436572038264875464e-03,8.192033528243191851e-03,7.930044010297820564e-03,7.687854046809702857e-03,7.495761719553410869e-03,7.276975930123821476e-03,7.071354654442947064e-03,6.877631451527797292e-03,6.711273494535658322e-03,6.509989496230917348e-03,6.321820503205115294e-03,6.173771561748380224e-03,6.026230677668113940e-03,5.862235702026013205e-03,5.755635134326921379e-03,5.615312031283265816e-03,5.449457913921052117e-03,5.304848316605854409e-03,5.174311680552693207e-03,5.056773466295565178e-03,4.936202966624860661e-03,4.841111419092930870e-03,4.729260636640058267e-03,4.605731394594894147e-03,4.505599293698125604e-03,4.390125315874593773e-03,4.321144200489531080e-03,4.207039124768608730e-03,4.118525510151497052e-03,4.039894163018253881e-03,3.947963831911930482e-03,3.874382969533283951e-03
6.100941647193094468e+02,2.922170991552595254e+01,8.886210950529592978e+00,4.164267356350129567e+00,2.382512791566949062e+00,1.533280238898629744e+00,1.061982321613517799e+00,7.781191781788054929e-01,5.919848200580867248e-01,4.645363847445425631e-01,3.734528573146594921e-01,3.065005650125049441e-01,2.557987924020480031e-01,2.167661269098859478e-01,1.855090612416929463e-01,1.606432575260868523e-01,1.401169075802119468e-01,1.232041461360460360e-01,1.091945024816952520e-01,9.760431880816401728e-02,8.754762591222896295e-02,7.882544854340589602e-02,7.147743382999732775e-02,6.504445637254600843e-02,5.941362332261779233e-02,5.458223875860644669e-02,5.010500826255808587e-02,4.625679323446423713e-02,4.285205436198274292e-02,3.972599998577849151e-02,3.694860832391635985e-02,3.444442389833724666e-02,3.211352827660322179e-02,3.005231733743851663e-02,2.790732113512420232e-02,2.627136651716387508e-02,2.475491253284314852e-02,2.325841493365734744e-02,2.188920226663117197e-02,2.026610787158159011e-02,1.922949774734884071e-02,1.801069542736237830e-02,1.736807754320612504e-02,1.642265142857470689e-02,1.562144197991431269e-02,1.476659583993181375e-02,1.377341220161272181e-02,1.342792810789298491e-02,1.263375709112658611e-02,1.231708464842130174e-02,1.161158125835752217e-02,1.116724575098797766e-02,1.074642549910055297e-02,9.903958107059896571e-03,9.647193561921991664e-03,9.168040922237698231e-03,8.966552852861710970e-03,8.570622937772269523e-03,8.096546188638344133e-03,7.849227073497109727e-03,7.609188315066877338e-03,7.197910944430166089e-03,7.047113368222847861e-03,6.782655396772876988e-03,6.576157761237706560e-03,6.402451278266343103e-03,6.043831151082279876e-03,5.865099637135941582e-03,5.720884026064684998e-03,5.514000295566506837e-03,5.412442083102706088e-03,5.200496230697989990e-03,5.015779833039289183e-03,4.877404265185692964e-03,4.721638495301049530e-03,4.582561493026261930e-03,4.450740305870170242e-03,4.306980320712252945e-03,4.189487988892032048e-03,4.070186324440520399e-03,3.953096333421383946e-03,3.829426542316215730e-03,3.715718524019244028e-03,3.646468452335176625e-03,3.546918098101882987e-03,3.438269465129032820e-03,3.387886941973780337e-03,3.274501115928453009e-03,3.198660312927626825e-03,3.101209612100500664e-03,3.024228908755520820e-03,2.944964664294233338e-03,2.882179170094683034e-03,2.823661491347809541e-03,2.758831829970336165e-03,2.682348334192657252e-03,2.615277825718651927e-03,2.577450584407421121e-03,2.508610075826064705e-03,2.441119651962107839e-03
4.940591235778380792e+02,2.054218189108640402e+01,5.910760841709717717e+00,2.672937009509741113e+00,1.488395616898798846e+00,9.369440779391075003e-01,6.386003790669292357e-01,4.607845426090037555e-01,3.463283162089912381e-01,2.683355901364267715e-01,2.138279804559318487e-01,1.738715185426886745e-01,1.437108753570349451e-01,1.207449694317255934e-01,1.025434351144272338e-01,8.823293802724703483e-02,7.649900878390741843e-02,6.692789944642167643e-02,5.891570836563320146e-02,5.225214127102608547e-02,4.669743674873400030e-02,4.193497559148448572e-02,3.781548900198761914e-02,3.429909209880205312e-02,3.120656419027576650e-02,2.852818119050600648e-02,2.617444284777587643e-02,2.416042595315662581e-02,2.231492724896161697e-02,2.086176457432136616e-02,1.933950286680645794e-02,1.802184480780680970e-02,1.690807059505860729e-02,1.572554035450850901e-02,1.469947778554552519e-02,1.401789644557188685e-02,1.321119793390273210e-02,1.236665805201569469e-02,1.180707567894056891e-02,1.110499630604419759e-02,1.053397156002313685e-02,9.986050308678967591e-03,9.557097514326463872e-03,9.044399575791476839e-03,8.634282020390475834e-03,8.228606495454720074e-03,7.838412756131318479e-03,7.470263046093658828e-03,7.125195263281645583e-03,6.807344388559707742e-03,6.598776410505707325e-03,6.274124435847537595e-03,6.025696219585340019e-03,5.732350351284789224e-03,5.528034274546329493e-03,5.322650222049252200e-03,5.100317571337942280e-03,4.910260629613572708e-03,4.729453563790199204e-03,4.556039240447831359e-03,4.387045004923128752e-03,4.251931267657355941e-03,4.087951082963984899e-03,3.945906074268939849e-03,3.804113833663951266e-03,3.672341245229559289e-03,3.558349460397222663e-03,3.450876294542201683e-03,3.334801655930893886e-03,3.216161041531712030e-03,3.130436467091687273e-03,3.034822845614594360e-03,2.920035737949015341e-03,2.845923084584266009e-03,2.757937732992440417e-03,2.683893487174353071e-03,2.611053245264412844e-03,2.535969104459822199e-03,2.463566008716108497e-03,2.388287679345704913e-03,2.330651755966018507e-03,2.265500652799613997e-03,2.207996400829355214e-03,2.146547782345326061e-03,2.088762900066897400e-03,2.038477373441724503e-03,1.983746630870533972e-03,1.929327010016126161e-03,1.883386695800108200e-03,1.833112887156504965e-03,1.791819932830741088e-03,1.745550323234674930e-03,1.705747146186967992e-03,1.664821213116250264e-03,1.627935055335020479e-03,1.586627943110877114e-03,1.551216683126394871e-03,1.518649351009509823e-03,1.482751844612409343e-03,1.451413620271933781e-03
4.590788159564547755e+02,1.842332937665717907e+01,5.243339738426883834e+00,2.353381106975676484e+00,1.306218403939833239e+00,8.190796000037813274e-01,5.565641875652874715e-01,4.005307306720786165e-01,2.997860676552568382e-01,2.328908967353791049e-01,1.850335832424348237e-01,1.499609749290577165e-01,1.241842225996526577e-01,1.040454785696159762e-01,8.843467534579262102e-02,7.587915819484532254e-02,6.580713742090305018e-02,5.748815296282713816e-02,5.068064486212586761e-02,4.494032326590875759e-02,4.004009505366988575e-02,3.593710076459130653e-02,3.233735547783404829e-02,2.924448921131445403e-02,2.641921105319613994e-02,2.409420543403191506e-02,2.188778894020756982e-02,1.992522700367193450e-02,1.837296084262515783e-02,1.667160969902172982e-02,1.557599160707893310e-02,1.406852585517699532e-02,1.311269845383401973e-02,1.197508456089726656e-02,1.119097722318224304e-02,1.040927509127691046e-02,9.761424825453886983e-03,9.123433396196520273e-03,8.544027138658483178e-03,7.892781749078181183e-03,7.300123773117828813e-03,7.021318467849891991e-03,6.670208556738415305e-03,6.278942065041282286e-03,5.931607180435802783e-03,5.696924098085090309e-03,5.305476667113513678e-03,5.077342795225907139e-03,4.793962961483354442e-03,4.578892450724553372e-03,4.355605836821462191e-03,4.172645247707031969e-03,3.979065665311296886e-03,3.786621083446098119e-03,3.632207419492092682e-03,3.463128397617789601e-03,3.326926148553445602e-03,3.169279755025564745e-03,3.040812402802085031e-03,2.947090890848889314e-03,2.810307794704179369e-03,2.710809106861035867e-03,2.606500194512136742e-03,2.504725382821775329e-03,2.416974031974484811e-03,2.341382017458649469e-03,2.255177864897941597e-03,2.178640146147881908e-03,2.095101250047817342e-03,2.036146963605721654e-03,1.978683000177413383e-03,1.904914683074163378e-03,1.859989819852046538e-03,1.794784740556328939e-03,1.728664545364253305e-03,1.670090317189450646e-03,1.618539580105143394e-03,1.576104892838318299e-03,1.534173053985157277e-03,1.490017763314507252e-03,1.439562157934194068e-03,1.391630074784334361e-03,1.354096891301403288e-03,1.311250051637377016e-03,1.278041567561911040e-03,1.245417162253373896e-03,1.213533914356873999e-03,1.186016568101298232e-03,1.158866604031299303e-03,1.120541061619999756e-03,1.087373285520168474e-03,1.059284626215294860e-03,1.036187302806646556e-03,1.013683471959334493e-03,9.895167522346553883e-04,9.577116929275761911e-04,9.363214913301197602e-04,9.138941883233392925e-04,8.936034857184440650e-04,8.744325584490422916e-04
